TITLE,
1095.3693,-1.17549E-038
1095.8513,-1.17549E-038
1096.3335,-1.17549E-038
1096.8156,-1.17549E-038
1097.2977,0.00242796
1097.7798,0.0110117
1098.2620,0.0171952
1098.7440,0.0223231
1099.2262,0.0279824
1099.7083,0.0340373
1100.1904,0.0382196
1100.6725,0.0376385
1101.1547,0.030986
1101.6367,0.01971
1102.1189,0.0073138
1102.6010,-1.17549E-038
1103.0831,-1.17549E-038
1103.5652,-1.17549E-038
1104.0474,-1.17549E-038
1104.5294,-1.17549E-038
1105.0116,-1.17549E-038
1105.4937,-1.17549E-038
1105.9758,-1.17549E-038
1106.4579,-1.17549E-038
1106.9401,-1.17549E-038
1107.4221,-1.17549E-038
1107.9043,-1.17549E-038
1108.3864,-1.17549E-038
1108.8685,0.0056095
1109.3506,0.0079041
1109.8328,0.00840686
1110.3148,0.0100641
1110.7970,0.014736
1111.2791,0.0219527
1111.7612,0.0291044
1112.2433,0.0327827
1112.7255,0.0303891
1113.2075,0.0212317
1113.6897,0.00683999
1114.1718,-1.17549E-038
1114.6539,-1.17549E-038
1115.1360,-1.17549E-038
1115.6182,-1.17549E-038
1116.1002,-1.17549E-038
1116.5824,-1.17549E-038
1117.0645,0.00507577
1117.5466,0.011804
1118.0287,0.0124476
1118.5109,0.00934196
1118.9929,0.00634212
1119.4751,0.00619456
1119.9572,0.00871708
1120.4393,0.0109649
1120.9214,0.00926213
1121.4036,0.0017709
1121.8856,-1.17549E-038
1122.3678,-1.17549E-038
1122.8499,-1.17549E-038
1123.3320,-1.17549E-038
1123.8141,-1.17549E-038
1124.2963,-1.17549E-038
1124.7783,-1.17549E-038
1125.2605,-1.17549E-038
1125.7426,-1.17549E-038
1126.2247,-1.17549E-038
1126.7068,-1.17549E-038
1127.1890,-1.17549E-038
1127.6710,-1.17549E-038
1128.1532,0.0106493
1128.6353,0.02028
1129.1174,0.0243468
1129.5995,0.0217558
1130.0817,0.013929
1130.5637,0.00386939
1131.0459,-1.17549E-038
1131.5280,-1.17549E-038
1132.0101,-1.17549E-038
1132.4922,-1.17549E-038
1132.9744,-1.17549E-038
1133.4564,-1.17549E-038
1133.9386,-1.17549E-038
1134.4207,-1.17549E-038
1134.9028,0.00418313
1135.3849,0.00989814
1135.8671,0.0145634
1136.3491,0.0168199
1136.8313,0.0162154
1137.3134,0.0138007
1137.7955,0.011813
1138.2776,0.0124204
1138.7598,0.0162137
1139.2418,0.0214736
1139.7240,0.0248918
1140.2061,0.0234924
1140.6882,0.0166134
1141.1703,0.00662037
1141.6525,-1.17549E-038
1142.1345,-1.17549E-038
1142.6167,-1.17549E-038
1143.0988,0.00185609
1143.5809,0.00785606
1144.0630,0.0104007
1144.5452,0.00835292
1145.0272,0.00316629
1145.5094,-1.17549E-038
1145.9915,-1.17549E-038
1146.4736,-1.17549E-038
1146.9557,-1.17549E-038
1147.4379,-1.17549E-038
1147.9199,-1.17549E-038
1148.4021,-1.17549E-038
1148.8842,-1.17549E-038
1149.3663,-1.17549E-038
1149.8484,-1.17549E-038
1150.3306,-1.17549E-038
1150.8126,-1.17549E-038
1151.2948,-1.17549E-038
1151.7769,-1.17549E-038
1152.2590,-1.17549E-038
1152.7411,0.00505883
1153.2233,0.0105417
1153.7053,0.013453
1154.1875,0.014045
1154.6696,0.0136361
1155.1517,0.0133163
1155.6338,0.0128815
1156.1160,0.0109267
1156.5980,0.00609783
1157.0802,-1.17549E-038
1157.5623,-1.17549E-038
1158.0444,-1.17549E-038
1158.5265,-1.17549E-038
1159.0087,-1.17549E-038
1159.4907,-1.17549E-038
1159.9729,-1.17549E-038
1160.4550,-1.17549E-038
1160.9371,-1.17549E-038
1161.4192,-1.17549E-038
1161.9014,-1.17549E-038
1162.3834,-1.17549E-038
1162.8656,-1.17549E-038
1163.3477,0.00281928
1163.8298,0.008396
1164.3119,0.0136411
1164.7941,0.0171595
1165.2761,0.0178242
1165.7583,0.0153205
1166.2404,0.0104823
1166.7225,0.0050779
1167.2046,0.00104054
1167.6868,-1.17549E-038
1168.1688,0.000633855
1168.6510,0.00325774
1169.1331,0.00620405
1169.6152,0.00866749
1170.0973,0.0104325
1170.5795,0.0115214
1171.0615,0.0117386
1171.5437,0.0105845
1172.0258,0.00767343
1172.5079,0.00333418
1172.9900,-1.17549E-038
1173.4722,-1.17549E-038
1173.9542,-1.17549E-038
1174.4364,-1.17549E-038
1174.9185,0.00401532
1175.4006,0.00769261
1175.8827,0.00842212
1176.3649,0.00566559
1176.8469,0.000587594
1177.3291,-1.17549E-038
1177.8112,-1.17549E-038
1178.2933,-1.17549E-038
1178.7754,-1.17549E-038
1179.2576,-1.17549E-038
1179.7396,0.00349995
1180.2218,0.00736705
1180.7039,0.00968844
1181.1860,0.00998512
1181.6681,0.00808716
1182.1503,0.00430211
1182.6323,-1.17549E-038
1183.1145,-1.17549E-038
1183.5966,-1.17549E-038
1184.0787,-1.17549E-038
1184.5608,-1.17549E-038
1185.0430,0.000271384
1185.5250,0.00437892
1186.0072,0.0070432
1186.4893,0.00774423
1186.9714,0.00690018
1187.4535,0.00561109
1187.9357,0.0051121
1188.4177,0.00616205
1188.8999,0.0086317
1189.3820,0.0115038
1189.8641,0.0133322
1190.3462,0.0129647
1190.8284,0.0101468
1191.3104,0.00564951
1191.7926,0.000845986
1192.2747,-1.17549E-038
1192.7568,-1.17549E-038
1193.2389,-1.17549E-038
1193.7211,-1.17549E-038
1194.2031,-1.17549E-038
1194.6853,0.00382658
1195.1674,0.00964411
1195.6495,0.0152891
1196.1316,0.0189736
1196.6138,0.0192351
1197.0958,0.0158485
1197.5780,0.0101267
1198.0601,0.00429601
1198.5422,0.000301831
1199.0243,-1.17549E-038
1199.5065,-1.17549E-038
1199.9885,-1.17549E-038
1200.4707,-1.17549E-038
1200.9528,-1.17549E-038
1201.4349,-1.17549E-038
1201.9170,-1.17549E-038
1202.3992,-1.17549E-038
1202.8812,-1.17549E-038
1203.3634,-1.17549E-038
1203.8455,-1.17549E-038
1204.3276,-1.17549E-038
1204.8097,-1.17549E-038
1205.2919,-1.17549E-038
1205.7739,-1.17549E-038
1206.2561,0.00282995
1206.7382,0.00807558
1207.2203,0.0113695
1207.7024,0.0122269
1208.1846,0.0109788
1208.6666,0.00848467
1209.1488,0.00565644
1209.6309,0.0030919
1210.1130,0.00102818
1210.5951,-1.17549E-038
1211.0773,-1.17549E-038
1211.5593,-1.17549E-038
1212.0415,0.000977791
1212.5236,0.00298406
1213.0057,0.00424206
1213.4878,0.00361814
1213.9700,0.000843786
1214.4520,-1.17549E-038
1214.9342,-1.17549E-038
1215.4163,-1.17549E-038
1215.8984,-1.17549E-038
1216.3805,-1.17549E-038
1216.8627,0.00406539
1217.3447,0.00690774
1217.8269,0.00717878
1218.3090,0.00523037
1218.7911,0.00226129
1219.2732,-1.17549E-038
1219.7554,-1.17549E-038
1220.2374,-1.17549E-038
1220.7196,-1.17549E-038
1221.2017,0.000313856
1221.6838,0.00175215
1222.1659,0.00288674
1222.6481,0.00357687
1223.1301,0.0038259
1223.6123,0.00372503
1224.0944,0.00337633
1224.5765,0.0028094
1225.0586,0.00195049
1225.5408,0.000710286
1226.0228,-1.17549E-038
1226.5050,-1.17549E-038
1226.9871,-1.17549E-038
1227.4692,-1.17549E-038
1227.9513,0.00161784
1228.4335,0.00599898
1228.9155,0.0103318
1229.3977,0.0130721
1229.8798,0.013169
1230.3619,0.0105085
1230.8440,0.00588337
1231.3262,0.000581325
1231.8082,-1.17549E-038
1232.2904,-1.17549E-038
1232.7725,-1.17549E-038
1233.2546,-1.17549E-038
1233.7367,-1.17549E-038
1234.2189,-1.17549E-038
1234.7009,0.00262196
1235.1831,0.00568822
1235.6652,0.00800481
1236.1473,0.00979485
1236.6294,0.011345
1237.1116,0.0126674
1237.5936,0.0134426
1238.0758,0.013304
1238.5579,0.0122258
1239.0400,0.0106685
1239.5221,0.00932355
1240.0043,0.0086255
1240.4863,0.00840145
1240.9685,0.00793641
1241.4506,0.00644097
1241.9327,0.00363084
1242.4148,5.75625E-005
1242.8970,-1.17549E-038
1243.3790,-1.17549E-038
1243.8612,-1.17549E-038
1244.3433,0.0020782
1244.8254,0.00817105
1245.3075,0.0139876
1245.7897,0.0176881
1246.2717,0.0181272
1246.7539,0.0151699
1247.2360,0.00955394
1247.7181,0.00245596
1248.2002,-1.17549E-038
1248.6824,-1.17549E-038
1249.1644,-1.17549E-038
1249.6466,-1.17549E-038
1250.1287,-1.17549E-038
1250.6108,-1.17549E-038
1251.0929,-1.17549E-038
1251.5751,-1.17549E-038
1252.0571,-1.17549E-038
1252.5393,-1.17549E-038
1253.0214,0.00152455
1253.5035,0.00443896
1253.9856,0.00672181
1254.4678,0.00848158
1254.9498,0.00966863
1255.4320,0.0100959
1255.9141,0.00955474
1256.3962,0.00797444
1256.8783,0.00556152
1257.3605,0.00284472
1257.8425,0.000561521
1258.3247,-1.17549E-038
1258.8068,-1.17549E-038
1259.2889,0.00109099
1259.7710,0.00299542
1260.2532,0.00447707
1260.7352,0.00490808
1261.2174,0.00421543
1261.6995,0.00290358
1262.1816,0.00179652
1262.6637,0.0016317
1263.1459,0.00270009
1263.6279,0.00470478
1264.1101,0.0069162
1264.5922,0.00855632
1265.0743,0.00920588
1265.5564,0.00899155
1266.0386,0.0084325
1266.5206,0.00805362
1267.0028,0.0080443
1267.4849,0.00820876
1267.9670,0.00821792
1268.4491,0.00792076
1268.9313,0.00742722
1269.4133,0.00689243
1269.8955,0.00622727
1270.3776,0.0050563
1270.8597,0.00302804
1271.3418,0.00023245
1271.8240,-1.17549E-038
1272.3060,-1.17549E-038
1272.7882,-1.17549E-038
1273.2703,-1.17549E-038
1273.7524,-1.17549E-038
1274.2345,-1.17549E-038
1274.7167,-1.17549E-038
1275.1987,-1.17549E-038
1275.6809,-1.17549E-038
1276.1630,-1.17549E-038
1276.6451,-1.17549E-038
1277.1272,-1.17549E-038
1277.6094,0.0021266
1278.0914,0.00709949
1278.5736,0.0111183
1279.0557,0.0135447
1279.5378,0.0138238
1280.0199,0.0117574
1280.5021,0.00779685
1280.9841,0.00304303
1281.4663,-1.17549E-038
1281.9484,-1.17549E-038
1282.4305,-1.17549E-038
1282.9126,-1.17549E-038
1283.3948,-1.17549E-038
1283.8768,-1.17549E-038
1284.3590,0.000739193
1284.8411,0.0023108
1285.3232,0.00358451
1285.8053,0.0041507
1286.2875,0.00354968
1286.7695,0.00158735
1287.2517,-1.17549E-038
1287.7338,-1.17549E-038
1288.2159,-1.17549E-038
1288.6980,-1.17549E-038
1289.1802,-1.17549E-038
1289.6622,-1.17549E-038
1290.1444,0.00266421
1290.6265,0.00491106
1291.1086,0.00519991
1291.5907,0.003897
1292.0729,0.00206265
1292.5549,0.000754824
1293.0371,0.00041855
1293.5192,0.00075972
1294.0013,0.0011316
1294.4834,0.0010889
1294.9656,0.00068052
1295.4476,0.000304494
1295.9298,0.000307748
1296.4119,0.000681887
1296.8940,0.00107602
1297.3761,0.00106878
1297.8583,0.000461852
1298.3403,-1.17549E-038
1298.8225,-1.17549E-038
1299.3046,-1.17549E-038
1299.7867,-1.17549E-038
1300.2688,-1.17549E-038
1300.7510,0.000865513
1301.2330,0.00318373
1301.7152,0.0051512
1302.1973,0.00612695
1302.6794,0.00578363
1303.1615,0.00422566
1303.6437,0.00190306
1304.1257,-1.17549E-038
1304.6079,-1.17549E-038
1305.0900,-1.17549E-038
1305.5721,-1.17549E-038
1306.0542,-1.17549E-038
1306.5364,-1.17549E-038
1307.0184,-1.17549E-038
1307.5006,-1.17549E-038
1307.9827,0.000557205
1308.4648,0.000899745
1308.9469,0.000748773
1309.4291,0.000329111
1309.9111,-1.17549E-038
1310.3933,-1.17549E-038
1310.8754,-1.17549E-038
1311.3575,0.000272475
1311.8396,0.00120084
1312.3218,0.00226456
1312.8038,0.0031527
1313.2860,0.00368665
1313.7681,0.00393448
1314.2502,0.00411217
1314.7323,0.00434015
1315.2145,0.00448643
1315.6965,0.00427384
1316.1787,0.00358543
1316.6608,0.00268756
1317.1429,0.00212223
1317.6250,0.00230099
1318.1072,0.00312263
1318.5892,0.00396033
1319.0714,0.00407643
1319.5535,0.00315872
1320.0356,0.00155245
1320.5177,8.61724E-006
1320.9999,-1.17549E-038
1321.4819,-1.17549E-038
1321.9641,-1.17549E-038
1322.4462,0.000149766
1322.9283,0.000287911
1323.4104,7.49135E-005
1323.8926,-1.17549E-038
1324.3746,-1.17549E-038
1324.8568,-1.17549E-038
1325.3389,-1.17549E-038
1325.8210,5.18464E-005
1326.3031,0.000626174
1326.7853,0.00135465
1327.2673,0.0021341
1327.7495,0.00270678
1328.2316,0.00265221
1328.7137,0.00150463
1329.1958,-1.17549E-038
1329.6780,-1.17549E-038
1330.1600,-1.17549E-038
1330.6422,-1.17549E-038
1331.1243,-1.17549E-038
1331.6064,-1.17549E-038
1332.0885,-1.17549E-038
1332.5707,-1.17549E-038
1333.0527,0.002919
1333.5349,0.00668634
1334.0170,0.00936733
1334.4991,0.0111147
1334.9812,0.0119076
1335.4634,0.0113612
1335.9454,0.0089844
1336.4276,0.00468306
1336.9097,-1.17549E-038
1337.3918,-1.17549E-038
1337.8739,-1.17549E-038
1338.3561,-1.17549E-038
1338.8381,-1.17549E-038
1339.3203,-1.17549E-038
1339.8024,-1.17549E-038
1340.2845,-1.17549E-038
1340.7666,-1.17549E-038
1341.2488,-1.17549E-038
1341.7308,-1.17549E-038
1342.2130,-1.17549E-038
1342.6951,-1.17549E-038
1343.1772,-1.17549E-038
1343.6593,-1.17549E-038
1344.1415,-1.17549E-038
1344.6235,-1.17549E-038
1345.1057,-1.17549E-038
1345.5878,0.000894474
1346.0699,0.00215681
1346.5520,0.0032433
1347.0342,0.00373246
1347.5162,0.00330573
1347.9984,0.00212818
1348.4805,0.000925095
1348.9626,0.000602069
1349.4447,0.00161902
1349.9269,0.00356714
1350.4089,0.00529512
1350.8911,0.00554327
1351.3732,0.00367705
1351.8553,4.68644E-005
1352.3374,-1.17549E-038
1352.8196,-1.17549E-038
1353.3016,-1.17549E-038
1353.7838,-1.17549E-038
1354.2659,-1.17549E-038
1354.7480,-1.17549E-038
1355.2301,-1.17549E-038
1355.7123,-1.17549E-038
1356.1943,-1.17549E-038
1356.6765,-1.17549E-038
1357.1586,0.00161822
1357.6407,0.00452634
1358.1228,0.00780803
1358.6050,0.0113128
1359.0870,0.0145079
1359.5692,0.0164632
1360.0513,0.0161382
1360.5334,0.0129046
1361.0155,0.00704285
1361.4977,-1.17549E-038
1361.9797,-1.17549E-038
1362.4619,-1.17549E-038
1362.9440,-1.17549E-038
1363.4261,-1.17549E-038
1363.9082,-1.17549E-038
1364.3904,0.000453052
1364.8724,0.00200162
1365.3546,0.00146981
1365.8367,-1.17549E-038
1366.3188,-1.17549E-038
1366.8009,-1.17549E-038
1367.2831,0.00120024
1367.7651,0.00424714
1368.2473,0.00698511
1368.7294,0.00851805
1369.2115,0.00879847
1369.6936,0.00852151
1370.1758,0.00852844
1370.6578,0.00917971
1371.1400,0.0101308
1371.6221,0.0106006
1372.1042,0.00987909
1372.5863,0.00772501
1373.0685,0.00445368
1373.5505,0.000734196
1374.0327,-1.17549E-038
1374.5148,-1.17549E-038
1374.9969,-1.17549E-038
1375.4790,-1.17549E-038
1375.9612,-1.17549E-038
1376.4432,-1.17549E-038
1376.9254,-1.17549E-038
1377.4075,-1.17549E-038
1377.8896,0.00174093
1378.3717,0.00292199
1378.8539,0.00344551
1379.3359,0.00379111
1379.8181,0.0045194
1380.3002,0.00595313
1380.7823,0.00797824
1381.2644,0.0100589
1381.7466,0.0114591
1382.2286,0.011572
1382.7108,0.0102164
1383.1929,0.00776797
1383.6750,0.00504608
1384.1571,0.00296543
1384.6393,0.00210111
1385.1213,0.00239467
1385.6035,0.0031559
1386.0856,0.00336825
1386.5677,0.00222358
1387.0498,-1.17549E-038
1387.5320,-1.17549E-038
1388.0140,-1.17549E-038
1388.4962,-1.17549E-038
1388.9783,-1.17549E-038
1389.4604,0.00305199
1389.9425,0.0062732
1390.4247,0.00731038
1390.9067,0.00578085
1391.3889,0.00250119
1391.8710,-1.17549E-038
1392.3531,-1.17549E-038
1392.8352,-1.17549E-038
1393.3174,-1.17549E-038
1393.7994,-1.17549E-038
1394.2816,-1.17549E-038
1394.7637,-1.17549E-038
1395.2458,-1.17549E-038
1395.7279,-1.17549E-038
1396.2101,-1.17549E-038
1396.6921,-1.17549E-038
1397.1743,-1.17549E-038
1397.6564,-1.17549E-038
1398.1385,0.0017512
1398.6206,0.00434713
1399.1028,0.00605681
1399.5848,0.00664086
1400.0670,0.00655963
1400.5491,0.00654934
1401.0313,0.00695323
1401.5133,0.00736258
1401.9955,0.00683738
1402.4775,0.00459172
1402.9597,0.00071567
1403.4418,-1.17549E-038
1403.9240,-1.17549E-038
1404.4060,-1.17549E-038
1404.8882,-1.17549E-038
1405.3702,0.000711963
1405.8524,0.00423355
1406.3345,0.00546192
1406.8167,0.00433057
1407.2987,0.00204528
1407.7809,0.000251451
1408.2629,0.00010439
1408.7451,0.00172692
1409.2272,0.00431153
1409.7094,0.00673988
1410.1914,0.00826328
1410.6736,0.00880917
1411.1556,0.00880572
1411.6378,0.0087499
1412.1199,0.00886015
1412.6021,0.00902649
1413.0841,0.00902362
1413.5663,0.00877224
1414.0483,0.00843952
1414.5305,0.00832401
1415.0126,0.00862819
1415.4948,0.00927834
1415.9768,0.00991403
1416.4590,0.0100637
1416.9410,0.00939268
1417.4232,0.00787347
1417.9053,0.00582897
1418.3875,0.00387763
1418.8695,0.00274338
1419.3517,0.00286665
1419.8337,0.00404682
1420.3159,0.0055619
1420.7980,0.00667996
1421.2802,0.00700789
1421.7622,0.00649906
1422.2444,0.00532679
1422.7264,0.00377449
1423.2086,0.00215794
1423.6907,0.000773438
1424.1729,-1.17549E-038
1424.6549,-1.17549E-038
1425.1371,0.000479503
1425.6191,0.00205425
1426.1013,0.00398062
1426.5834,0.0053625
1427.0656,0.00517774
1427.5476,0.00280299
1428.0298,-1.17549E-038
1428.5118,-1.17549E-038
1428.9940,-1.17549E-038
1429.4761,-1.17549E-038
1429.9583,-1.17549E-038
1430.4403,-1.17549E-038
1430.9225,-1.17549E-038
1431.4045,-1.17549E-038
1431.8867,-1.17549E-038
1432.3688,0.00246977
1432.8510,0.00630429
1433.3330,0.010126
1433.8152,0.0128423
1434.2972,0.0135122
1434.7794,0.0118817
1435.2615,0.00848619
1435.7437,0.00446405
1436.2257,0.00116331
1436.7079,-1.17549E-038
1437.1899,-1.17549E-038
1437.6721,-1.17549E-038
1438.1542,-1.17549E-038
1438.6364,-1.17549E-038
1439.1184,-1.17549E-038
1439.6006,-1.17549E-038
1440.0826,-1.17549E-038
1440.5648,-1.17549E-038
1441.0469,0.00334589
1441.5291,0.0081053
1442.0111,0.0124724
1442.4933,0.0148453
1442.9753,0.0141677
1443.4575,0.0105151
1443.9396,0.00517252
1444.4218,5.4682E-005
1444.9038,-1.17549E-038
1445.3860,-1.17549E-038
1445.8680,-1.17549E-038
1446.3502,-1.17549E-038
1446.8323,0.000938841
1447.3145,0.00250566
1447.7965,0.0038434
1448.2787,0.00523224
1448.7607,0.00658077
1449.2429,0.00733657
1449.7250,0.00685351
1450.2072,0.00489729
1450.6892,0.00195447
1451.1714,-1.17549E-038
1451.6534,-1.17549E-038
1452.1356,-1.17549E-038
1452.6177,0.000698728
1453.0999,0.00370148
1453.5819,0.00627968
1454.0641,0.00797675
1454.5461,0.00906321
1455.0283,0.0101564
1455.5104,0.0116574
1455.9926,0.0132921
1456.4746,0.0141047
1456.9568,0.0132296
1457.4388,0.0108907
1457.9210,0.00828298
1458.4031,0.00643292
1458.8853,0.00548447
1459.3673,0.00487172
1459.8495,0.00389552
1460.3315,0.00227219
1460.8137,0.000389271
1461.2958,-1.17549E-038
1461.7780,-1.17549E-038
1462.2600,0.00106596
1462.7422,0.00406953
1463.2242,0.00730988
1463.7064,0.00974235
1464.1885,0.0106276
1464.6707,0.00979631
1465.1527,0.00764382
1465.6349,0.00481315
1466.1169,0.00184658
1466.5991,-1.17549E-038
1467.0812,-1.17549E-038
1467.5634,-1.17549E-038
1468.0454,-1.17549E-038
1468.5276,-1.17549E-038
1469.0096,-1.17549E-038
1469.4918,0.002024
1469.9739,0.00336387
1470.4561,0.00395374
1470.9381,0.00424701
1471.4203,0.00485907
1471.9023,0.00611895
1472.3845,0.0077496
1472.8666,0.0090199
1473.3488,0.00934525
1473.8308,0.00872366
1474.3130,0.00761892
1474.7950,0.00659325
1475.2772,0.00604139
1475.7593,0.00605277
1476.2415,0.0063475
1476.7235,0.00635345
1477.2057,0.00549101
1477.6877,0.00352285
1478.1699,0.000731232
1478.6520,-1.17549E-038
1479.1342,-1.17549E-038
1479.6162,-1.17549E-038
1480.0984,-1.17549E-038
1480.5804,-1.17549E-038
1481.0626,0.00230838
1481.5447,0.00461024
1482.0269,0.00568443
1482.5089,0.00559243
1482.9911,0.00489671
1483.4731,0.0043738
1483.9553,0.00468545
1484.4374,0.00610301
1484.9196,0.00836505
1485.4016,0.0107269
1485.8838,0.0122231
1486.3658,0.0121167
1486.8480,0.0103756
1487.3301,0.00781921
1487.8123,0.00566831
1488.2943,0.00475116
1488.7765,0.00495544
1489.2585,0.00525692
1489.7407,0.00431327
1490.2228,0.0013982
1490.7050,-1.17549E-038
1491.1870,-1.17549E-038
1491.6692,-1.17549E-038
1492.1512,-1.17549E-038
1492.6334,-1.17549E-038
1493.1155,-1.17549E-038
1493.5977,-1.17549E-038
1494.0797,-1.17549E-038
1494.5619,-1.17549E-038
1495.0439,0.000685264
1495.5261,0.00067209
1496.0082,-1.17549E-038
1496.4904,-1.17549E-038
1496.9724,-1.17549E-038
1497.4546,-1.17549E-038
1497.9366,0.0014715
1498.4188,0.00501992
1498.9009,0.00827221
1499.3831,0.00994615
1499.8651,0.00957266
1500.3473,0.00768983
1500.8293,0.00530865
1501.3115,0.00321989
1501.7936,0.00167795
1502.2758,0.000554357
1502.7578,-1.17549E-038
1503.2400,-1.17549E-038
