TITLE,
1096.8156,-1.17549E-038
1097.2977,-1.17549E-038
1097.7798,-1.17549E-038
1098.2620,-1.17549E-038
1098.7440,-1.17549E-038
1099.2262,-1.17549E-038
1099.7083,-1.17549E-038
1100.1904,-1.17549E-038
1100.6725,-1.17549E-038
1101.1547,0.000448926
1101.6367,0.00295424
1102.1189,0.00528672
1102.6010,0.00714443
1103.0831,0.00837751
1103.5652,0.00888171
1104.0474,0.00854698
1104.5294,0.00732735
1105.0116,0.00535846
1105.4937,0.00299046
1105.9758,0.000677147
1106.4579,-1.17549E-038
1106.9401,-1.17549E-038
1107.4221,-1.17549E-038
1107.9043,-1.17549E-038
1108.3864,-1.17549E-038
1108.8685,-1.17549E-038
1109.3506,-1.17549E-038
1109.8328,0.000873172
1110.3148,0.00186821
1110.7970,0.00218319
1111.2791,0.0016598
1111.7612,0.000382956
1112.2433,-1.17549E-038
1112.7255,-1.17549E-038
1113.2075,-1.17549E-038
1113.6897,-1.17549E-038
1114.1718,-1.17549E-038
1114.6539,0.000144689
1115.1360,0.00209605
1115.6182,0.00289534
1116.1002,0.00226253
1116.5824,0.000801246
1117.0645,-1.17549E-038
1117.5466,-1.17549E-038
1118.0287,0.00145779
1118.5109,0.0035303
1118.9929,0.0047741
1119.4751,0.00436737
1119.9572,0.00253277
1120.4393,0.000361702
1120.9214,-1.17549E-038
1121.4036,-1.17549E-038
1121.8856,0.000297969
1122.3678,0.00143522
1122.8499,0.00161052
1123.3320,0.000373724
1123.8141,-1.17549E-038
1124.2963,-1.17549E-038
1124.7783,-1.17549E-038
1125.2605,-1.17549E-038
1125.7426,-1.17549E-038
1126.2247,-1.17549E-038
1126.7068,-1.17549E-038
1127.1890,0.00526065
1127.6710,0.00913319
1128.1532,0.010337
1128.6353,0.00871414
1129.1174,0.00531208
1129.5995,0.0018015
1130.0817,-1.17549E-038
1130.5637,-1.17549E-038
1131.0459,0.000243678
1131.5280,0.00186751
1132.0101,0.00334945
1132.4922,0.0043401
1132.9744,0.00477655
1133.4564,0.00467003
1133.9386,0.00403513
1134.4207,0.00299957
1134.9028,0.00190151
1135.3849,0.0011727
1135.8671,0.00102851
1136.3491,0.00122037
1136.8313,0.00111474
1137.3134,0.000113424
1137.7955,-1.17549E-038
1138.2776,-1.17549E-038
1138.7598,-1.17549E-038
1139.2418,-1.17549E-038
1139.7240,-1.17549E-038
1140.2061,-1.17549E-038
1140.6882,0.000656414
1141.1703,0.00286457
1141.6525,0.00395191
1142.1345,0.00386444
1142.6167,0.00285589
1143.0988,0.00132783
1143.5809,-1.17549E-038
1144.0630,-1.17549E-038
1144.5452,-1.17549E-038
1145.0272,-1.17549E-038
1145.5094,0.00211333
1145.9915,0.00545017
1146.4736,0.00882251
1146.9557,0.0113343
1147.4379,0.0123838
1147.9199,0.0118933
1148.4021,0.0102639
1148.8842,0.00809155
1149.3663,0.00584173
1149.8484,0.0037034
1150.3306,0.00169592
1150.8126,-1.17549E-038
1151.2948,-1.17549E-038
1151.7769,-1.17549E-038
1152.2590,-1.17549E-038
1152.7411,-1.17549E-038
1153.2233,-1.17549E-038
1153.7053,-1.17549E-038
1154.1875,-1.17549E-038
1154.6696,-1.17549E-038
1155.1517,-1.17549E-038
1155.6338,0.00203684
1156.1160,0.00560952
1156.5980,0.0092196
1157.0802,0.0115729
1157.5623,0.0117232
1158.0444,0.00950194
1158.5265,0.00561514
1159.0087,0.00138578
1159.4907,-1.17549E-038
1159.9729,-1.17549E-038
1160.4550,-1.17549E-038
1160.9371,0.00125074
1161.4192,0.00428614
1161.9014,0.00621415
1162.3834,0.00617138
1162.8656,0.00407374
1163.3477,0.000580325
1163.8298,-1.17549E-038
1164.3119,-1.17549E-038
1164.7941,-1.17549E-038
1165.2761,-1.17549E-038
1165.7583,-1.17549E-038
1166.2404,0.00021579
1166.7225,0.00293862
1167.2046,0.00380673
1167.6868,0.00248918
1168.1688,-1.17549E-038
1168.6510,-1.17549E-038
1169.1331,-1.17549E-038
1169.6152,-1.17549E-038
1170.0973,-1.17549E-038
1170.5795,0.0021194
1171.0615,0.00598073
1171.5437,0.00884255
1172.0258,0.0101311
1172.5079,0.00975428
1172.9900,0.00799854
1173.4722,0.00539757
1173.9542,0.00260363
1174.4364,0.00023833
1174.9185,-1.17549E-038
1175.4006,-1.17549E-038
1175.8827,-1.17549E-038
1176.3649,-1.17549E-038
1176.8469,-1.17549E-038
1177.3291,-1.17549E-038
1177.8112,-1.17549E-038
1178.2933,-1.17549E-038
1178.7754,-1.17549E-038
1179.2576,0.000613668
1179.7396,0.00196777
1180.2218,0.00306074
1180.7039,0.00334172
1181.1860,0.00252533
1181.6681,0.000790181
1182.1503,-1.17549E-038
1182.6323,-1.17549E-038
1183.1145,-1.17549E-038
1183.5966,-1.17549E-038
1184.0787,0.000949747
1184.5608,0.00408687
1185.0430,0.00701677
1185.5250,0.00911397
1186.0072,0.010082
1186.4893,0.00996204
1186.9714,0.00900782
1187.4535,0.00749799
1187.9357,0.00557497
1188.4177,0.00319652
1188.8999,0.000243625
1189.3820,-1.17549E-038
1189.8641,-1.17549E-038
1190.3462,-1.17549E-038
1190.8284,-1.17549E-038
1191.3104,-1.17549E-038
1191.7926,-1.17549E-038
1192.2747,-1.17549E-038
1192.7568,-1.17549E-038
1193.2389,0.000171394
1193.7211,-1.17549E-038
1194.2031,-1.17549E-038
1194.6853,-1.17549E-038
1195.1674,-1.17549E-038
1195.6495,-1.17549E-038
1196.1316,-1.17549E-038
1196.6138,-1.17549E-038
1197.0958,-1.17549E-038
1197.5780,-1.17549E-038
1198.0601,-1.17549E-038
1198.5422,-1.17549E-038
1199.0243,-1.17549E-038
1199.5065,-1.17549E-038
1199.9885,-1.17549E-038
1200.4707,-1.17549E-038
1200.9528,0.00345398
1201.4349,0.00691709
1201.9170,0.00957942
1202.3992,0.0113168
1202.8812,0.0122967
1203.3634,0.0126264
1203.8455,0.012118
1204.3276,0.010363
1204.8097,0.00708616
1205.2919,0.00253049
1205.7739,-1.17549E-038
1206.2561,-1.17549E-038
1206.7382,-1.17549E-038
1207.2203,-1.17549E-038
1207.7024,-1.17549E-038
1208.1846,-1.17549E-038
1208.6666,-1.17549E-038
1209.1488,-1.17549E-038
1209.6309,-1.17549E-038
1210.1130,0.000245984
1210.5951,0.00193002
1211.0773,0.00383681
1211.5593,0.00534598
1212.0415,0.0059472
1212.5236,0.00563032
1213.0057,0.00487599
1213.4878,0.00424344
1213.9700,0.00388802
1214.4520,0.00341559
1214.9342,0.00222062
1215.4163,6.19044E-005
1215.8984,-1.17549E-038
1216.3805,-1.17549E-038
1216.8627,-1.17549E-038
1217.3447,-1.17549E-038
1217.8269,-1.17549E-038
1218.3090,0.00244696
1218.7911,0.00570328
1219.2732,0.00830577
1219.7554,0.010084
1220.2374,0.0108751
1220.7196,0.0104206
1221.2017,0.00858654
1221.6838,0.00570423
1222.1659,0.00264977
1222.6481,0.000467564
1223.1301,-1.17549E-038
1223.6123,0.000247306
1224.0944,0.00105635
1224.5765,0.00128086
1225.0586,0.000679767
1225.5408,-1.17549E-038
1226.0228,-1.17549E-038
1226.5050,8.84311E-006
1226.9871,0.00105299
1227.4692,0.0016148
1227.9513,0.000936063
1228.4335,-1.17549E-038
1228.9155,-1.17549E-038
1229.3977,-1.17549E-038
1229.8798,-1.17549E-038
1230.3619,-1.17549E-038
1230.8440,0.000495775
1231.3262,0.00298997
1231.8082,0.00472148
1232.2904,0.00550892
1232.7725,0.00546255
1233.2546,0.004794
1233.7367,0.00375173
1234.2189,0.0026536
1234.7009,0.00186628
1235.1831,0.00165819
1235.6652,0.0020302
1236.1473,0.0027058
1236.6294,0.00333918
1237.1116,0.00378657
1237.5936,0.00419559
1238.0758,0.0048078
1238.5579,0.00562773
1239.0400,0.0062541
1239.5221,0.00605573
1240.0043,0.00459135
1240.4863,0.00196037
1240.9685,-1.17549E-038
1241.4506,-1.17549E-038
1241.9327,-1.17549E-038
1242.4148,-1.17549E-038
1242.8970,-1.17549E-038
1243.3790,-1.17549E-038
1243.8612,-1.17549E-038
1244.3433,-1.17549E-038
1244.8254,-1.17549E-038
1245.3075,-1.17549E-038
1245.7897,2.55621E-005
1246.2717,0.00274157
1246.7539,0.00506754
1247.2360,0.00643776
1247.7181,0.00657611
1248.2002,0.00561116
1248.6824,0.00401099
1249.1644,0.00237653
1249.6466,0.00120142
1250.1287,0.000707912
1250.6108,0.000809264
1251.0929,0.00118187
1251.5751,0.00139831
1252.0571,0.00107868
1252.5393,2.63891E-005
1253.0214,-1.17549E-038
1253.5035,-1.17549E-038
1253.9856,-1.17549E-038
1254.4678,-1.17549E-038
1254.9498,-1.17549E-038
1255.4320,-1.17549E-038
1255.9141,-1.17549E-038
1256.3962,-1.17549E-038
1256.8783,-1.17549E-038
1257.3605,-1.17549E-038
1257.8425,-1.17549E-038
1258.3247,-1.17549E-038
1258.8068,-1.17549E-038
1259.2889,-1.17549E-038
1259.7710,-1.17549E-038
1260.2532,-1.17549E-038
1260.7352,-1.17549E-038
1261.2174,0.000173628
1261.6995,0.00315842
1262.1816,0.00706452
1262.6637,0.0110656
1263.1459,0.0142594
1263.6279,0.0159707
1264.1101,0.0159662
1264.5922,0.0145037
1265.0743,0.0121851
1265.5564,0.00967174
1266.0386,0.00740936
1266.5206,0.00550936
1267.0028,0.00384029
1267.4849,0.00224394
1267.9670,0.000716215
1268.4491,-1.17549E-038
1268.9313,-1.17549E-038
1269.4133,-1.17549E-038
1269.8955,-1.17549E-038
1270.3776,-1.17549E-038
1270.8597,0.000471608
1271.3418,0.000942395
1271.8240,0.000952098
1272.3060,0.00055727
1272.7882,2.6952E-005
1273.2703,-1.17549E-038
1273.7524,7.74908E-006
1274.2345,0.00089066
1274.7167,0.00213012
1275.1987,0.00323826
1275.6809,0.00372329
1276.1630,0.00332815
1276.6451,0.0021518
1277.1272,0.000592471
1277.6094,-1.17549E-038
1278.0914,-1.17549E-038
1278.5736,-1.17549E-038
1279.0557,-1.17549E-038
1279.5378,-1.17549E-038
1280.0199,-1.17549E-038
1280.5021,-1.17549E-038
1280.9841,-1.17549E-038
1281.4663,-1.17549E-038
1281.9484,-1.17549E-038
1282.4305,-1.17549E-038
1282.9126,-1.17549E-038
1283.3948,-1.17549E-038
1283.8768,9.87846E-005
1284.3590,6.87889E-005
1284.8411,0.000378308
1285.3232,0.00158149
1285.8053,0.00380232
1286.2875,0.0066051
1286.7695,0.00920612
1287.2517,0.0108802
1287.7338,0.0112977
1288.2159,0.010597
1288.6980,0.00919958
1289.1802,0.00754203
1289.6622,0.00591489
1290.1444,0.00445754
1290.6265,0.00322311
1291.1086,0.00220329
1291.5907,0.00129491
1292.0729,0.000292095
1292.5549,-1.17549E-038
1293.0371,-1.17549E-038
1293.5192,-1.17549E-038
1294.0013,-1.17549E-038
1294.4834,-1.17549E-038
1294.9656,-1.17549E-038
1295.4476,-1.17549E-038
1295.9298,0.000605803
1296.4119,0.00174634
1296.8940,0.00176218
1297.3761,0.0011301
1297.8583,0.000698362
1298.3403,0.00113388
1298.8225,0.00251434
1299.3046,0.00432583
1299.7867,0.00583025
1300.2688,0.00651686
1300.7510,0.00632615
1301.2330,0.00553586
1301.7152,0.00445849
1302.1973,0.00321273
1302.6794,0.00172754
1303.1615,-1.17549E-038
1303.6437,-1.17549E-038
1304.1257,-1.17549E-038
1304.6079,-1.17549E-038
1305.0900,-1.17549E-038
1305.5721,-1.17549E-038
1306.0542,-1.17549E-038
1306.5364,-1.17549E-038
1307.0184,0.00202889
1307.5006,0.00367226
1307.9827,0.00413483
1308.4648,0.00334381
1308.9469,0.00166534
1309.4291,-1.17549E-038
1309.9111,-1.17549E-038
1310.3933,-1.17549E-038
1310.8754,-1.17549E-038
1311.3575,-1.17549E-038
1311.8396,-1.17549E-038
1312.3218,-1.17549E-038
1312.8038,-1.17549E-038
1313.2860,0.000201647
1313.7681,0.00286026
1314.2502,0.00527973
1314.7323,0.00690951
1315.2145,0.0075561
1315.6965,0.00740914
1316.1787,0.00685264
1316.6608,0.00622213
1317.1429,0.00567277
1317.6250,0.00520959
1318.1072,0.00480032
1318.5892,0.00445094
1319.0714,0.00419026
1319.5535,0.00400841
1320.0356,0.00383233
1320.5177,0.00357175
1320.9999,0.00319148
1321.4819,0.00274066
1321.9641,0.00231303
1322.4462,0.00197322
1322.9283,0.00170962
1323.4104,0.00145086
1323.8926,0.00113537
1324.3746,0.000788828
1324.8568,0.000564942
1325.3389,0.000728338
1325.8210,0.00158164
1326.3031,0.0033515
1326.7853,0.00606069
1327.2673,0.00943055
1327.7495,0.0128686
1328.2316,0.0155796
1328.7137,0.0167935
1329.1958,0.0160423
1329.6780,0.0133804
1330.1600,0.00943865
1330.6422,0.00525553
1331.1243,0.00192339
1331.6064,0.000182601
1332.0885,0.000136416
1332.5707,0.00122618
1333.0527,0.00250348
1333.5349,0.00308984
1334.0170,0.0025913
1334.4991,0.00123824
1334.9812,-1.17549E-038
1335.4634,-1.17549E-038
1335.9454,-1.17549E-038
1336.4276,-1.17549E-038
1336.9097,-1.17549E-038
1337.3918,-1.17549E-038
1337.8739,-1.17549E-038
1338.3561,-1.17549E-038
1338.8381,-1.17549E-038
1339.3203,-1.17549E-038
1339.8024,-1.17549E-038
1340.2845,-1.17549E-038
1340.7666,-1.17549E-038
1341.2488,-1.17549E-038
1341.7308,-1.17549E-038
1342.2130,-1.17549E-038
1342.6951,-1.17549E-038
1343.1772,-1.17549E-038
1343.6593,-1.17549E-038
1344.1415,0.0024635
1344.6235,0.00540587
1345.1057,0.00711569
1345.5878,0.00748467
1346.0699,0.00679328
1346.5520,0.00546944
1347.0342,0.00383888
1347.5162,0.0020241
1347.9984,4.72893E-005
1348.4805,-1.17549E-038
1348.9626,-1.17549E-038
1349.4447,-1.17549E-038
1349.9269,-1.17549E-038
1350.4089,-1.17549E-038
1350.8911,-1.17549E-038
1351.3732,0.000817368
1351.8553,0.00221566
1352.3374,0.00310531
1352.8196,0.00360413
1353.3016,0.00373224
1353.7838,0.00328853
1354.2659,0.00202538
1354.7480,-1.17549E-038
1355.2301,-1.17549E-038
1355.7123,-1.17549E-038
1356.1943,-1.17549E-038
1356.6765,-1.17549E-038
1357.1586,-1.17549E-038
1357.6407,-1.17549E-038
1358.1228,-1.17549E-038
1358.6050,-1.17549E-038
1359.0870,-1.17549E-038
1359.5692,0.000315423
1360.0513,0.00098442
1360.5334,0.00157859
1361.0155,0.00190014
1361.4977,0.00191903
1361.9797,0.00176124
1362.4619,0.00157065
1362.9440,0.00139426
1363.4261,0.00119008
1363.9082,0.000907679
1364.3904,0.000517519
1364.8724,-1.17549E-038
1365.3546,-1.17549E-038
1365.8367,-1.17549E-038
1366.3188,-1.17549E-038
1366.8009,-1.17549E-038
1367.2831,-1.17549E-038
1367.7651,-1.17549E-038
1368.2473,0.00119388
1368.7294,0.00546857
1369.2115,0.00886245
1369.6936,0.0100054
1370.1758,0.00845597
1370.6578,0.00490815
1371.1400,0.000781818
1371.6221,-1.17549E-038
1372.1042,-1.17549E-038
1372.5863,-1.17549E-038
1373.0685,-1.17549E-038
1373.5505,-1.17549E-038
1374.0327,0.000138437
1374.5148,0.000347419
1374.9969,-1.17549E-038
1375.4790,-1.17549E-038
1375.9612,-1.17549E-038
1376.4432,-1.17549E-038
1376.9254,-1.17549E-038
1377.4075,-1.17549E-038
1377.8896,-1.17549E-038
1378.3717,-1.17549E-038
1378.8539,-1.17549E-038
1379.3359,0.000975786
1379.8181,0.00201152
1380.3002,0.00223456
1380.7823,0.00171227
1381.2644,0.000734764
1381.7466,-1.17549E-038
1382.2286,-1.17549E-038
1382.7108,-1.17549E-038
1383.1929,-1.17549E-038
1383.6750,-1.17549E-038
1384.1571,-1.17549E-038
1384.6393,-1.17549E-038
1385.1213,-1.17549E-038
1385.6035,-1.17549E-038
1386.0856,-1.17549E-038
1386.5677,-1.17549E-038
1387.0498,-1.17549E-038
1387.5320,-1.17549E-038
1388.0140,-1.17549E-038
1388.4962,-1.17549E-038
1388.9783,-1.17549E-038
1389.4604,-1.17549E-038
1389.9425,-1.17549E-038
1390.4247,-1.17549E-038
1390.9067,-1.17549E-038
1391.3889,-1.17549E-038
1391.8710,-1.17549E-038
1392.3531,-1.17549E-038
1392.8352,0.0017832
1393.3174,0.00333692
1393.7994,0.00390361
1394.2816,0.0034688
1394.7637,0.00267299
1395.2458,0.00230667
1395.7279,0.00266214
1396.2101,0.00342083
1396.6921,0.00406459
1397.1743,0.00430031
1397.6564,0.00421607
1398.1385,0.00417483
1398.6206,0.00453224
1399.1028,0.005355
1399.5848,0.00639218
1400.0670,0.0073216
1400.5491,0.00795519
1401.0313,0.00818922
1401.5133,0.00783868
1401.9955,0.00660133
1402.4775,0.0042456
1402.9597,0.000900683
1403.4418,-1.17549E-038
1403.9240,-1.17549E-038
1404.4060,-1.17549E-038
1404.8882,-1.17549E-038
1405.3702,-1.17549E-038
1405.8524,-1.17549E-038
1406.3345,-1.17549E-038
1406.8167,-1.17549E-038
1407.2987,-1.17549E-038
1407.7809,0.000329609
1408.2629,0.0018233
1408.7451,0.0027897
1409.2272,0.00272246
1409.7094,0.00157061
1410.1914,-1.17549E-038
1410.6736,-1.17549E-038
1411.1556,-1.17549E-038
1411.6378,-1.17549E-038
1412.1199,-1.17549E-038
1412.6021,-1.17549E-038
1413.0841,0.00115976
1413.5663,0.00285324
1414.0483,0.00413053
1414.5305,0.00462594
1415.0126,0.00412191
1415.4948,0.00272344
1415.9768,0.000918752
1416.4590,-1.17549E-038
1416.9410,-1.17549E-038
1417.4232,-1.17549E-038
1417.9053,0.000534582
1418.3875,0.00190466
1418.8695,0.00248935
1419.3517,0.00184144
1419.8337,0.000436464
1420.3159,-1.17549E-038
1420.7980,-1.17549E-038
1421.2802,0.000191653
1421.7622,0.00203951
1422.2444,0.00411518
1422.7264,0.00568956
1423.2086,0.00616362
1423.6907,0.0054217
1424.1729,0.00396188
1424.6549,0.00256614
1425.1371,0.00177774
1425.6191,0.0016362
1426.1013,0.00179156
1426.5834,0.00182782
1427.0656,0.00156236
1427.5476,0.00113485
1428.0298,0.000836772
1428.5118,0.000818656
1428.9940,0.000906341
1429.4761,0.000697879
1429.9583,-1.17549E-038
1430.4403,-1.17549E-038
1430.9225,-1.17549E-038
1431.4045,-1.17549E-038
1431.8867,-1.17549E-038
1432.3688,-1.17549E-038
1432.8510,-1.17549E-038
1433.3330,-1.17549E-038
1433.8152,-1.17549E-038
1434.2972,-1.17549E-038
1434.7794,0.00192043
1435.2615,0.00461072
1435.7437,0.00712685
1436.2257,0.00835936
1436.7079,0.00763769
1437.1899,0.00552937
1437.6721,0.00331639
1438.1542,0.00178476
1438.6364,0.000927578
1439.1184,0.000376485
1439.6006,-1.17549E-038
1440.0826,-1.17549E-038
1440.5648,-1.17549E-038
1441.0469,-1.17549E-038
1441.5291,0.00021539
1442.0111,0.00143436
1442.4933,0.00234889
1442.9753,0.00245785
1443.4575,0.0016438
1443.9396,0.000234233
1444.4218,-1.17549E-038
1444.9038,-1.17549E-038
1445.3860,-1.17549E-038
1445.8680,-1.17549E-038
1446.3502,-1.17549E-038
1446.8323,-1.17549E-038
1447.3145,-1.17549E-038
1447.7965,-1.17549E-038
1448.2787,-1.17549E-038
1448.7607,-1.17549E-038
1449.2429,-1.17549E-038
1449.7250,-1.17549E-038
1450.2072,-1.17549E-038
1450.6892,-1.17549E-038
1451.1714,-1.17549E-038
1451.6534,-1.17549E-038
1452.1356,-1.17549E-038
1452.6177,-1.17549E-038
1453.0999,0.000506865
1453.5819,0.00306335
1454.0641,0.00482038
1454.5461,0.00554979
1455.0283,0.00516869
1455.5104,0.00377982
1455.9926,0.00178736
1456.4746,-1.17549E-038
1456.9568,-1.17549E-038
1457.4388,-1.17549E-038
1457.9210,-1.17549E-038
1458.4031,-1.17549E-038
1458.8853,-1.17549E-038
1459.3673,-1.17549E-038
1459.8495,-1.17549E-038
1460.3315,-1.17549E-038
1460.8137,-1.17549E-038
1461.2958,-1.17549E-038
1461.7780,-1.17549E-038
1462.2600,-1.17549E-038
1462.7422,-1.17549E-038
1463.2242,-1.17549E-038
1463.7064,-1.17549E-038
1464.1885,-1.17549E-038
1464.6707,-1.17549E-038
1465.1527,-1.17549E-038
1465.6349,-1.17549E-038
1466.1169,-1.17549E-038
1466.5991,-1.17549E-038
1467.0812,-1.17549E-038
1467.5634,-1.17549E-038
1468.0454,-1.17549E-038
1468.5276,-1.17549E-038
1469.0096,-1.17549E-038
1469.4918,-1.17549E-038
1469.9739,0.000538608
1470.4561,0.00151307
1470.9381,0.00225879
1471.4203,0.00264349
1471.9023,0.00260572
1472.3845,0.00217031
1472.8666,0.00148438
1473.3488,0.000774307
1473.8308,0.000225855
1474.3130,-1.17549E-038
1474.7950,-1.17549E-038
1475.2772,9.98494E-005
1475.7593,0.000521715
1476.2415,0.00102786
1476.7235,0.00139237
1477.2057,0.00136591
1477.6877,0.000820252
1478.1699,-1.17549E-038
1478.6520,-1.17549E-038
1479.1342,-1.17549E-038
1479.6162,-1.17549E-038
1480.0984,-1.17549E-038
1480.5804,0.000800168
1481.0626,0.00261872
1481.5447,0.00385207
1482.0269,0.00410853
1482.5089,0.00342336
1482.9911,0.0021527
1483.4731,0.000744384
1483.9553,-1.17549E-038
1484.4374,-1.17549E-038
1484.9196,-1.17549E-038
1485.4016,-1.17549E-038
1485.8838,-1.17549E-038
1486.3658,-1.17549E-038
1486.8480,-1.17549E-038
1487.3301,-1.17549E-038
1487.8123,-1.17549E-038
1488.2943,-1.17549E-038
1488.7765,0.00105135
1489.2585,0.00129215
1489.7407,0.000360844
1490.2228,-1.17549E-038
1490.7050,-1.17549E-038
1491.1870,-1.17549E-038
1491.6692,-1.17549E-038
1492.1512,-1.17549E-038
1492.6334,-1.17549E-038
1493.1155,-1.17549E-038
1493.5977,-1.17549E-038
1494.0797,-1.17549E-038
1494.5619,-1.17549E-038
1495.0439,-1.17549E-038
1495.5261,-1.17549E-038
1496.0082,-1.17549E-038
1496.4904,-1.17549E-038
