TITLE,
1097.7798,0.00102765
1098.2620,-1.17549E-038
1098.7440,-1.17549E-038
1099.2262,-1.17549E-038
1099.7083,-1.17549E-038
1100.1904,-1.17549E-038
1100.6725,-1.17549E-038
1101.1547,-1.17549E-038
1101.6367,0.00387652
1102.1189,0.00670769
1102.6010,0.00708605
1103.0831,0.00549228
1103.5652,0.0029538
1104.0474,0.000626221
1104.5294,-1.17549E-038
1105.0116,0.000390188
1105.4937,0.00361204
1105.9758,0.00894473
1106.4579,0.0153073
1106.9401,0.0208914
1107.4221,0.0237781
1107.9043,0.0228279
1108.3864,0.0183061
1108.8685,0.011808
1109.3506,0.00551243
1109.8328,0.00124941
1110.3148,-1.17549E-038
1110.7970,0.00146224
1111.2791,0.00511722
1111.7612,0.00969929
1112.2433,0.0137725
1112.7255,0.0159517
1113.2075,0.015463
1113.6897,0.0127248
1114.1718,0.00941779
1114.6539,0.00769698
1115.1360,0.00883897
1115.6182,0.0122022
1116.1002,0.0153508
1116.5824,0.0154547
1117.0645,0.0111404
1117.5466,0.0035502
1118.0287,-1.17549E-038
1118.5109,-1.17549E-038
1118.9929,-1.17549E-038
1119.4751,-1.17549E-038
1119.9572,0.00226035
1120.4393,0.00652621
1120.9214,0.0075191
1121.4036,0.00541334
1121.8856,0.00166251
1122.3678,-1.17549E-038
1122.8499,-1.17549E-038
1123.3320,-1.17549E-038
1123.8141,-1.17549E-038
1124.2963,-1.17549E-038
1124.7783,-1.17549E-038
1125.2605,-1.17549E-038
1125.7426,-1.17549E-038
1126.2247,-1.17549E-038
1126.7068,-1.17549E-038
1127.1890,-1.17549E-038
1127.6710,-1.17549E-038
1128.1532,-1.17549E-038
1128.6353,-1.17549E-038
1129.1174,-1.17549E-038
1129.5995,-1.17549E-038
1130.0817,-1.17549E-038
1130.5637,-1.17549E-038
1131.0459,-1.17549E-038
1131.5280,0.000586996
1132.0101,0.00159671
1132.4922,0.0029627
1132.9744,0.00446433
1133.4564,0.00540807
1133.9386,0.00501927
1134.4207,0.00304579
1134.9028,8.15006E-005
1135.3849,-1.17549E-038
1135.8671,-1.17549E-038
1136.3491,-1.17549E-038
1136.8313,-1.17549E-038
1137.3134,-1.17549E-038
1137.7955,-1.17549E-038
1138.2776,-1.17549E-038
1138.7598,-1.17549E-038
1139.2418,-1.17549E-038
1139.7240,-1.17549E-038
1140.2061,-1.17549E-038
1140.6882,-1.17549E-038
1141.1703,-1.17549E-038
1141.6525,-1.17549E-038
1142.1345,-1.17549E-038
1142.6167,-1.17549E-038
1143.0988,-1.17549E-038
1143.5809,-1.17549E-038
1144.0630,-1.17549E-038
1144.5452,-1.17549E-038
1145.0272,0.00330082
1145.5094,0.00624194
1145.9915,0.00788231
1146.4736,0.00830524
1146.9557,0.00801119
1147.4379,0.00765796
1147.9199,0.00773711
1148.4021,0.00833852
1148.8842,0.00912146
1149.3663,0.00950577
1149.8484,0.00897505
1150.3306,0.00731969
1150.8126,0.00468823
1151.2948,0.00144163
1151.7769,-1.17549E-038
1152.2590,-1.17549E-038
1152.7411,-1.17549E-038
1153.2233,-1.17549E-038
1153.7053,-1.17549E-038
1154.1875,-1.17549E-038
1154.6696,-1.17549E-038
1155.1517,-1.17549E-038
1155.6338,-1.17549E-038
1156.1160,-1.17549E-038
1156.5980,-1.17549E-038
1157.0802,-1.17549E-038
1157.5623,-1.17549E-038
1158.0444,-1.17549E-038
1158.5265,-1.17549E-038
1159.0087,-1.17549E-038
1159.4907,0.00204819
1159.9729,0.00579734
1160.4550,0.00906407
1160.9371,0.0109492
1161.4192,0.0109644
1161.9014,0.0090676
1162.3834,0.00559277
1162.8656,0.00117466
1163.3477,-1.17549E-038
1163.8298,-1.17549E-038
1164.3119,-1.17549E-038
1164.7941,-1.17549E-038
1165.2761,-1.17549E-038
1165.7583,-1.17549E-038
1166.2404,0.000281051
1166.7225,0.00290099
1167.2046,0.00434886
1167.6868,0.00471069
1168.1688,0.00436054
1168.6510,0.00369294
1169.1331,0.00296738
1169.6152,0.00232099
1170.0973,0.00186332
1170.5795,0.00171781
1171.0615,0.00195222
1171.5437,0.00246828
1172.0258,0.00297897
1172.5079,0.00313324
1172.9900,0.00271169
1173.4722,0.00173876
1173.9542,0.000416576
1174.4364,-1.17549E-038
1174.9185,-1.17549E-038
1175.4006,-1.17549E-038
1175.8827,-1.17549E-038
1176.3649,-1.17549E-038
1176.8469,-1.17549E-038
1177.3291,-1.17549E-038
1177.8112,-1.17549E-038
1178.2933,-1.17549E-038
1178.7754,0.000477435
1179.2576,0.0016517
1179.7396,0.00168385
1180.2218,0.00110889
1180.7039,0.000570429
1181.1860,0.000311666
1181.6681,-1.17549E-038
1182.1503,-1.17549E-038
1182.6323,-1.17549E-038
1183.1145,-1.17549E-038
1183.5966,-1.17549E-038
1184.0787,-1.17549E-038
1184.5608,-1.17549E-038
1185.0430,-1.17549E-038
1185.5250,-1.17549E-038
1186.0072,-1.17549E-038
1186.4893,-1.17549E-038
1186.9714,-1.17549E-038
1187.4535,-1.17549E-038
1187.9357,-1.17549E-038
1188.4177,-1.17549E-038
1188.8999,-1.17549E-038
1189.3820,-1.17549E-038
1189.8641,-1.17549E-038
1190.3462,-1.17549E-038
1190.8284,-1.17549E-038
1191.3104,-1.17549E-038
1191.7926,0.00106664
1192.2747,0.00610034
1192.7568,0.00850406
1193.2389,0.00802069
1193.7211,0.00534887
1194.2031,0.00177696
1194.6853,-1.17549E-038
1195.1674,-1.17549E-038
1195.6495,-1.17549E-038
1196.1316,-1.17549E-038
1196.6138,-1.17549E-038
1197.0958,-1.17549E-038
1197.5780,-1.17549E-038
1198.0601,-1.17549E-038
1198.5422,-1.17549E-038
1199.0243,-1.17549E-038
1199.5065,-1.17549E-038
1199.9885,-1.17549E-038
1200.4707,-1.17549E-038
1200.9528,-1.17549E-038
1201.4349,-1.17549E-038
1201.9170,0.000653799
1202.3992,0.00161627
1202.8812,0.00245277
1203.3634,0.00338559
1203.8455,0.00462029
1204.3276,0.00627303
1204.8097,0.00829558
1205.2919,0.0104629
1205.7739,0.0124429
1206.2561,0.0138961
1206.7382,0.0145408
1207.2203,0.0141768
1207.7024,0.0127293
1208.1846,0.0103519
1208.6666,0.00752594
1209.1488,0.00501272
1209.6309,0.00357227
1210.1130,0.00354868
1210.5951,0.00458929
1211.0773,0.00574302
1211.5593,0.00594947
1212.0415,0.00464479
1212.5236,0.00209565
1213.0057,-1.17549E-038
1213.4878,-1.17549E-038
1213.9700,-1.17549E-038
1214.4520,-1.17549E-038
1214.9342,-1.17549E-038
1215.4163,-1.17549E-038
1215.8984,0.000788498
1216.3805,0.00121667
1216.8627,0.00121349
1217.3447,0.00101399
1217.8269,0.000838725
1218.3090,0.000841621
1218.7911,0.00109289
1219.2732,0.00156865
1219.7554,0.00215699
1220.2374,0.0027054
1220.7196,0.00310671
1221.2017,0.00338022
1221.6838,0.00369174
1222.1659,0.00428439
1222.6481,0.00534101
1223.1301,0.00683894
1223.6123,0.00847133
1224.0944,0.00969202
1224.5765,0.00989808
1225.0586,0.00869868
1225.5408,0.00615256
1226.0228,0.00283451
1226.5050,-1.17549E-038
1226.9871,-1.17549E-038
1227.4692,-1.17549E-038
1227.9513,-1.17549E-038
1228.4335,-1.17549E-038
1228.9155,-1.17549E-038
1229.3977,-1.17549E-038
1229.8798,-1.17549E-038
1230.3619,-1.17549E-038
1230.8440,-1.17549E-038
1231.3262,0.00103231
1231.8082,0.00268795
1232.2904,0.00372782
1232.7725,0.00377169
1233.2546,0.00317553
1233.7367,0.00286874
1234.2189,0.0037427
1234.7009,0.00599492
1235.1831,0.00889828
1235.6652,0.0111835
1236.1473,0.0117886
1236.6294,0.0104671
1237.1116,0.0078558
1237.5936,0.00500223
1238.0758,0.00272225
1238.5579,0.00123137
1239.0400,0.000233204
1239.5221,-1.17549E-038
1240.0043,-1.17549E-038
1240.4863,-1.17549E-038
1240.9685,-1.17549E-038
1241.4506,-1.17549E-038
1241.9327,-1.17549E-038
1242.4148,-1.17549E-038
1242.8970,-1.17549E-038
1243.3790,-1.17549E-038
1243.8612,0.00371623
1244.3433,0.00793261
1244.8254,0.0105105
1245.3075,0.0103917
1245.7897,0.00754153
1246.2717,0.00303662
1246.7539,-1.17549E-038
1247.2360,-1.17549E-038
1247.7181,-1.17549E-038
1248.2002,-1.17549E-038
1248.6824,-1.17549E-038
1249.1644,0.00174796
1249.6466,0.00336063
1250.1287,0.00378183
1250.6108,0.00324494
1251.0929,0.00228635
1251.5751,0.00146816
1252.0571,0.00115026
1252.5393,0.00138806
1253.0214,0.00198504
1253.5035,0.0026634
1253.9856,0.0032506
1254.4678,0.00376168
1254.9498,0.00431952
1255.4320,0.00497178
1255.9141,0.00555006
1256.3962,0.00569789
1256.8783,0.00507039
1257.3605,0.00357215
1257.8425,0.0014607
1258.3247,-1.17549E-038
1258.8068,-1.17549E-038
1259.2889,-1.17549E-038
1259.7710,-1.17549E-038
1260.2532,-1.17549E-038
1260.7352,-1.17549E-038
1261.2174,-1.17549E-038
1261.6995,0.00151418
1262.1816,0.00303407
1262.6637,0.00379584
1263.1459,0.00355606
1263.6279,0.00244135
1264.1101,0.000913334
1264.5922,-1.17549E-038
1265.0743,-1.17549E-038
1265.5564,-1.17549E-038
1266.0386,-1.17549E-038
1266.5206,-1.17549E-038
1267.0028,-1.17549E-038
1267.4849,-1.17549E-038
1267.9670,-1.17549E-038
1268.4491,0.0029718
1268.9313,0.00645027
1269.4133,0.00922814
1269.8955,0.0102148
1270.3776,0.00900566
1270.8597,0.00612983
1271.3418,0.00278467
1271.8240,0.000222559
1272.3060,-1.17549E-038
1272.7882,-1.17549E-038
1273.2703,0.000901864
1273.7524,0.00230881
1274.2345,0.0031219
1274.7167,0.00286132
1275.1987,0.0013071
1275.6809,-1.17549E-038
1276.1630,-1.17549E-038
1276.6451,-1.17549E-038
1277.1272,-1.17549E-038
1277.6094,-1.17549E-038
1278.0914,-1.17549E-038
1278.5736,0.00417678
1279.0557,0.00894575
1279.5378,0.0115626
1280.0199,0.0115173
1280.5021,0.00929982
1280.9841,0.00596958
1281.4663,0.00257816
1281.9484,-1.17549E-038
1282.4305,-1.17549E-038
1282.9126,-1.17549E-038
1283.3948,-1.17549E-038
1283.8768,-1.17549E-038
1284.3590,-1.17549E-038
1284.8411,-1.17549E-038
1285.3232,-1.17549E-038
1285.8053,-1.17549E-038
1286.2875,-1.17549E-038
1286.7695,-1.17549E-038
1287.2517,-1.17549E-038
1287.7338,-1.17549E-038
1288.2159,-1.17549E-038
1288.6980,-1.17549E-038
1289.1802,-1.17549E-038
1289.6622,-1.17549E-038
1290.1444,-1.17549E-038
1290.6265,0.00263474
1291.1086,0.00442239
1291.5907,0.00384272
1292.0729,0.00116762
1292.5549,-1.17549E-038
1293.0371,-1.17549E-038
1293.5192,-1.17549E-038
1294.0013,-1.17549E-038
1294.4834,-1.17549E-038
1294.9656,0.000518613
1295.4476,0.00402608
1295.9298,0.0062471
1296.4119,0.00668028
1296.8940,0.00555007
1297.3761,0.00366291
1297.8583,0.00196048
1298.3403,0.000991586
1298.8225,0.000617937
1299.3046,0.00015287
1299.7867,-1.17549E-038
1300.2688,-1.17549E-038
1300.7510,-1.17549E-038
1301.2330,-1.17549E-038
1301.7152,-1.17549E-038
1302.1973,-1.17549E-038
1302.6794,-1.17549E-038
1303.1615,-1.17549E-038
1303.6437,-1.17549E-038
1304.1257,-1.17549E-038
1304.6079,-1.17549E-038
1305.0900,-1.17549E-038
1305.5721,-1.17549E-038
1306.0542,0.00255068
1306.5364,0.00496101
1307.0184,0.00667492
1307.5006,0.00726028
1307.9827,0.00649781
1308.4648,0.00445279
1308.9469,0.00148805
1309.4291,-1.17549E-038
1309.9111,-1.17549E-038
1310.3933,-1.17549E-038
1310.8754,-1.17549E-038
1311.3575,-1.17549E-038
1311.8396,-1.17549E-038
1312.3218,-1.17549E-038
1312.8038,0.000281942
1313.2860,0.00420911
1313.7681,0.00755261
1314.2502,0.00939996
1314.7323,0.00921531
1315.2145,0.00713827
1315.6965,0.00396743
1316.1787,0.000807973
1316.6608,-1.17549E-038
1317.1429,-1.17549E-038
1317.6250,-1.17549E-038
1318.1072,-1.17549E-038
1318.5892,-1.17549E-038
1319.0714,-1.17549E-038
1319.5535,-1.17549E-038
1320.0356,0.00065713
1320.5177,0.00178951
1320.9999,0.00335631
1321.4819,0.00500087
1321.9641,0.00615941
1322.4462,0.00632821
1322.9283,0.00536351
1323.4104,0.00363079
1323.8926,0.00186739
1324.3746,0.000801798
1324.8568,0.000760946
1325.3389,0.00152966
1325.8210,0.00255985
1326.3031,0.00338245
1326.7853,0.0039329
1327.2673,0.00456602
1327.7495,0.00575819
1328.2316,0.00770778
1328.7137,0.0100999
1329.1958,0.0121807
1329.6780,0.0130943
1330.1600,0.0122934
1330.6422,0.00981225
1331.1243,0.00627103
1331.6064,0.00262378
1332.0885,-1.17549E-038
1332.5707,-1.17549E-038
1333.0527,-1.17549E-038
1333.5349,-1.17549E-038
1334.0170,0.000418275
1334.4991,0.00173766
1334.9812,0.00267973
1335.4634,0.00303654
1335.9454,0.00270011
1336.4276,0.00169199
1336.9097,0.000237544
1337.3918,-1.17549E-038
1337.8739,-1.17549E-038
1338.3561,-1.17549E-038
1338.8381,-1.17549E-038
1339.3203,0.00193846
1339.8024,0.00490296
1340.2845,0.00765718
1340.7666,0.00952204
1341.2488,0.0100209
1341.7308,0.00897977
1342.2130,0.00659879
1342.6951,0.00348543
1343.1772,0.000562925
1343.6593,-1.17549E-038
1344.1415,-1.17549E-038
1344.6235,0.000187208
1345.1057,0.00247544
1345.5878,0.00454103
1346.0699,0.00563741
1346.5520,0.00562913
1347.0342,0.00495584
1347.5162,0.00427427
1347.9984,0.00402083
1348.4805,0.00416391
1348.9626,0.00427439
1349.4447,0.00383883
1349.9269,0.00259732
1350.4089,0.000696408
1350.8911,-1.17549E-038
1351.3732,-1.17549E-038
1351.8553,-1.17549E-038
1352.3374,-1.17549E-038
1352.8196,-1.17549E-038
1353.3016,-1.17549E-038
1353.7838,-1.17549E-038
1354.2659,-1.17549E-038
1354.7480,-1.17549E-038
1355.2301,-1.17549E-038
1355.7123,0.000157822
1356.1943,0.0017815
1356.6765,0.00386168
1357.1586,0.00597644
1357.6407,0.00759038
1358.1228,0.00833727
1358.6050,0.00819464
1359.0870,0.00742764
1359.5692,0.00636898
1360.0513,0.00522745
1360.5334,0.00407324
1361.0155,0.00298178
1361.4977,0.00216941
1361.9797,0.00195424
1362.4619,0.00253728
1362.9440,0.00379606
1363.4261,0.00532185
1363.9082,0.00670062
1364.3904,0.00774989
1364.8724,0.00846827
1365.3546,0.00878561
1365.8367,0.00840463
1366.3188,0.00693841
1366.8009,0.00429658
1367.2831,0.00101951
1367.7651,-1.17549E-038
1368.2473,-1.17549E-038
1368.7294,-1.17549E-038
1369.2115,-1.17549E-038
1369.6936,0.00143566
1370.1758,0.00241599
1370.6578,0.00221819
1371.1400,0.00143325
1371.6221,0.000924325
1372.1042,0.00124549
1372.5863,0.00237954
1373.0685,0.00388294
1373.5505,0.00525355
1374.0327,0.00621282
1374.5148,0.00669101
1374.9969,0.00660935
1375.4790,0.00577414
1375.9612,0.00403815
1376.4432,0.00156205
1376.9254,-1.17549E-038
1377.4075,-1.17549E-038
1377.8896,-1.17549E-038
1378.3717,-1.17549E-038
1378.8539,-1.17549E-038
1379.3359,-1.17549E-038
1379.8181,-1.17549E-038
1380.3002,-1.17549E-038
1380.7823,-1.17549E-038
1381.2644,0.000815597
1381.7466,0.0023542
1382.2286,0.00431486
1382.7108,0.00635199
1383.1929,0.0080996
1383.6750,0.00925222
1384.1571,0.00959743
1384.6393,0.00904545
1385.1213,0.00765764
1385.6035,0.00564456
1386.0856,0.00332449
1386.5677,0.00105788
1387.0498,-1.17549E-038
1387.5320,-1.17549E-038
1388.0140,-1.17549E-038
1388.4962,-1.17549E-038
1388.9783,-1.17549E-038
1389.4604,-1.17549E-038
1389.9425,0.000267624
1390.4247,0.00108221
1390.9067,0.00144493
1391.3889,0.00151497
1391.8710,0.00173164
1392.3531,0.00254757
1392.8352,0.00412557
1393.3174,0.00615715
1393.7994,0.00786637
1394.2816,0.00828527
1394.7637,0.00681877
1395.2458,0.00373015
1395.7279,2.23508E-005
1396.2101,-1.17549E-038
1396.6921,-1.17549E-038
1397.1743,-1.17549E-038
1397.6564,-1.17549E-038
1398.1385,-1.17549E-038
1398.6206,0.000823819
1399.1028,0.00212075
1399.5848,0.00216892
1400.0670,0.00146369
1400.5491,0.000767272
1401.0313,0.000529466
1401.5133,0.000682696
1401.9955,0.000837811
1402.4775,0.000673349
1402.9597,0.00024731
1403.4418,1.74179E-005
1403.9240,0.000546076
1404.4060,0.00207604
1404.8882,0.00427637
1405.3702,0.00639409
1405.8524,0.00772044
1406.3345,0.00795533
1406.8167,0.00720398
1407.2987,0.00575931
1407.7809,0.00394058
1408.2629,0.00206924
1408.7451,0.000485239
1409.2272,-1.17549E-038
1409.7094,-1.17549E-038
1410.1914,-1.17549E-038
1410.6736,-1.17549E-038
1411.1556,-1.17549E-038
1411.6378,-1.17549E-038
1412.1199,-1.17549E-038
1412.6021,-1.17549E-038
1413.0841,-1.17549E-038
1413.5663,0.00140672
1414.0483,0.00362402
1414.5305,0.00524678
1415.0126,0.00540213
1415.4948,0.00370825
1415.9768,0.000502315
1416.4590,-1.17549E-038
1416.9410,-1.17549E-038
1417.4232,-1.17549E-038
1417.9053,-1.17549E-038
1418.3875,-1.17549E-038
1418.8695,-1.17549E-038
1419.3517,-1.17549E-038
1419.8337,0.00116824
1420.3159,0.00251714
1420.7980,0.00330087
1421.2802,0.00381239
1421.7622,0.00409525
1422.2444,0.00399242
1422.7264,0.00331632
1423.2086,0.00203621
1423.6907,0.000362123
1424.1729,-1.17549E-038
1424.6549,-1.17549E-038
1425.1371,-1.17549E-038
1425.6191,-1.17549E-038
1426.1013,-1.17549E-038
1426.5834,-1.17549E-038
1427.0656,0.000492812
1427.5476,0.00372603
1428.0298,0.00655194
1428.5118,0.00804186
1428.9940,0.00771861
1429.4761,0.00585536
1429.9583,0.00338045
1430.4403,0.00134429
1430.9225,0.000344604
1431.4045,0.000402505
1431.8867,0.0012593
1432.3688,0.00268132
1432.8510,0.00452196
1433.3330,0.00660337
1433.8152,0.00863025
1434.2972,0.0102531
1434.7794,0.0111936
1435.2615,0.0113125
1435.7437,0.0106279
1436.2257,0.00933656
1436.7079,0.00775632
1437.1899,0.00608562
1437.6721,0.00422464
1438.1542,0.00193659
1438.6364,-1.17549E-038
1439.1184,-1.17549E-038
1439.6006,-1.17549E-038
1440.0826,-1.17549E-038
1440.5648,-1.17549E-038
1441.0469,-1.17549E-038
1441.5291,-1.17549E-038
1442.0111,-1.17549E-038
1442.4933,0.00269278
1442.9753,0.00535981
1443.4575,0.00738399
1443.9396,0.00882749
1444.4218,0.00961045
1444.9038,0.0094959
1445.3860,0.00830023
1445.8680,0.00613869
1446.3502,0.00351228
1446.8323,0.00116962
1447.3145,-1.17549E-038
1447.7965,-1.17549E-038
1448.2787,-1.17549E-038
1448.7607,-1.17549E-038
1449.2429,-1.17549E-038
1449.7250,-1.17549E-038
1450.2072,-1.17549E-038
1450.6892,-1.17549E-038
1451.1714,-1.17549E-038
1451.6534,-1.17549E-038
1452.1356,-1.17549E-038
1452.6177,-1.17549E-038
1453.0999,-1.17549E-038
1453.5819,-1.17549E-038
1454.0641,-1.17549E-038
1454.5461,0.000138983
1455.0283,0.000702377
1455.5104,0.00135706
1455.9926,0.00245499
1456.4746,0.00399952
1456.9568,0.00540946
1457.4388,0.00588871
1457.9210,0.0051763
1458.4031,0.00367751
1458.8853,0.00201884
1459.3673,0.000703778
1459.8495,4.76278E-006
1460.3315,-1.17549E-038
1460.8137,0.000400592
1461.2958,0.00109354
1461.7780,0.00184102
1462.2600,0.00258634
1462.7422,0.00338925
1463.2242,0.00430919
1463.7064,0.00525623
1464.1885,0.0059028
1464.6707,0.00579079
1465.1527,0.00467234
1465.6349,0.00277479
1466.1169,0.000651714
1466.5991,-1.17549E-038
1467.0812,-1.17549E-038
1467.5634,-1.17549E-038
1468.0454,-1.17549E-038
1468.5276,-1.17549E-038
1469.0096,-1.17549E-038
1469.4918,-1.17549E-038
1469.9739,-1.17549E-038
1470.4561,-1.17549E-038
1470.9381,-1.17549E-038
1471.4203,-1.17549E-038
1471.9023,-1.17549E-038
1472.3845,-1.17549E-038
1472.8666,-1.17549E-038
1473.3488,0.000605605
1473.8308,0.00139044
1474.3130,0.00196881
1474.7950,0.00258009
1475.2772,0.00322414
1475.7593,0.0036966
1476.2415,0.00380971
1476.7235,0.00364532
1477.2057,0.00355843
1477.6877,0.0038714
1478.1699,0.00457111
1478.6520,0.00526167
1479.1342,0.00535804
1479.6162,0.00442058
1480.0984,0.00249376
1480.5804,0.000218721
1481.0626,-1.17549E-038
1481.5447,-1.17549E-038
1482.0269,-1.17549E-038
1482.5089,0.000270518
1482.9911,0.00115396
1483.4731,0.000910088
1483.9553,-1.17549E-038
1484.4374,-1.17549E-038
1484.9196,-1.17549E-038
1485.4016,-1.17549E-038
1485.8838,-1.17549E-038
1486.3658,-1.17549E-038
1486.8480,-1.17549E-038
1487.3301,0.0023449
1487.8123,0.00399743
1488.2943,0.00425878
1488.7765,0.00287879
1489.2585,-1.17549E-038
1489.7407,-1.17549E-038
1490.2228,-1.17549E-038
1490.7050,-1.17549E-038
1491.1870,-1.17549E-038
1491.6692,-1.17549E-038
1492.1512,-1.17549E-038
1492.6334,-1.17549E-038
1493.1155,-1.17549E-038
1493.5977,-1.17549E-038
1494.0797,-1.17549E-038
1494.5619,-1.17549E-038
1495.0439,-1.17549E-038
1495.5261,-1.17549E-038
1496.0082,-1.17549E-038
1496.4904,0.000520907
1496.9724,0.000507637
1497.4546,-1.17549E-038
1497.9366,-1.17549E-038
1498.4188,-1.17549E-038
1498.9009,-1.17549E-038
1499.3831,-1.17549E-038
1499.8651,-1.17549E-038
1500.3473,-1.17549E-038
1500.8293,0.00119747
