TITLE,
1095.3693,0.0179152
1095.8513,0.0191988
1096.3335,0.0192544
1096.8156,0.018046
1097.2977,0.0158603
1097.7798,0.0136294
1098.2620,0.0127502
1098.7440,0.0142707
1099.2262,0.0179497
1099.7083,0.0219946
1100.1904,0.0238777
1100.6725,0.021802
1101.1547,0.0158176
1101.6367,0.00778764
1102.1189,0.000248571
1102.6010,-1.17549E-038
1103.0831,-1.17549E-038
1103.5652,-1.17549E-038
1104.0474,-1.17549E-038
1104.5294,-1.17549E-038
1105.0116,-1.17549E-038
1105.4937,0.00114551
1105.9758,0.00490984
1106.4579,0.00760696
1106.9401,0.00851692
1107.4221,0.00790056
1107.9043,0.00686739
1108.3864,0.00660906
1108.8685,0.00758685
1109.3506,0.009284
1109.8328,0.0106624
1110.3148,0.0109123
1110.7970,0.00990667
1111.2791,0.00807845
1111.7612,0.00593374
1112.2433,0.00367045
1112.7255,0.00120294
1113.2075,-1.17549E-038
1113.6897,-1.17549E-038
1114.1718,-1.17549E-038
1114.6539,-1.17549E-038
1115.1360,-1.17549E-038
1115.6182,-1.17549E-038
1116.1002,-1.17549E-038
1116.5824,-1.17549E-038
1117.0645,-1.17549E-038
1117.5466,-1.17549E-038
1118.0287,-1.17549E-038
1118.5109,-1.17549E-038
1118.9929,0.000731916
1119.4751,0.00160581
1119.9572,0.000524045
1120.4393,-1.17549E-038
1120.9214,-1.17549E-038
1121.4036,0.001963
1121.8856,0.0063144
1122.3678,0.0105481
1122.8499,0.0128532
1123.3320,0.0124241
1123.8141,0.00967921
1124.2963,0.0057249
1124.7783,0.00158867
1125.2605,-1.17549E-038
1125.7426,-1.17549E-038
1126.2247,-1.17549E-038
1126.7068,-1.17549E-038
1127.1890,-1.17549E-038
1127.6710,-1.17549E-038
1128.1532,-1.17549E-038
1128.6353,-1.17549E-038
1129.1174,-1.17549E-038
1129.5995,-1.17549E-038
1130.0817,-1.17549E-038
1130.5637,1.557E-005
1131.0459,0.0011836
1131.5280,0.0031498
1132.0101,0.00681671
1132.4922,0.0123681
1132.9744,0.018842
1133.4564,0.0243672
1133.9386,0.0270351
1134.4207,0.0258828
1134.9028,0.0213343
1135.3849,0.0148223
1135.8671,0.00792814
1136.3491,0.00170163
1136.8313,-1.17549E-038
1137.3134,-1.17549E-038
1137.7955,-1.17549E-038
1138.2776,-1.17549E-038
1138.7598,-1.17549E-038
1139.2418,-1.17549E-038
1139.7240,-1.17549E-038
1140.2061,0.000116325
1140.6882,-1.17549E-038
1141.1703,-1.17549E-038
1141.6525,-1.17549E-038
1142.1345,-1.17549E-038
1142.6167,-1.17549E-038
1143.0988,-1.17549E-038
1143.5809,-1.17549E-038
1144.0630,-1.17549E-038
1144.5452,-1.17549E-038
1145.0272,-1.17549E-038
1145.5094,-1.17549E-038
1145.9915,-1.17549E-038
1146.4736,-1.17549E-038
1146.9557,-1.17549E-038
1147.4379,0.000910559
1147.9199,0.00277549
1148.4021,0.00570785
1148.8842,0.00943104
1149.3663,0.0131116
1149.8484,0.0157511
1150.3306,0.0166652
1150.8126,0.0157172
1151.2948,0.0131988
1151.7769,0.00954379
1152.2590,0.00516508
1152.7411,0.000536275
1153.2233,-1.17549E-038
1153.7053,-1.17549E-038
1154.1875,-1.17549E-038
1154.6696,-1.17549E-038
1155.1517,-1.17549E-038
1155.6338,-1.17549E-038
1156.1160,-1.17549E-038
1156.5980,-1.17549E-038
1157.0802,-1.17549E-038
1157.5623,-1.17549E-038
1158.0444,-1.17549E-038
1158.5265,0.000569867
1159.0087,0.00511842
1159.4907,0.0077044
1159.9729,0.00726637
1160.4550,0.00408829
1160.9371,-1.17549E-038
1161.4192,-1.17549E-038
1161.9014,-1.17549E-038
1162.3834,-1.17549E-038
1162.8656,-1.17549E-038
1163.3477,-1.17549E-038
1163.8298,-1.17549E-038
1164.3119,-1.17549E-038
1164.7941,-1.17549E-038
1165.2761,0.00165097
1165.7583,0.00273839
1166.2404,0.00281533
1166.7225,0.00180942
1167.2046,-1.17549E-038
1167.6868,-1.17549E-038
1168.1688,-1.17549E-038
1168.6510,-1.17549E-038
1169.1331,-1.17549E-038
1169.6152,-1.17549E-038
1170.0973,0.000381641
1170.5795,0.00270805
1171.0615,0.00465595
1171.5437,0.00581746
1172.0258,0.00579341
1172.5079,0.00432796
1172.9900,0.00156055
1173.4722,-1.17549E-038
1173.9542,-1.17549E-038
1174.4364,-1.17549E-038
1174.9185,-1.17549E-038
1175.4006,-1.17549E-038
1175.8827,-1.17549E-038
1176.3649,0.00067518
1176.8469,0.00396825
1177.3291,0.00773183
1177.8112,0.0116217
1178.2933,0.0146795
1178.7754,0.0157476
1179.2576,0.0142908
1179.7396,0.0109847
1180.2218,0.00750982
1180.7039,0.00556783
1181.1860,0.0057735
1181.6681,0.00725316
1182.1503,0.00829447
1182.6323,0.00760026
1183.1145,0.00521656
1183.5966,0.00243184
1184.0787,0.000722391
1184.5608,0.000552918
1185.0430,0.00095963
1185.5250,0.00024711
1186.0072,-1.17549E-038
1186.4893,-1.17549E-038
1186.9714,-1.17549E-038
1187.4535,-1.17549E-038
1187.9357,-1.17549E-038
1188.4177,-1.17549E-038
1188.8999,-1.17549E-038
1189.3820,-1.17549E-038
1189.8641,-1.17549E-038
1190.3462,-1.17549E-038
1190.8284,-1.17549E-038
1191.3104,-1.17549E-038
1191.7926,0.00166679
1192.2747,0.00262009
1192.7568,0.00154664
1193.2389,-1.17549E-038
1193.7211,-1.17549E-038
1194.2031,-1.17549E-038
1194.6853,-1.17549E-038
1195.1674,-1.17549E-038
1195.6495,-1.17549E-038
1196.1316,-1.17549E-038
1196.6138,-1.17549E-038
1197.0958,-1.17549E-038
1197.5780,-1.17549E-038
1198.0601,-1.17549E-038
1198.5422,-1.17549E-038
1199.0243,-1.17549E-038
1199.5065,-1.17549E-038
1199.9885,-1.17549E-038
1200.4707,-1.17549E-038
1200.9528,0.000256777
1201.4349,0.00151009
1201.9170,0.00282951
1202.3992,0.00423627
1202.8812,0.0055987
1203.3634,0.00671348
1203.8455,0.00747642
1204.3276,0.00798308
1204.8097,0.00845703
1205.2919,0.00905267
1205.7739,0.00969237
1206.2561,0.0100778
1206.7382,0.00988089
1207.2203,0.00898105
1207.7024,0.00757727
1208.1846,0.00609813
1208.6666,0.00497307
1209.1488,0.00441861
1209.6309,0.00437059
1210.1130,0.00458469
1210.5951,0.00481443
1211.0773,0.00493746
1211.5593,0.00495566
1212.0415,0.00489713
1212.5236,0.00472106
1213.0057,0.00431664
1213.4878,0.00359982
1213.9700,0.00261855
1214.4520,0.00155769
1214.9342,0.000614465
1215.4163,-1.17549E-038
1215.8984,-1.17549E-038
1216.3805,-1.17549E-038
1216.8627,-1.17549E-038
1217.3447,-1.17549E-038
1217.8269,-1.17549E-038
1218.3090,-1.17549E-038
1218.7911,-1.17549E-038
1219.2732,-1.17549E-038
1219.7554,-1.17549E-038
1220.2374,0.000657491
1220.7196,0.00400679
1221.2017,0.0064899
1221.6838,0.00743139
1222.1659,0.00652376
1222.6481,0.0040795
1223.1301,0.00103305
1223.6123,-1.17549E-038
1224.0944,-1.17549E-038
1224.5765,-1.17549E-038
1225.0586,-1.17549E-038
1225.5408,-1.17549E-038
1226.0228,-1.17549E-038
1226.5050,-1.17549E-038
1226.9871,-1.17549E-038
1227.4692,-1.17549E-038
1227.9513,0.00195606
1228.4335,0.00570928
1228.9155,0.00811795
1229.3977,0.00815242
1229.8798,0.00613075
1230.3619,0.0034981
1230.8440,0.00185443
1231.3262,0.0018883
1231.8082,0.00293317
1232.2904,0.00343347
1232.7725,0.00199851
1233.2546,-1.17549E-038
1233.7367,-1.17549E-038
1234.2189,-1.17549E-038
1234.7009,-1.17549E-038
1235.1831,-1.17549E-038
1235.6652,-1.17549E-038
1236.1473,-1.17549E-038
1236.6294,-1.17549E-038
1237.1116,-1.17549E-038
1237.5936,-1.17549E-038
1238.0758,-1.17549E-038
1238.5579,0.000233063
1239.0400,0.00201156
1239.5221,0.00373021
1240.0043,0.00478312
1240.4863,0.0048314
1240.9685,0.0038977
1241.4506,0.00224407
1241.9327,0.000204038
1242.4148,-1.17549E-038
1242.8970,-1.17549E-038
1243.3790,-1.17549E-038
1243.8612,-1.17549E-038
1244.3433,-1.17549E-038
1244.8254,-1.17549E-038
1245.3075,-1.17549E-038
1245.7897,-1.17549E-038
1246.2717,-1.17549E-038
1246.7539,-1.17549E-038
1247.2360,-1.17549E-038
1247.7181,-1.17549E-038
1248.2002,-1.17549E-038
1248.6824,-1.17549E-038
1249.1644,-1.17549E-038
1249.6466,-1.17549E-038
1250.1287,-1.17549E-038
1250.6108,-1.17549E-038
1251.0929,-1.17549E-038
1251.5751,-1.17549E-038
1252.0571,-1.17549E-038
1252.5393,-1.17549E-038
1253.0214,-1.17549E-038
1253.5035,8.1318E-005
1253.9856,0.00192356
1254.4678,0.00347577
1254.9498,0.00462857
1255.4320,0.00518216
1255.9141,0.00477708
1256.3962,0.00312073
1256.8783,0.000324228
1257.3605,-1.17549E-038
1257.8425,-1.17549E-038
1258.3247,-1.17549E-038
1258.8068,-1.17549E-038
1259.2889,-1.17549E-038
1259.7710,-1.17549E-038
1260.2532,-1.17549E-038
1260.7352,-1.17549E-038
1261.2174,-1.17549E-038
1261.6995,-1.17549E-038
1262.1816,-1.17549E-038
1262.6637,-1.17549E-038
1263.1459,-1.17549E-038
1263.6279,-1.17549E-038
1264.1101,-1.17549E-038
1264.5922,-1.17549E-038
1265.0743,-1.17549E-038
1265.5564,-1.17549E-038
1266.0386,-1.17549E-038
1266.5206,-1.17549E-038
1267.0028,-1.17549E-038
1267.4849,-1.17549E-038
1267.9670,-1.17549E-038
1268.4491,-1.17549E-038
1268.9313,-1.17549E-038
1269.4133,-1.17549E-038
1269.8955,0.00227533
1270.3776,0.0050064
1270.8597,0.00698707
1271.3418,0.00790672
1271.8240,0.00768335
1272.3060,0.00629522
1272.7882,0.00382887
1273.2703,0.000724958
1273.7524,-1.17549E-038
1274.2345,-1.17549E-038
1274.7167,-1.17549E-038
1275.1987,0.000656588
1275.6809,0.00475932
1276.1630,0.0083487
1276.6451,0.0103959
1277.1272,0.0108479
1277.6094,0.0103865
1278.0914,0.00969269
1278.5736,0.0088427
1279.0557,0.00732966
1279.5378,0.00466971
1280.0199,0.00105949
1280.5021,-1.17549E-038
1280.9841,-1.17549E-038
1281.4663,-1.17549E-038
1281.9484,-1.17549E-038
1282.4305,-1.17549E-038
1282.9126,0.000918774
1283.3948,0.00137096
1283.8768,0.000594679
1284.3590,-1.17549E-038
1284.8411,-1.17549E-038
1285.3232,-1.17549E-038
1285.8053,-1.17549E-038
1286.2875,0.000754921
1286.7695,0.00283884
1287.2517,0.00463088
1287.7338,0.00562435
1288.2159,0.0057154
1288.6980,0.00535282
1289.1802,0.00537512
1289.6622,0.00653048
1290.1444,0.00892801
1290.6265,0.0117913
1291.1086,0.01375
1291.5907,0.0135652
1292.0729,0.0108699
1292.5549,0.0064561
1293.0371,0.00191664
1293.5192,-1.17549E-038
1294.0013,-1.17549E-038
1294.4834,-1.17549E-038
1294.9656,0.00173522
1295.4476,0.00377454
1295.9298,0.00469002
1296.4119,0.00437778
1296.8940,0.0033758
1297.3761,0.00246805
1297.8583,0.00223839
1298.3403,0.00279606
1298.8225,0.00376778
1299.3046,0.00451136
1299.7867,0.00442524
1300.2688,0.00322223
1300.7510,0.00107427
1301.2330,-1.17549E-038
1301.7152,-1.17549E-038
1302.1973,-1.17549E-038
1302.6794,-1.17549E-038
1303.1615,-1.17549E-038
1303.6437,0.00242202
1304.1257,0.00530177
1304.6079,0.00713919
1305.0900,0.00765045
1305.5721,0.0070675
1306.0542,0.00587056
1306.5364,0.00443922
1307.0184,0.00286783
1307.5006,0.0010508
1307.9827,-1.17549E-038
1308.4648,-1.17549E-038
1308.9469,-1.17549E-038
1309.4291,-1.17549E-038
1309.9111,-1.17549E-038
1310.3933,-1.17549E-038
1310.8754,-1.17549E-038
1311.3575,0.00119733
1311.8396,0.0040923
1312.3218,0.00589056
1312.8038,0.00596628
1313.2860,0.00432926
1313.7681,0.00178818
1314.2502,-1.17549E-038
1314.7323,-1.17549E-038
1315.2145,0.000274885
1315.6965,0.0024659
1316.1787,0.00412631
1316.6608,0.00396363
1317.1429,0.00173989
1317.6250,-1.17549E-038
1318.1072,-1.17549E-038
1318.5892,-1.17549E-038
1319.0714,-1.17549E-038
1319.5535,0.0053446
1320.0356,0.0114229
1320.5177,0.0161719
1320.9999,0.0185123
1321.4819,0.0183725
1321.9641,0.016461
1322.4462,0.0137925
1322.9283,0.0112464
1323.4104,0.00932362
1323.8926,0.00812481
1324.3746,0.00747896
1324.8568,0.00712656
1325.3389,0.00688714
1325.8210,0.00676406
1326.3031,0.00694619
1326.7853,0.00768563
1327.2673,0.00909094
1327.7495,0.0109499
1328.2316,0.0127148
1328.7137,0.0137034
1329.1958,0.0134278
1329.6780,0.0118653
1330.1600,0.00949952
1330.6422,0.00710205
1331.1243,0.00538202
1331.6064,0.00470432
1332.0885,0.00500979
1332.5707,0.00593725
1333.0527,0.00704627
1333.5349,0.00801675
1334.0170,0.00874158
1334.4991,0.00929373
1334.9812,0.00980648
1335.4634,0.0103367
1335.9454,0.0107835
1336.4276,0.0109135
1336.9097,0.0104831
1337.3918,0.00938147
1337.8739,0.0076908
1338.3561,0.00562356
1338.8381,0.00339148
1339.3203,0.00110891
1339.8024,-1.17549E-038
1340.2845,-1.17549E-038
1340.7666,-1.17549E-038
1341.2488,-1.17549E-038
1341.7308,-1.17549E-038
1342.2130,-1.17549E-038
1342.6951,-1.17549E-038
1343.1772,0.00147737
1343.6593,0.00571278
1344.1415,0.00932975
1344.6235,0.0115267
1345.1057,0.0118975
1345.5878,0.0105494
1346.0699,0.00802569
1346.5520,0.00508402
1347.0342,0.00244092
1347.5162,0.000587335
1347.9984,-1.17549E-038
1348.4805,-1.17549E-038
1348.9626,0.000128458
1349.4447,0.000445473
1349.9269,7.2816E-005
1350.4089,-1.17549E-038
1350.8911,-1.17549E-038
1351.3732,-1.17549E-038
1351.8553,-1.17549E-038
1352.3374,-1.17549E-038
1352.8196,-1.17549E-038
1353.3016,0.00128071
1353.7838,0.00461358
1354.2659,0.00690658
1354.7480,0.00794664
1355.2301,0.00803667
1355.7123,0.00761398
1356.1943,0.00694153
1356.6765,0.00611027
1357.1586,0.00525523
1357.6407,0.00467505
1358.1228,0.00465068
1358.6050,0.00508728
1359.0870,0.00533967
1359.5692,0.00448998
1360.0513,0.00199566
1360.5334,-1.17549E-038
1361.0155,-1.17549E-038
1361.4977,-1.17549E-038
1361.9797,-1.17549E-038
1362.4619,0.000413022
1362.9440,0.00640599
1363.4261,0.0109891
1363.9082,0.0125267
1364.3904,0.0109556
1364.8724,0.00745783
1365.3546,0.00358091
1365.8367,0.000489124
1366.3188,-1.17549E-038
1366.8009,-1.17549E-038
1367.2831,-1.17549E-038
1367.7651,-1.17549E-038
1368.2473,-1.17549E-038
1368.7294,-1.17549E-038
1369.2115,-1.17549E-038
1369.6936,-1.17549E-038
1370.1758,-1.17549E-038
1370.6578,-1.17549E-038
1371.1400,-1.17549E-038
1371.6221,0.00038058
1372.1042,0.00402153
1372.5863,0.00724179
1373.0685,0.00956551
1373.5505,0.0106673
1374.0327,0.0104829
1374.5148,0.00928517
1374.9969,0.00760397
1375.4790,0.00597624
1375.9612,0.00467981
1376.4432,0.0036157
1376.9254,0.00239657
1377.4075,0.000612292
1377.8896,-1.17549E-038
1378.3717,-1.17549E-038
1378.8539,-1.17549E-038
1379.3359,-1.17549E-038
1379.8181,-1.17549E-038
1380.3002,-1.17549E-038
1380.7823,-1.17549E-038
1381.2644,0.00138425
1381.7466,0.00325479
1382.2286,0.00431901
1382.7108,0.00470111
1383.1929,0.00445333
1383.6750,0.00348331
1384.1571,0.00173319
1384.6393,-1.17549E-038
1385.1213,-1.17549E-038
1385.6035,-1.17549E-038
1386.0856,-1.17549E-038
1386.5677,-1.17549E-038
1387.0498,0.000910995
1387.5320,0.00401387
1388.0140,0.00585921
1388.4962,0.00590823
1388.9783,0.00446925
1389.4604,0.00232113
1389.9425,0.000290249
1390.4247,-1.17549E-038
1390.9067,-1.17549E-038
1391.3889,-1.17549E-038
1391.8710,-1.17549E-038
1392.3531,-1.17549E-038
1392.8352,-1.17549E-038
1393.3174,-1.17549E-038
1393.7994,-1.17549E-038
1394.2816,-1.17549E-038
1394.7637,-1.17549E-038
1395.2458,-1.17549E-038
1395.7279,-1.17549E-038
1396.2101,7.39493E-005
1396.6921,0.000591413
1397.1743,0.00137153
1397.6564,0.0021142
1398.1385,0.00237197
1398.6206,0.00187358
1399.1028,0.000861995
1399.5848,5.41525E-005
1400.0670,0.000134877
1400.5491,0.00125349
1401.0313,0.00293401
1401.5133,0.0043437
1401.9955,0.00468536
1402.4775,0.00353321
1402.9597,0.000985805
1403.4418,-1.17549E-038
1403.9240,-1.17549E-038
1404.4060,-1.17549E-038
1404.8882,-1.17549E-038
1405.3702,-1.17549E-038
1405.8524,-1.17549E-038
1406.3345,-1.17549E-038
1406.8167,-1.17549E-038
1407.2987,-1.17549E-038
1407.7809,0.0014296
1408.2629,0.00276463
1408.7451,0.0031301
1409.2272,0.00243669
1409.7094,0.000721705
1410.1914,-1.17549E-038
1410.6736,-1.17549E-038
1411.1556,-1.17549E-038
1411.6378,-1.17549E-038
1412.1199,-1.17549E-038
1412.6021,-1.17549E-038
1413.0841,-1.17549E-038
1413.5663,-1.17549E-038
1414.0483,0.00294953
1414.5305,0.00539215
1415.0126,0.00612608
1415.4948,0.00548382
1415.9768,0.0043499
1416.4590,0.00367588
1416.9410,0.00395405
1417.4232,0.00495559
1417.9053,0.00579516
1418.3875,0.00525333
1418.8695,0.00244147
1419.3517,-1.17549E-038
1419.8337,-1.17549E-038
1420.3159,-1.17549E-038
1420.7980,-1.17549E-038
1421.2802,-1.17549E-038
1421.7622,-1.17549E-038
1422.2444,-1.17549E-038
1422.7264,-1.17549E-038
1423.2086,-1.17549E-038
1423.6907,0.00212906
1424.1729,0.00520822
1424.6549,0.00693987
1425.1371,0.00687166
1425.6191,0.00493944
1426.1013,0.00151245
1426.5834,-1.17549E-038
1427.0656,-1.17549E-038
1427.5476,-1.17549E-038
1428.0298,-1.17549E-038
1428.5118,-1.17549E-038
1428.9940,-1.17549E-038
1429.4761,-1.17549E-038
1429.9583,0.00239006
1430.4403,0.00624231
1430.9225,0.00863482
1431.4045,0.00932078
1431.8867,0.00843301
1432.3688,0.00631715
1432.8510,0.00345246
1433.3330,0.000395469
1433.8152,-1.17549E-038
1434.2972,-1.17549E-038
1434.7794,-1.17549E-038
1435.2615,-1.17549E-038
1435.7437,-1.17549E-038
1436.2257,-1.17549E-038
1436.7079,-1.17549E-038
1437.1899,-1.17549E-038
1437.6721,0.000456332
1438.1542,0.00210127
1438.6364,0.00324802
1439.1184,0.00382328
1439.6006,0.00382399
1440.0826,0.00336684
1440.5648,0.00266996
1441.0469,0.00191583
1441.5291,0.0011091
1442.0111,0.000103311
1442.4933,-1.17549E-038
1442.9753,-1.17549E-038
1443.4575,-1.17549E-038
1443.9396,-1.17549E-038
1444.4218,-1.17549E-038
1444.9038,-1.17549E-038
1445.3860,0.00170766
1445.8680,0.0026797
1446.3502,0.0023144
1446.8323,0.000854865
1447.3145,-1.17549E-038
1447.7965,-1.17549E-038
1448.2787,-1.17549E-038
1448.7607,-1.17549E-038
1449.2429,-1.17549E-038
1449.7250,-1.17549E-038
1450.2072,-1.17549E-038
1450.6892,-1.17549E-038
1451.1714,-1.17549E-038
1451.6534,-1.17549E-038
1452.1356,-1.17549E-038
1452.6177,-1.17549E-038
1453.0999,-1.17549E-038
1453.5819,-1.17549E-038
1454.0641,-1.17549E-038
1454.5461,-1.17549E-038
1455.0283,-1.17549E-038
1455.5104,-1.17549E-038
1455.9926,-1.17549E-038
1456.4746,-1.17549E-038
1456.9568,0.000774961
1457.4388,0.00303695
1457.9210,0.00545076
1458.4031,0.00724069
1458.8853,0.0078775
1459.3673,0.00714314
1459.8495,0.00511836
1460.3315,0.00221804
1460.8137,-1.17549E-038
1461.2958,-1.17549E-038
1461.7780,-1.17549E-038
1462.2600,-1.17549E-038
1462.7422,-1.17549E-038
1463.2242,0.00204335
1463.7064,0.00485774
1464.1885,0.0070943
1464.6707,0.00870302
1465.1527,0.0100056
1465.6349,0.0112829
1466.1169,0.0124368
1466.5991,0.0130651
1467.0812,0.0127663
1467.5634,0.0114009
1468.0454,0.00921105
1468.5276,0.00673152
1469.0096,0.00449196
1469.4918,0.0027176
1469.9739,0.00128254
1470.4561,-1.17549E-038
1470.9381,-1.17549E-038
1471.4203,-1.17549E-038
1471.9023,-1.17549E-038
1472.3845,-1.17549E-038
1472.8666,-1.17549E-038
1473.3488,0.000951609
1473.8308,0.00251053
1474.3130,0.00344962
1474.7950,0.0039644
1475.2772,0.00438271
1475.7593,0.00492261
1476.2415,0.00553168
1476.7235,0.00589865
1477.2057,0.00569036
1477.6877,0.00482083
1478.1699,0.00352017
1478.6520,0.00222109
1479.1342,0.00138601
1479.6162,0.0013219
1480.0984,0.0020159
1480.5804,0.00308841
1481.0626,0.00394728
1481.5447,0.00407574
1482.0269,0.00326436
1482.5089,0.0016637
1482.9911,-1.17549E-038
1483.4731,-1.17549E-038
1483.9553,-1.17549E-038
1484.4374,-1.17549E-038
1484.9196,-1.17549E-038
1485.4016,-1.17549E-038
1485.8838,0.00195
1486.3658,0.00343556
1486.8480,0.00374182
1487.3301,0.00294538
1487.8123,0.00174365
1488.2943,0.000982022
1488.7765,0.00112894
1489.2585,0.00204357
1489.7407,0.00307541
1490.2228,0.00347341
1490.7050,0.00292476
1491.1870,0.0017264
1491.6692,0.000418426
1492.1512,-1.17549E-038
1492.6334,-1.17549E-038
1493.1155,-1.17549E-038
1493.5977,-1.17549E-038
1494.0797,-1.17549E-038
1494.5619,0.000250927
1495.0439,0.00194134
1495.5261,0.00373674
1496.0082,0.00489552
1496.4904,0.00476372
1496.9724,0.00326927
1497.4546,0.00093998
1497.9366,-1.17549E-038
