TITLE,
1096.3335,0.00305631
1096.8156,0.00567858
1097.2977,0.00647717
1097.7798,0.00539241
1098.2620,0.00307233
1098.7440,0.00053193
1099.2262,-1.17549E-038
1099.7083,-1.17549E-038
1100.1904,-1.17549E-038
1100.6725,-1.17549E-038
1101.1547,-1.17549E-038
1101.6367,0.00028536
1102.1189,0.000478016
1102.6010,0.000463241
1103.0831,0.00046055
1103.5652,0.000673442
1104.0474,0.0011901
1104.5294,0.00190407
1105.0116,0.00250633
1105.4937,0.00259575
1105.9758,0.00188186
1106.4579,0.000365811
1106.9401,-1.17549E-038
1107.4221,-1.17549E-038
1107.9043,-1.17549E-038
1108.3864,-1.17549E-038
1108.8685,-1.17549E-038
1109.3506,-1.17549E-038
1109.8328,-1.17549E-038
1110.3148,-1.17549E-038
1110.7970,0.00189286
1111.2791,0.0049738
1111.7612,0.00746629
1112.2433,0.00870832
1112.7255,0.00840546
1113.2075,0.00682891
1113.6897,0.00474778
1114.1718,0.0031052
1114.6539,0.00259267
1115.1360,0.00333764
1115.6182,0.00486365
1116.1002,0.00633962
1116.5824,0.00698334
1117.0645,0.00640779
1117.5466,0.00474126
1118.0287,0.00249001
1118.5109,0.000257638
1118.9929,-1.17549E-038
1119.4751,-1.17549E-038
1119.9572,-1.17549E-038
1120.4393,-1.17549E-038
1120.9214,-1.17549E-038
1121.4036,-1.17549E-038
1121.8856,-1.17549E-038
1122.3678,-1.17549E-038
1122.8499,-1.17549E-038
1123.3320,-1.17549E-038
1123.8141,-1.17549E-038
1124.2963,-1.17549E-038
1124.7783,-1.17549E-038
1125.2605,0.000171944
1125.7426,0.0013469
1126.2247,0.00162702
1126.7068,0.00106207
1127.1890,7.63448E-005
1127.6710,-1.17549E-038
1128.1532,-1.17549E-038
1128.6353,-1.17549E-038
1129.1174,-1.17549E-038
1129.5995,1.16213E-005
1130.0817,0.000494839
1130.5637,0.000857761
1131.0459,0.00114182
1131.5280,0.00137346
1132.0101,0.00151837
1132.4922,0.00150475
1132.9744,0.00128256
1133.4564,0.00086574
1133.9386,0.000328299
1134.4207,-1.17549E-038
1134.9028,-1.17549E-038
1135.3849,-1.17549E-038
1135.8671,-1.17549E-038
1136.3491,-1.17549E-038
1136.8313,-1.17549E-038
1137.3134,-1.17549E-038
1137.7955,-1.17549E-038
1138.2776,-1.17549E-038
1138.7598,-1.17549E-038
1139.2418,-1.17549E-038
1139.7240,-1.17549E-038
1140.2061,-1.17549E-038
1140.6882,-1.17549E-038
1141.1703,-1.17549E-038
1141.6525,-1.17549E-038
1142.1345,-1.17549E-038
1142.6167,-1.17549E-038
1143.0988,-1.17549E-038
1143.5809,8.21582E-005
1144.0630,0.000163693
1144.5452,0.000255301
1145.0272,0.000372288
1145.5094,0.000517946
1145.9915,0.000683117
1146.4736,0.000851233
1146.9557,0.00100345
1147.4379,0.00111924
1147.9199,0.00117465
1148.4021,0.00114635
1148.8842,0.00102565
1149.3663,0.000833874
1149.8484,0.000621631
1150.3306,0.000441768
1150.8126,0.000308489
1151.2948,0.00017413
1151.7769,-1.17549E-038
1152.2590,-1.17549E-038
1152.7411,-1.17549E-038
1153.2233,-1.17549E-038
1153.7053,-1.17549E-038
1154.1875,-1.17549E-038
1154.6696,-1.17549E-038
1155.1517,-1.17549E-038
1155.6338,-1.17549E-038
1156.1160,-1.17549E-038
1156.5980,-1.17549E-038
1157.0802,-1.17549E-038
1157.5623,-1.17549E-038
1158.0444,-1.17549E-038
1158.5265,-1.17549E-038
1159.0087,-1.17549E-038
1159.4907,-1.17549E-038
1159.9729,-1.17549E-038
1160.4550,-1.17549E-038
1160.9371,0.000879587
1161.4192,0.00154301
1161.9014,0.00175146
1162.3834,0.00152289
1162.8656,0.00105198
1163.3477,0.000611313
1163.8298,0.000397482
1164.3119,0.000408276
1164.7941,0.000435868
1165.2761,0.000199604
1165.7583,-1.17549E-038
1166.2404,-1.17549E-038
1166.7225,-1.17549E-038
1167.2046,-1.17549E-038
1167.6868,-1.17549E-038
1168.1688,-1.17549E-038
1168.6510,-1.17549E-038
1169.1331,-1.17549E-038
1169.6152,7.34875E-005
1170.0973,0.000283468
1170.5795,0.000453915
1171.0615,0.000639806
1171.5437,0.000739892
1172.0258,0.00062072
1172.5079,0.000300955
1172.9900,2.11845E-005
1173.4722,0.000113578
1173.9542,0.000755273
1174.4364,0.00179961
1174.9185,0.00283426
1175.4006,0.00344226
1175.8827,0.00347866
1176.3649,0.00315739
1176.8469,0.00288698
1177.3291,0.00298196
1177.8112,0.0034624
1178.2933,0.00407543
1178.7754,0.00449708
1179.2576,0.00454216
1179.7396,0.00422554
1180.2218,0.00365982
1180.7039,0.00291318
1181.1860,0.00197003
1181.6681,0.000825459
1182.1503,-1.17549E-038
1182.6323,-1.17549E-038
1183.1145,-1.17549E-038
1183.5966,-1.17549E-038
1184.0787,-1.17549E-038
1184.5608,-1.17549E-038
1185.0430,-1.17549E-038
1185.5250,-1.17549E-038
1186.0072,-1.17549E-038
1186.4893,0.000264586
1186.9714,0.0012119
1187.4535,0.00210156
1187.9357,0.00259252
1188.4177,0.0025607
1188.8999,0.0021812
1189.3820,0.00179184
1189.8641,0.00165432
1190.3462,0.00179287
1190.8284,0.00200771
1191.3104,0.00201784
1191.7926,0.00161167
1192.2747,0.000723222
1192.7568,-1.17549E-038
1193.2389,-1.17549E-038
1193.7211,-1.17549E-038
1194.2031,-1.17549E-038
1194.6853,-1.17549E-038
1195.1674,-1.17549E-038
1195.6495,-1.17549E-038
1196.1316,0.000784504
1196.6138,0.00142568
1197.0958,0.00113635
1197.5780,0.00028911
1198.0601,-1.17549E-038
1198.5422,-1.17549E-038
1199.0243,0.000246034
1199.5065,0.00159722
1199.9885,0.00303853
1200.4707,0.00412055
1200.9528,0.00460141
1201.4349,0.00445736
1201.9170,0.00380406
1202.3992,0.00281881
1202.8812,0.0016949
1203.3634,0.000602467
1203.8455,-1.17549E-038
1204.3276,-1.17549E-038
1204.8097,-1.17549E-038
1205.2919,-1.17549E-038
1205.7739,-1.17549E-038
1206.2561,-1.17549E-038
1206.7382,-1.17549E-038
1207.2203,0.00224351
1207.7024,0.00490964
1208.1846,0.00675186
1208.6666,0.00705119
1209.1488,0.00575318
1209.6309,0.00350156
1210.1130,0.00122558
1210.5951,-1.17549E-038
1211.0773,-1.17549E-038
1211.5593,-1.17549E-038
1212.0415,-1.17549E-038
1212.5236,-1.17549E-038
1213.0057,-1.17549E-038
1213.4878,-1.17549E-038
1213.9700,-1.17549E-038
1214.4520,-1.17549E-038
1214.9342,0.00131005
1215.4163,0.00390762
1215.8984,0.00480259
1216.3805,0.00412327
1216.8627,0.00263418
1217.3447,0.00120679
1217.8269,0.000359765
1218.3090,0.000124259
1218.7911,0.000213517
1219.2732,0.000279677
1219.7554,5.78967E-005
1220.2374,-1.17549E-038
1220.7196,-1.17549E-038
1221.2017,-1.17549E-038
1221.6838,-1.17549E-038
1222.1659,-1.17549E-038
1222.6481,-1.17549E-038
1223.1301,-1.17549E-038
1223.6123,-1.17549E-038
1224.0944,-1.17549E-038
1224.5765,0.000868925
1225.0586,0.00330905
1225.5408,0.00449207
1226.0228,0.00452302
1226.5050,0.00391121
1226.9871,0.0032438
1227.4692,0.00287287
1227.9513,0.00278063
1228.4335,0.00267818
1228.9155,0.00226044
1229.3977,0.00144982
1229.8798,0.000467929
1230.3619,-1.17549E-038
1230.8440,-1.17549E-038
1231.3262,-1.17549E-038
1231.8082,-1.17549E-038
1232.2904,-1.17549E-038
1232.7725,-1.17549E-038
1233.2546,-1.17549E-038
1233.7367,-1.17549E-038
1234.2189,-1.17549E-038
1234.7009,-1.17549E-038
1235.1831,-1.17549E-038
1235.6652,-1.17549E-038
1236.1473,-1.17549E-038
1236.6294,-1.17549E-038
1237.1116,0.00298986
1237.5936,0.00606704
1238.0758,0.008131
1238.5579,0.00865548
1239.0400,0.00775369
1239.5221,0.00609726
1240.0043,0.00451762
1240.4863,0.00357438
1240.9685,0.00336739
1241.4506,0.00364821
1241.9327,0.00405855
1242.4148,0.00428424
1242.8970,0.00406944
1243.3790,0.00320887
1243.8612,0.00164514
1244.3433,-1.17549E-038
1244.8254,-1.17549E-038
1245.3075,-1.17549E-038
1245.7897,-1.17549E-038
1246.2717,-1.17549E-038
1246.7539,0.0013468
1247.2360,0.00301244
1247.7181,0.00355398
1248.2002,0.00299878
1248.6824,0.0018349
1249.1644,0.000567598
1249.6466,-1.17549E-038
1250.1287,-1.17549E-038
1250.6108,-1.17549E-038
1251.0929,-1.17549E-038
1251.5751,-1.17549E-038
1252.0571,-1.17549E-038
1252.5393,-1.17549E-038
1253.0214,-1.17549E-038
1253.5035,-1.17549E-038
1253.9856,-1.17549E-038
1254.4678,-1.17549E-038
1254.9498,-1.17549E-038
1255.4320,0.000221725
1255.9141,0.00114516
1256.3962,0.00194648
1256.8783,0.00195195
1257.3605,0.000926636
1257.8425,-1.17549E-038
1258.3247,-1.17549E-038
1258.8068,-1.17549E-038
1259.2889,-1.17549E-038
1259.7710,-1.17549E-038
1260.2532,0.000154614
1260.7352,0.00115994
1261.2174,0.00184262
1261.6995,0.002353
1262.1816,0.00278724
1262.6637,0.00305425
1263.1459,0.00296781
1263.6279,0.00245997
1264.1101,0.00171502
1264.5922,0.00109936
1265.0743,0.00093488
1265.5564,0.00128581
1266.0386,0.00191048
1266.5206,0.00240047
1267.0028,0.00240312
1267.4849,0.00179001
1267.9670,0.000697298
1268.4491,-1.17549E-038
1268.9313,-1.17549E-038
1269.4133,-1.17549E-038
1269.8955,-1.17549E-038
1270.3776,-1.17549E-038
1270.8597,0.000825199
1271.3418,0.00222915
1271.8240,0.00321887
1272.3060,0.00362055
1272.7882,0.00353037
1273.2703,0.0031997
1273.7524,0.0028192
1274.2345,0.0023562
1274.7167,0.00157216
1275.1987,0.000219424
1275.6809,-1.17549E-038
1276.1630,-1.17549E-038
1276.6451,-1.17549E-038
1277.1272,-1.17549E-038
1277.6094,-1.17549E-038
1278.0914,-1.17549E-038
1278.5736,-1.17549E-038
1279.0557,-1.17549E-038
1279.5378,-1.17549E-038
1280.0199,-1.17549E-038
1280.5021,-1.17549E-038
1280.9841,0.00128057
1281.4663,0.00232721
1281.9484,0.0028463
1282.4305,0.00297517
1282.9126,0.00294248
1283.3948,0.00288049
1283.8768,0.0027292
1284.3590,0.00232362
1284.8411,0.00159675
1285.3232,0.000721589
1285.8053,5.43957E-005
1286.2875,-1.17549E-038
1286.7695,0.00028836
1287.2517,0.000900441
1287.7338,0.00128512
1288.2159,0.00115245
1288.6980,0.000570603
1289.1802,-1.17549E-038
1289.6622,-1.17549E-038
1290.1444,-1.17549E-038
1290.6265,0.000160796
1291.1086,0.000508832
1291.5907,0.000380744
1292.0729,-1.17549E-038
1292.5549,-1.17549E-038
1293.0371,-1.17549E-038
1293.5192,-1.17549E-038
1294.0013,-1.17549E-038
1294.4834,-1.17549E-038
1294.9656,-1.17549E-038
1295.4476,0.0014426
1295.9298,0.00223851
1296.4119,0.00204466
1296.8940,0.00107348
1297.3761,-1.17549E-038
1297.8583,-1.17549E-038
1298.3403,-1.17549E-038
1298.8225,0.0011506
1299.3046,0.00266962
1299.7867,0.00377296
1300.2688,0.00411219
1300.7510,0.00377608
1301.2330,0.00311202
1301.7152,0.00241332
1302.1973,0.00173002
1302.6794,0.000934613
1303.1615,-1.17549E-038
1303.6437,-1.17549E-038
1304.1257,-1.17549E-038
1304.6079,-1.17549E-038
1305.0900,-1.17549E-038
1305.5721,-1.17549E-038
1306.0542,-1.17549E-038
1306.5364,0.000248328
1307.0184,9.48433E-005
1307.5006,-1.17549E-038
1307.9827,-1.17549E-038
1308.4648,-1.17549E-038
1308.9469,-1.17549E-038
1309.4291,0.000705984
1309.9111,0.00218373
1310.3933,0.00398294
1310.8754,0.00578915
1311.3575,0.00718873
1311.8396,0.0077873
1312.3218,0.00736665
1312.8038,0.00599376
1313.2860,0.00400479
1313.7681,0.00186237
1314.2502,-1.17549E-038
1314.7323,-1.17549E-038
1315.2145,-1.17549E-038
1315.6965,-1.17549E-038
1316.1787,-1.17549E-038
1316.6608,-1.17549E-038
1317.1429,-1.17549E-038
1317.6250,-1.17549E-038
1318.1072,0.000402829
1318.5892,0.000952529
1319.0714,0.00158813
1319.5535,0.00256554
1320.0356,0.00394436
1320.5177,0.00544321
1320.9999,0.00655826
1321.4819,0.00690345
1321.9641,0.0065332
1322.4462,0.00598148
1322.9283,0.00593194
1323.4104,0.00671583
1323.8926,0.00800713
1324.3746,0.00897687
1324.8568,0.00883269
1325.3389,0.00737384
1325.8210,0.0051763
1326.3031,0.00328795
1326.7853,0.00264988
1327.2673,0.00361938
1327.7495,0.00585829
1328.2316,0.00858174
1328.7137,0.0109541
1329.1958,0.0124021
1329.6780,0.0127427
1330.1600,0.0121508
1330.6422,0.0110353
1331.1243,0.00987044
1331.6064,0.00901915
1332.0885,0.00860317
1332.5707,0.0084854
1333.0527,0.00838571
1333.5349,0.00806066
1334.0170,0.00741972
1334.4991,0.00649817
1334.9812,0.00533173
1335.4634,0.00386824
1335.9454,0.00202059
1336.4276,-1.17549E-038
1336.9097,-1.17549E-038
1337.3918,-1.17549E-038
1337.8739,-1.17549E-038
1338.3561,-1.17549E-038
1338.8381,-1.17549E-038
1339.3203,-1.17549E-038
1339.8024,-1.17549E-038
1340.2845,0.000683105
1340.7666,0.00100737
1341.2488,0.00134373
1341.7308,0.0020379
1342.2130,0.00309966
1342.6951,0.0041796
1343.1772,0.00476404
1343.6593,0.00448239
1344.1415,0.00335522
1344.6235,0.0018193
1345.1057,0.000494708
1345.5878,-1.17549E-038
1346.0699,-1.17549E-038
1346.5520,0.000379704
1347.0342,0.000820831
1347.5162,0.000961809
1347.9984,0.000839606
1348.4805,0.000692533
1348.9626,0.000736103
1349.4447,0.00101575
1349.9269,0.00145287
1350.4089,0.00201387
1350.8911,0.00280952
1351.3732,0.0039958
1351.8553,0.00554574
1352.3374,0.0071109
1352.8196,0.00814747
1353.3016,0.00826676
1353.7838,0.0075596
1354.2659,0.00661423
1354.7480,0.00614674
1355.2301,0.00647751
1355.7123,0.00725976
1356.1943,0.00769709
1356.6765,0.00710381
1357.1586,0.00539905
1357.6407,0.00317533
1358.1228,0.00129347
1358.6050,0.000312083
1359.0870,0.000178706
1359.5692,0.000384056
1360.0513,0.000421536
1360.5334,0.000186635
1361.0155,1.76306E-005
1361.4977,0.000358189
1361.9797,0.00131219
1362.4619,0.00245149
1362.9440,0.00306459
1363.4261,0.00268057
1363.9082,0.0014233
1364.3904,-1.17549E-038
1364.8724,-1.17549E-038
1365.3546,-1.17549E-038
1365.8367,-1.17549E-038
1366.3188,-1.17549E-038
1366.8009,-1.17549E-038
1367.2831,-1.17549E-038
1367.7651,-1.17549E-038
1368.2473,-1.17549E-038
1368.7294,-1.17549E-038
1369.2115,0.000392603
1369.6936,0.00110238
1370.1758,0.00140159
1370.6578,0.000895968
1371.1400,-1.17549E-038
1371.6221,-1.17549E-038
1372.1042,-1.17549E-038
1372.5863,-1.17549E-038
1373.0685,-1.17549E-038
1373.5505,0.000529899
1374.0327,0.00275609
1374.5148,0.00353209
1374.9969,0.00258328
1375.4790,0.000692266
1375.9612,-1.17549E-038
1376.4432,-1.17549E-038
1376.9254,-1.17549E-038
1377.4075,0.00151688
1377.8896,0.00315291
1378.3717,0.00392016
1378.8539,0.00361791
1379.3359,0.00251697
1379.8181,0.00105314
1380.3002,-1.17549E-038
1380.7823,-1.17549E-038
1381.2644,-1.17549E-038
1381.7466,-1.17549E-038
1382.2286,-1.17549E-038
1382.7108,-1.17549E-038
1383.1929,-1.17549E-038
1383.6750,-1.17549E-038
1384.1571,0.000712579
1384.6393,0.00104901
1385.1213,0.000669341
1385.6035,-1.17549E-038
1386.0856,-1.17549E-038
1386.5677,-1.17549E-038
1387.0498,-1.17549E-038
1387.5320,-1.17549E-038
1388.0140,-1.17549E-038
1388.4962,-1.17549E-038
1388.9783,-1.17549E-038
1389.4604,0.000941372
1389.9425,0.00288173
1390.4247,0.00410538
1390.9067,0.0043419
1391.3889,0.00367222
1391.8710,0.0024753
1392.3531,0.00116899
1392.8352,-1.17549E-038
1393.3174,-1.17549E-038
1393.7994,-1.17549E-038
1394.2816,-1.17549E-038
1394.7637,-1.17549E-038
1395.2458,-1.17549E-038
1395.7279,-1.17549E-038
1396.2101,-1.17549E-038
1396.6921,-1.17549E-038
1397.1743,0.000291749
1397.6564,0.00154501
1398.1385,0.00183441
1398.6206,0.00127441
1399.1028,0.000197538
1399.5848,-1.17549E-038
1400.0670,-1.17549E-038
1400.5491,-1.17549E-038
1401.0313,-1.17549E-038
1401.5133,-1.17549E-038
1401.9955,-1.17549E-038
1402.4775,-1.17549E-038
1402.9597,0.000627702
1403.4418,0.0045158
1403.9240,0.0090648
1404.4060,0.0134116
1404.8882,0.0163629
1405.3702,0.0168809
1405.8524,0.0146881
1406.3345,0.0104753
1406.8167,0.00556182
1407.2987,0.00132613
1407.7809,-1.17549E-038
1408.2629,-1.17549E-038
1408.7451,-1.17549E-038
1409.2272,-1.17549E-038
1409.7094,0.000521291
1410.1914,0.000408885
1410.6736,-1.17549E-038
1411.1556,-1.17549E-038
1411.6378,-1.17549E-038
1412.1199,-1.17549E-038
1412.6021,-1.17549E-038
1413.0841,-1.17549E-038
1413.5663,-1.17549E-038
1414.0483,-1.17549E-038
1414.5305,0.000743312
1415.0126,0.00230274
1415.4948,0.00419496
1415.9768,0.00638142
1416.4590,0.0085352
1416.9410,0.0101616
1417.4232,0.0108675
1417.9053,0.0106108
1418.3875,0.00982467
1418.8695,0.00928032
1419.3517,0.00951622
1419.8337,0.0102024
1420.3159,0.0103301
1420.7980,0.00904846
1421.2802,0.00614349
1421.7622,0.00203132
1422.2444,-1.17549E-038
1422.7264,-1.17549E-038
1423.2086,-1.17549E-038
1423.6907,-1.17549E-038
1424.1729,-1.17549E-038
1424.6549,0.00135608
1425.1371,0.00399155
1425.6191,0.00534744
1426.1013,0.00577516
1426.5834,0.00591712
1427.0656,0.00625216
1427.5476,0.00686403
1428.0298,0.0074992
1428.5118,0.00779795
1428.9940,0.00751212
1429.4761,0.00659649
1429.9583,0.00517022
1430.4403,0.00341759
1430.9225,0.00152221
1431.4045,-1.17549E-038
1431.8867,-1.17549E-038
1432.3688,-1.17549E-038
1432.8510,-1.17549E-038
1433.3330,-1.17549E-038
1433.8152,0.000224632
1434.2972,0.00287976
1434.7794,0.00594167
1435.2615,0.00900927
1435.7437,0.0113441
1436.2257,0.0118486
1436.7079,0.00980258
1437.1899,0.00590113
1437.6721,0.00189568
1438.1542,-1.17549E-038
1438.6364,-1.17549E-038
1439.1184,-1.17549E-038
1439.6006,-1.17549E-038
1440.0826,-1.17549E-038
1440.5648,-1.17549E-038
1441.0469,-1.17549E-038
1441.5291,-1.17549E-038
1442.0111,-1.17549E-038
1442.4933,-1.17549E-038
1442.9753,-1.17549E-038
1443.4575,-1.17549E-038
1443.9396,0.000614266
1444.4218,0.00255049
1444.9038,0.0027309
1445.3860,0.00179807
1445.8680,0.000761725
1446.3502,0.000329272
1446.8323,0.00051291
1447.3145,0.000697805
1447.7965,0.000168692
1448.2787,-1.17549E-038
1448.7607,-1.17549E-038
1449.2429,-1.17549E-038
1449.7250,-1.17549E-038
1450.2072,-1.17549E-038
1450.6892,-1.17549E-038
1451.1714,-1.17549E-038
1451.6534,-1.17549E-038
1452.1356,-1.17549E-038
1452.6177,-1.17549E-038
1453.0999,-1.17549E-038
1453.5819,-1.17549E-038
1454.0641,-1.17549E-038
1454.5461,0.000587041
1455.0283,0.00207638
1455.5104,0.00380181
1455.9926,0.00575835
1456.4746,0.00757976
1456.9568,0.00849077
1457.4388,0.00794372
1457.9210,0.00622275
1458.4031,0.00410187
1458.8853,0.00217397
1459.3673,0.000607868
1459.8495,-1.17549E-038
1460.3315,-1.17549E-038
1460.8137,-1.17549E-038
1461.2958,-1.17549E-038
1461.7780,-1.17549E-038
1462.2600,-1.17549E-038
1462.7422,-1.17549E-038
1463.2242,-1.17549E-038
1463.7064,-1.17549E-038
1464.1885,0.000332117
1464.6707,0.000341811
1465.1527,-1.17549E-038
1465.6349,-1.17549E-038
1466.1169,-1.17549E-038
1466.5991,-1.17549E-038
1467.0812,-1.17549E-038
1467.5634,-1.17549E-038
1468.0454,-1.17549E-038
1468.5276,-1.17549E-038
1469.0096,-1.17549E-038
1469.4918,0.000661909
1469.9739,0.0030822
1470.4561,0.00537209
1470.9381,0.00687714
1471.4203,0.00679545
1471.9023,0.00459432
1472.3845,0.000729102
1472.8666,-1.17549E-038
1473.3488,-1.17549E-038
1473.8308,-1.17549E-038
1474.3130,-1.17549E-038
1474.7950,-1.17549E-038
1475.2772,0.000616894
1475.7593,0.00199822
1476.2415,0.00288584
1476.7235,0.00379698
1477.2057,0.00506567
1477.6877,0.00642342
1478.1699,0.00710049
1478.6520,0.00629245
1479.1342,0.00366441
1479.6162,-1.17549E-038
1480.0984,-1.17549E-038
1480.5804,-1.17549E-038
1481.0626,-1.17549E-038
1481.5447,-1.17549E-038
1482.0269,-1.17549E-038
1482.5089,-1.17549E-038
1482.9911,-1.17549E-038
1483.4731,-1.17549E-038
1483.9553,-1.17549E-038
1484.4374,-1.17549E-038
1484.9196,0.00220098
1485.4016,0.00577419
1485.8838,0.00863617
1486.3658,0.010087
1486.8480,0.00990216
1487.3301,0.00836417
1487.8123,0.00600298
1488.2943,0.00324377
1488.7765,0.000265182
1489.2585,-1.17549E-038
1489.7407,-1.17549E-038
1490.2228,-1.17549E-038
1490.7050,-1.17549E-038
1491.1870,-1.17549E-038
1491.6692,-1.17549E-038
1492.1512,-1.17549E-038
1492.6334,-1.17549E-038
1493.1155,-1.17549E-038
1493.5977,-1.17549E-038
1494.0797,-1.17549E-038
1494.5619,-1.17549E-038
1495.0439,-1.17549E-038
1495.5261,-1.17549E-038
1496.0082,-1.17549E-038
1496.4904,-1.17549E-038
1496.9724,-1.17549E-038
1497.4546,-1.17549E-038
1497.9366,-1.17549E-038
1498.4188,-1.17549E-038
