TITLE,
1097.7798,-1.17549E-038
1098.2620,-1.17549E-038
1098.7440,0.00235727
1099.2262,0.0079028
1099.7083,0.0121126
1100.1904,0.0140316
1100.6725,0.0130967
1101.1547,0.0094123
1101.6367,0.00386165
1102.1189,-1.17549E-038
1102.6010,-1.17549E-038
1103.0831,-1.17549E-038
1103.5652,-1.17549E-038
1104.0474,-1.17549E-038
1104.5294,-1.17549E-038
1105.0116,-1.17549E-038
1105.4937,-1.17549E-038
1105.9758,-1.17549E-038
1106.4579,-1.17549E-038
1106.9401,-1.17549E-038
1107.4221,-1.17549E-038
1107.9043,-1.17549E-038
1108.3864,-1.17549E-038
1108.8685,0.00336885
1109.3506,0.00743032
1109.8328,0.0104718
1110.3148,0.0112109
1110.7970,0.00938974
1111.2791,0.00594529
1111.7612,0.00250589
1112.2433,0.000504457
1112.7255,0.000443494
1113.2075,0.00174209
1113.6897,0.00321522
1114.1718,0.00383576
1114.6539,0.00328111
1115.1360,0.00195987
1115.6182,0.000596886
1116.1002,-1.17549E-038
1116.5824,-1.17549E-038
1117.0645,6.89406E-006
1117.5466,0.00103018
1118.0287,0.0027213
1118.5109,0.00504554
1118.9929,0.00752439
1119.4751,0.00916818
1119.9572,0.00885688
1120.4393,0.00599886
1120.9214,0.00103205
1121.4036,-1.17549E-038
1121.8856,-1.17549E-038
1122.3678,-1.17549E-038
1122.8499,-1.17549E-038
1123.3320,-1.17549E-038
1123.8141,-1.17549E-038
1124.2963,-1.17549E-038
1124.7783,0.00221279
1125.2605,0.00346997
1125.7426,0.00338302
1126.2247,0.00214453
1126.7068,0.00027467
1127.1890,-1.17549E-038
1127.6710,-1.17549E-038
1128.1532,8.5197E-005
1128.6353,0.00369365
1129.1174,0.00807668
1129.5995,0.0115562
1130.0817,0.0127035
1130.5637,0.0110946
1131.0459,0.00755954
1131.5280,0.00377434
1132.0101,0.00143379
1132.4922,0.00146378
1132.9744,0.00367189
1133.4564,0.00695866
1133.9386,0.00990899
1134.4207,0.0114236
1134.9028,0.0110929
1135.3849,0.00920568
1135.8671,0.00648768
1136.3491,0.00377924
1136.8313,0.00181958
1137.3134,0.00116921
1137.7955,0.00217043
1138.2776,0.00483457
1138.7598,0.00866731
1139.2418,0.0125952
1139.7240,0.0151832
1140.2061,0.0151668
1140.6882,0.0120694
1141.1703,0.00653811
1141.6525,0.000151925
1142.1345,-1.17549E-038
1142.6167,-1.17549E-038
1143.0988,-1.17549E-038
1143.5809,-1.17549E-038
1144.0630,-1.17549E-038
1144.5452,-1.17549E-038
1145.0272,-1.17549E-038
1145.5094,-1.17549E-038
1145.9915,-1.17549E-038
1146.4736,0.00125126
1146.9557,0.0045809
1147.4379,0.00946672
1147.9199,0.0142515
1148.4021,0.0166479
1148.8842,0.0149578
1149.3663,0.00916865
1149.8484,0.00118996
1150.3306,-1.17549E-038
1150.8126,-1.17549E-038
1151.2948,-1.17549E-038
1151.7769,-1.17549E-038
1152.2590,-1.17549E-038
1152.7411,0.00135429
1153.2233,0.00290455
1153.7053,0.00269905
1154.1875,0.00135447
1154.6696,-1.17549E-038
1155.1517,-1.17549E-038
1155.6338,-1.17549E-038
1156.1160,-1.17549E-038
1156.5980,-1.17549E-038
1157.0802,-1.17549E-038
1157.5623,-1.17549E-038
1158.0444,0.00129204
1158.5265,0.00752675
1159.0087,0.0128625
1159.4907,0.0160543
1159.9729,0.016698
1160.4550,0.0152254
1160.9371,0.0124933
1161.4192,0.0092837
1161.9014,0.00604669
1162.3834,0.00297805
1162.8656,0.000250299
1163.3477,-1.17549E-038
1163.8298,-1.17549E-038
1164.3119,-1.17549E-038
1164.7941,-1.17549E-038
1165.2761,-1.17549E-038
1165.7583,-1.17549E-038
1166.2404,-1.17549E-038
1166.7225,0.00169154
1167.2046,0.00309867
1167.6868,0.00339055
1168.1688,0.00199536
1168.6510,-1.17549E-038
1169.1331,-1.17549E-038
1169.6152,-1.17549E-038
1170.0973,-1.17549E-038
1170.5795,-1.17549E-038
1171.0615,-1.17549E-038
1171.5437,-1.17549E-038
1172.0258,-1.17549E-038
1172.5079,0.000455641
1172.9900,0.0010457
1173.4722,0.00195695
1173.9542,0.00273413
1174.4364,0.00264903
1174.9185,0.00134814
1175.4006,-1.17549E-038
1175.8827,-1.17549E-038
1176.3649,-1.17549E-038
1176.8469,-1.17549E-038
1177.3291,-1.17549E-038
1177.8112,-1.17549E-038
1178.2933,-1.17549E-038
1178.7754,-1.17549E-038
1179.2576,-1.17549E-038
1179.7396,-1.17549E-038
1180.2218,-1.17549E-038
1180.7039,-1.17549E-038
1181.1860,-1.17549E-038
1181.6681,-1.17549E-038
1182.1503,0.00389864
1182.6323,0.0075868
1183.1145,0.00859905
1183.5966,0.00757728
1184.0787,0.00558565
1184.5608,0.00348288
1185.0430,0.00166514
1185.5250,0.000212078
1186.0072,-1.17549E-038
1186.4893,-1.17549E-038
1186.9714,-1.17549E-038
1187.4535,-1.17549E-038
1187.9357,-1.17549E-038
1188.4177,0.000332491
1188.8999,0.000472246
1189.3820,0.000401671
1189.8641,0.000372536
1190.3462,0.000604437
1190.8284,0.00122253
1191.3104,0.00231858
1191.7926,0.00402539
1192.2747,0.00648869
1192.7568,0.00973161
1193.2389,0.0135184
1193.7211,0.01733
1194.2031,0.0204722
1194.6853,0.0222438
1195.1674,0.0220803
1195.6495,0.0196521
1196.1316,0.0149509
1196.6138,0.0083873
1197.0958,0.000853977
1197.5780,-1.17549E-038
1198.0601,-1.17549E-038
1198.5422,-1.17549E-038
1199.0243,-1.17549E-038
1199.5065,-1.17549E-038
1199.9885,-1.17549E-038
1200.4707,0.00385163
1200.9528,0.00942188
1201.4349,0.0132662
1201.9170,0.0152493
1202.3992,0.0155705
1202.8812,0.0143611
1203.3634,0.0114942
1203.8455,0.00679152
1204.3276,0.000502608
1204.8097,-1.17549E-038
1205.2919,-1.17549E-038
1205.7739,-1.17549E-038
1206.2561,-1.17549E-038
1206.7382,-1.17549E-038
1207.2203,-1.17549E-038
1207.7024,-1.17549E-038
1208.1846,-1.17549E-038
1208.6666,-1.17549E-038
1209.1488,-1.17549E-038
1209.6309,0.000125198
1210.1130,0.00327166
1210.5951,0.00686332
1211.0773,0.00916405
1211.5593,0.00905061
1212.0415,0.0067202
1212.5236,0.00348387
1213.0057,0.000863434
1213.4878,-1.17549E-038
1213.9700,-1.17549E-038
1214.4520,0.000223225
1214.9342,0.000369267
1215.4163,-1.17549E-038
1215.8984,-1.17549E-038
1216.3805,-1.17549E-038
1216.8627,-1.17549E-038
1217.3447,-1.17549E-038
1217.8269,-1.17549E-038
1218.3090,-1.17549E-038
1218.7911,-1.17549E-038
1219.2732,-1.17549E-038
1219.7554,-1.17549E-038
1220.2374,0.00125648
1220.7196,0.0050401
1221.2017,0.00713088
1221.6838,0.00677108
1222.1659,0.00409755
1222.6481,0.000163297
1223.1301,-1.17549E-038
1223.6123,-1.17549E-038
1224.0944,-1.17549E-038
1224.5765,-1.17549E-038
1225.0586,0.00434062
1225.5408,0.0101014
1226.0228,0.0155598
1226.5050,0.0202026
1226.9871,0.0237807
1227.4692,0.0260944
1227.9513,0.026907
1228.4335,0.026045
1228.9155,0.0235731
1229.3977,0.0198942
1229.8798,0.0157248
1230.3619,0.0119893
1230.8440,0.0096728
1231.3262,0.00960578
1231.8082,0.0121604
1232.2904,0.016952
1232.7725,0.0227626
1233.2546,0.0278604
1233.7367,0.0306498
1234.2189,0.0303234
1234.7009,0.0271313
1235.1831,0.0221205
1235.6652,0.0165539
1236.1473,0.0114065
1236.6294,0.00721523
1237.1116,0.00424727
1237.5936,0.0027189
1238.0758,0.00282839
1238.5579,0.00459606
1239.0400,0.00771062
1239.5221,0.0115771
1240.0043,0.0155691
1240.4863,0.0192903
1240.9685,0.0226298
1241.4506,0.0255598
1241.9327,0.0278459
1242.4148,0.0289238
1242.8970,0.028083
1243.3790,0.0248695
1243.8612,0.0194407
1244.3433,0.0126108
1244.8254,0.00552142
1245.3075,-1.17549E-038
1245.7897,-1.17549E-038
1246.2717,-1.17549E-038
1246.7539,-1.17549E-038
1247.2360,-1.17549E-038
1247.7181,-1.17549E-038
1248.2002,-1.17549E-038
1248.6824,-1.17549E-038
1249.1644,-1.17549E-038
1249.6466,0.00097857
1250.1287,0.00588286
1250.6108,0.00907897
1251.0929,0.0108606
1251.5751,0.0120728
1252.0571,0.0134445
1252.5393,0.0151052
1253.0214,0.0165697
1253.5035,0.0171083
1253.9856,0.0161715
1254.4678,0.0135923
1254.9498,0.00953893
1255.4320,0.00438222
1255.9141,-1.17549E-038
1256.3962,-1.17549E-038
1256.8783,-1.17549E-038
1257.3605,-1.17549E-038
1257.8425,-1.17549E-038
1258.3247,-1.17549E-038
1258.8068,-1.17549E-038
1259.2889,-1.17549E-038
1259.7710,-1.17549E-038
1260.2532,-1.17549E-038
1260.7352,-1.17549E-038
1261.2174,-1.17549E-038
1261.6995,-1.17549E-038
1262.1816,-1.17549E-038
1262.6637,-1.17549E-038
1263.1459,-1.17549E-038
1263.6279,0.00231096
1264.1101,0.00783507
1264.5922,0.0149261
1265.0743,0.0216486
1265.5564,0.0259089
1266.0386,0.0264146
1266.5206,0.0232071
1267.0028,0.017528
1267.4849,0.0111708
1267.9670,0.00572279
1268.4491,0.00208529
1268.9313,0.000419621
1269.4133,0.000392672
1269.8955,0.00146942
1270.3776,0.00307599
1270.8597,0.00463842
1271.3418,0.00562548
1271.8240,0.00569028
1272.3060,0.00485798
1272.7882,0.00359363
1273.2703,0.0026256
1273.7524,0.00257715
1274.2345,0.00362674
1274.7167,0.00542723
1275.1987,0.00734387
1275.6809,0.00884076
1276.1630,0.00973197
1276.6451,0.0101155
1277.1272,0.0100589
1277.6094,0.00931448
1278.0914,0.00733748
1278.5736,0.00365695
1279.0557,-1.17549E-038
1279.5378,-1.17549E-038
1280.0199,-1.17549E-038
1280.5021,-1.17549E-038
1280.9841,-1.17549E-038
1281.4663,-1.17549E-038
1281.9484,-1.17549E-038
1282.4305,-1.17549E-038
1282.9126,-1.17549E-038
1283.3948,-1.17549E-038
1283.8768,0.000721367
1284.3590,0.00304512
1284.8411,0.00532589
1285.3232,0.00715391
1285.8053,0.00805235
1286.2875,0.00782379
1286.7695,0.00672218
1287.2517,0.00532934
1287.7338,0.00419631
1288.2159,0.00346074
1288.6980,0.00269553
1289.1802,0.00114086
1289.6622,-1.17549E-038
1290.1444,-1.17549E-038
1290.6265,-1.17549E-038
1291.1086,-1.17549E-038
1291.5907,-1.17549E-038
1292.0729,-1.17549E-038
1292.5549,0.000157573
1293.0371,0.00653124
1293.5192,0.0106642
1294.0013,0.0116426
1294.4834,0.0101002
1294.9656,0.00773588
1295.4476,0.00631479
1295.9298,0.00675628
1296.4119,0.00879108
1296.8940,0.0112794
1297.3761,0.0129062
1297.8583,0.0128297
1298.3403,0.0109817
1298.8225,0.00796761
1299.3046,0.00471009
1299.7867,0.00204726
1300.2688,0.000448543
1300.7510,-1.17549E-038
1301.2330,8.16684E-005
1301.7152,0.000343977
1302.1973,0.000103985
1302.6794,-1.17549E-038
1303.1615,-1.17549E-038
1303.6437,-1.17549E-038
1304.1257,-1.17549E-038
1304.6079,-1.17549E-038
1305.0900,-1.17549E-038
1305.5721,-1.17549E-038
1306.0542,-1.17549E-038
1306.5364,-1.17549E-038
1307.0184,0.00117211
1307.5006,0.00243021
1307.9827,0.00188885
1308.4648,0.000868328
1308.9469,0.000938711
1309.4291,0.00285166
1309.9111,0.00595895
1310.3933,0.00854425
1310.8754,0.00887881
1311.3575,0.00631224
1311.8396,0.00168637
1312.3218,-1.17549E-038
1312.8038,-1.17549E-038
1313.2860,-1.17549E-038
1313.7681,-1.17549E-038
1314.2502,-1.17549E-038
1314.7323,-1.17549E-038
1315.2145,-1.17549E-038
1315.6965,-1.17549E-038
1316.1787,0.000455374
1316.6608,0.000435885
1317.1429,-1.17549E-038
1317.6250,-1.17549E-038
1318.1072,-1.17549E-038
1318.5892,-1.17549E-038
1319.0714,-1.17549E-038
1319.5535,-1.17549E-038
1320.0356,-1.17549E-038
1320.5177,-1.17549E-038
1320.9999,-1.17549E-038
1321.4819,0.000578015
1321.9641,0.00188121
1322.4462,0.00220402
1322.9283,0.00134005
1323.4104,-1.17549E-038
1323.8926,-1.17549E-038
1324.3746,-1.17549E-038
1324.8568,-1.17549E-038
1325.3389,-1.17549E-038
1325.8210,-1.17549E-038
1326.3031,-1.17549E-038
1326.7853,-1.17549E-038
1327.2673,-1.17549E-038
1327.7495,-1.17549E-038
1328.2316,-1.17549E-038
1328.7137,-1.17549E-038
1329.1958,-1.17549E-038
1329.6780,-1.17549E-038
1330.1600,-1.17549E-038
1330.6422,-1.17549E-038
1331.1243,-1.17549E-038
1331.6064,0.000331629
1332.0885,0.00381786
1332.5707,0.00721792
1333.0527,0.010064
1333.5349,0.0115077
1334.0170,0.0108043
1334.4991,0.00793871
1334.9812,0.0038819
1335.4634,0.000207889
1335.9454,-1.17549E-038
1336.4276,-1.17549E-038
1336.9097,-1.17549E-038
1337.3918,0.00077156
1337.8739,0.000239327
1338.3561,-1.17549E-038
1338.8381,-1.17549E-038
1339.3203,-1.17549E-038
1339.8024,-1.17549E-038
1340.2845,-1.17549E-038
1340.7666,-1.17549E-038
1341.2488,-1.17549E-038
1341.7308,-1.17549E-038
1342.2130,0.000153841
1342.6951,0.00371908
1343.1772,0.00583216
1343.6593,0.00623731
1344.1415,0.00510456
1344.6235,0.00294744
1345.1057,0.000430069
1345.5878,-1.17549E-038
1346.0699,-1.17549E-038
1346.5520,-1.17549E-038
1347.0342,-1.17549E-038
1347.5162,-1.17549E-038
1347.9984,-1.17549E-038
1348.4805,-1.17549E-038
1348.9626,-1.17549E-038
1349.4447,-1.17549E-038
1349.9269,-1.17549E-038
1350.4089,-1.17549E-038
1350.8911,-1.17549E-038
1351.3732,-1.17549E-038
1351.8553,-1.17549E-038
1352.3374,-1.17549E-038
1352.8196,-1.17549E-038
1353.3016,-1.17549E-038
1353.7838,-1.17549E-038
1354.2659,-1.17549E-038
1354.7480,-1.17549E-038
1355.2301,-1.17549E-038
1355.7123,-1.17549E-038
1356.1943,-1.17549E-038
1356.6765,-1.17549E-038
1357.1586,-1.17549E-038
1357.6407,-1.17549E-038
1358.1228,-1.17549E-038
1358.6050,-1.17549E-038
1359.0870,-1.17549E-038
1359.5692,0.0017612
1360.0513,0.00347578
1360.5334,0.0051776
1361.0155,0.00650191
1361.4977,0.00693545
1361.9797,0.00632534
1362.4619,0.00523129
1362.9440,0.00477451
1363.4261,0.00598216
1363.9082,0.00905395
1364.3904,0.0131062
1364.8724,0.0165973
1365.3546,0.0181321
1365.8367,0.017131
1366.3188,0.0140083
1366.8009,0.00981958
1367.2831,0.00564355
1367.7651,0.00210566
1368.2473,-1.17549E-038
1368.7294,-1.17549E-038
1369.2115,-1.17549E-038
1369.6936,-1.17549E-038
1370.1758,-1.17549E-038
1370.6578,-1.17549E-038
1371.1400,-1.17549E-038
1371.6221,-1.17549E-038
1372.1042,-1.17549E-038
1372.5863,-1.17549E-038
1373.0685,-1.17549E-038
1373.5505,-1.17549E-038
1374.0327,-1.17549E-038
1374.5148,-1.17549E-038
1374.9969,-1.17549E-038
1375.4790,-1.17549E-038
1375.9612,-1.17549E-038
1376.4432,8.63049E-005
1376.9254,0.000169386
1377.4075,0.000278253
1377.8896,0.000440702
1378.3717,0.000534011
1378.8539,0.00049523
1379.3359,0.000486624
1379.8181,0.000862022
1380.3002,0.00193701
1380.7823,0.00372044
1381.2644,0.00579911
1381.7466,0.00746147
1382.2286,0.00798304
1382.7108,0.00690673
1383.1929,0.00419404
1383.6750,0.000230768
1384.1571,-1.17549E-038
1384.6393,-1.17549E-038
1385.1213,-1.17549E-038
1385.6035,-1.17549E-038
1386.0856,-1.17549E-038
1386.5677,-1.17549E-038
1387.0498,-1.17549E-038
1387.5320,0.00363775
1388.0140,0.00650617
1388.4962,0.00733351
1388.9783,0.0066417
1389.4604,0.00536585
1389.9425,0.00431959
1390.4247,0.00388961
1390.9067,0.00401781
1391.3889,0.00439416
1391.8710,0.00470313
1392.3531,0.00475836
1392.8352,0.00447113
1393.3174,0.00373912
1393.7994,0.00238905
1394.2816,0.00025692
1394.7637,-1.17549E-038
1395.2458,-1.17549E-038
1395.7279,-1.17549E-038
1396.2101,-1.17549E-038
1396.6921,-1.17549E-038
1397.1743,-1.17549E-038
1397.6564,-1.17549E-038
1398.1385,-1.17549E-038
1398.6206,-1.17549E-038
1399.1028,0.000707265
1399.5848,0.000438899
1400.0670,-1.17549E-038
1400.5491,-1.17549E-038
1401.0313,-1.17549E-038
1401.5133,-1.17549E-038
1401.9955,-1.17549E-038
1402.4775,-1.17549E-038
1402.9597,0.00080101
1403.4418,0.00334132
1403.9240,0.00448649
1404.4060,0.00407367
1404.8882,0.0026653
1405.3702,0.0012677
1405.8524,0.000824
1406.3345,0.0017658
1406.8167,0.00384251
1407.2987,0.00624464
1407.7809,0.007928
1408.2629,0.00805182
1408.7451,0.0064108
1409.2272,0.00365081
1409.7094,0.00106984
1410.1914,1.17088E-005
1410.6736,0.00114158
1411.1556,0.0040337
1411.6378,0.00736729
1412.1199,0.00965527
1412.6021,0.0100589
1413.0841,0.00876271
1413.5663,0.0066968
1414.0483,0.00486744
1414.5305,0.00380558
1415.0126,0.00346859
1415.4948,0.00353684
1415.9768,0.00377438
1416.4590,0.00415198
1416.9410,0.00470319
1417.4232,0.00533796
1417.9053,0.00583472
1418.3875,0.00602536
1418.8695,0.00599051
1419.3517,0.00601557
1419.8337,0.00625523
1420.3159,0.00645356
1420.7980,0.00608136
1421.2802,0.00475975
1421.7622,0.00260435
1422.2444,0.000307309
1422.7264,-1.17549E-038
1423.2086,-1.17549E-038
1423.6907,0.00176631
1424.1729,0.00553937
1424.6549,0.00940322
1425.1371,0.0121328
1425.6191,0.0129691
1426.1013,0.0117561
1426.5834,0.00885249
1427.0656,0.00495179
1427.5476,0.000897112
1428.0298,-1.17549E-038
1428.5118,-1.17549E-038
1428.9940,-1.17549E-038
1429.4761,-1.17549E-038
1429.9583,-1.17549E-038
1430.4403,0.000346086
1430.9225,0.00227004
1431.4045,0.00390184
1431.8867,0.00556117
1432.3688,0.00749354
1432.8510,0.00949168
1433.3330,0.0108547
1433.8152,0.0107781
1434.2972,0.00889162
1434.7794,0.00554157
1435.2615,0.00169105
1435.7437,-1.17549E-038
1436.2257,-1.17549E-038
1436.7079,-1.17549E-038
1437.1899,-1.17549E-038
1437.6721,-1.17549E-038
1438.1542,0.000788912
1438.6364,0.00162027
1439.1184,0.00250872
1439.6006,0.00344014
1440.0826,0.00407546
1440.5648,0.00399481
1441.0469,0.00307452
1441.5291,0.00168289
1442.0111,0.000521877
1442.4933,0.000238264
1442.9753,0.00107289
1443.4575,0.00274433
1443.9396,0.00459787
1444.4218,0.00589848
1444.9038,0.00608702
1445.3860,0.00489016
1445.8680,0.00231229
1446.3502,-1.17549E-038
1446.8323,-1.17549E-038
1447.3145,-1.17549E-038
1447.7965,-1.17549E-038
1448.2787,-1.17549E-038
1448.7607,-1.17549E-038
1449.2429,-1.17549E-038
1449.7250,-1.17549E-038
1450.2072,-1.17549E-038
1450.6892,-1.17549E-038
1451.1714,-1.17549E-038
1451.6534,-1.17549E-038
1452.1356,-1.17549E-038
1452.6177,-1.17549E-038
1453.0999,-1.17549E-038
1453.5819,-1.17549E-038
1454.0641,-1.17549E-038
1454.5461,-1.17549E-038
1455.0283,-1.17549E-038
1455.5104,-1.17549E-038
1455.9926,-1.17549E-038
1456.4746,-1.17549E-038
1456.9568,-1.17549E-038
1457.4388,-1.17549E-038
1457.9210,-1.17549E-038
1458.4031,-1.17549E-038
1458.8853,-1.17549E-038
1459.3673,-1.17549E-038
1459.8495,-1.17549E-038
1460.3315,-1.17549E-038
1460.8137,-1.17549E-038
1461.2958,-1.17549E-038
1461.7780,0.000176595
1462.2600,0.000618431
1462.7422,0.000519599
1463.2242,0.000271192
1463.7064,0.000162996
1464.1885,0.000179745
1464.6707,7.8033E-005
1465.1527,-1.17549E-038
1465.6349,-1.17549E-038
1466.1169,-1.17549E-038
1466.5991,0.000791138
1467.0812,0.00309748
1467.5634,0.0058277
1468.0454,0.00789179
1468.5276,0.00825531
1469.0096,0.00652338
1469.4918,0.00319589
1469.9739,-1.17549E-038
1470.4561,-1.17549E-038
1470.9381,-1.17549E-038
1471.4203,-1.17549E-038
1471.9023,-1.17549E-038
1472.3845,-1.17549E-038
1472.8666,0.00148717
1473.3488,0.00183552
1473.8308,0.00103945
1474.3130,-1.17549E-038
1474.7950,-1.17549E-038
1475.2772,-1.17549E-038
1475.7593,-1.17549E-038
1476.2415,-1.17549E-038
1476.7235,-1.17549E-038
1477.2057,-1.17549E-038
1477.6877,-1.17549E-038
1478.1699,-1.17549E-038
1478.6520,-1.17549E-038
1479.1342,0.000752066
1479.6162,0.00350675
1480.0984,0.0068358
1480.5804,0.0106819
1481.0626,0.0148019
1481.5447,0.0187561
1482.0269,0.0220062
1482.5089,0.0240858
1482.9911,0.0247454
1483.4731,0.0239828
1483.9553,0.0219474
1484.4374,0.0188039
1484.9196,0.0146844
1485.4016,0.0097991
1485.8838,0.00463515
1486.3658,4.75126E-005
1486.8480,-1.17549E-038
1487.3301,-1.17549E-038
1487.8123,-1.17549E-038
1488.2943,2.56395E-005
1488.7765,0.00241672
1489.2585,0.0038428
1489.7407,0.00410307
1490.2228,0.00365639
1490.7050,0.00316657
1491.1870,0.00297514
1491.6692,0.0029616
1492.1512,0.00285613
1492.6334,0.00263491
1493.1155,0.0026267
1493.5977,0.00325599
1494.0797,0.00463676
1494.5619,0.00631983
1495.0439,0.0073857
1495.5261,0.00691419
1496.0082,0.00464191
1496.4904,0.00130217
1496.9724,-1.17549E-038
1497.4546,-1.17549E-038
1497.9366,-1.17549E-038
1498.4188,-1.17549E-038
1498.9009,0.00255513
1499.3831,0.00680702
1499.8651,0.0109909
1500.3473,0.0143869
1500.8293,0.0164808
1501.3115,0.0170812
1501.7936,0.0163818
1502.2758,0.0149058
