TITLE,
1094.8871,0.000463127
1095.3693,0.00487599
1095.8513,0.00863163
1096.3335,0.010452
1096.8156,0.00999528
1097.2977,0.00769131
1097.7798,0.00442923
1098.2620,0.00128591
1098.7440,-1.17549E-038
1099.2262,-1.17549E-038
1099.7083,0.000696933
1100.1904,0.00348753
1100.6725,0.00628196
1101.1547,0.0078862
1101.6367,0.00751539
1102.1189,0.00503984
1102.6010,0.00100422
1103.0831,-1.17549E-038
1103.5652,-1.17549E-038
1104.0474,-1.17549E-038
1104.5294,-1.17549E-038
1105.0116,-1.17549E-038
1105.4937,0.00227398
1105.9758,0.0058535
1106.4579,0.00630652
1106.9401,0.00338486
1107.4221,-1.17549E-038
1107.9043,-1.17549E-038
1108.3864,-1.17549E-038
1108.8685,-1.17549E-038
1109.3506,-1.17549E-038
1109.8328,-1.17549E-038
1110.3148,0.00148076
1110.7970,0.00272749
1111.2791,0.00316235
1111.7612,0.00323362
1112.2433,0.00307392
1112.7255,0.0025647
1113.2075,0.00168658
1113.6897,0.000725502
1114.1718,8.69696E-005
1114.6539,-1.17549E-038
1115.1360,-1.17549E-038
1115.6182,-1.17549E-038
1116.1002,-1.17549E-038
1116.5824,-1.17549E-038
1117.0645,-1.17549E-038
1117.5466,-1.17549E-038
1118.0287,-1.17549E-038
1118.5109,-1.17549E-038
1118.9929,-1.17549E-038
1119.4751,-1.17549E-038
1119.9572,-1.17549E-038
1120.4393,-1.17549E-038
1120.9214,-1.17549E-038
1121.4036,-1.17549E-038
1121.8856,0.00393086
1122.3678,0.00923632
1122.8499,0.0138008
1123.3320,0.0164174
1123.8141,0.0163454
1124.2963,0.0135521
1124.7783,0.00867032
1125.2605,0.00274953
1125.7426,-1.17549E-038
1126.2247,-1.17549E-038
1126.7068,-1.17549E-038
1127.1890,-1.17549E-038
1127.6710,-1.17549E-038
1128.1532,-1.17549E-038
1128.6353,-1.17549E-038
1129.1174,-1.17549E-038
1129.5995,0.00312728
1130.0817,0.00603234
1130.5637,0.00784953
1131.0459,0.00838696
1131.5280,0.00774516
1132.0101,0.00638723
1132.4922,0.00504189
1132.9744,0.00440491
1133.4564,0.00476788
1133.9386,0.00581036
1134.4207,0.00673003
1134.9028,0.00666879
1135.3849,0.00517301
1135.8671,0.0023812
1136.3491,-1.17549E-038
1136.8313,-1.17549E-038
1137.3134,-1.17549E-038
1137.7955,-1.17549E-038
1138.2776,-1.17549E-038
1138.7598,-1.17549E-038
1139.2418,-1.17549E-038
1139.7240,-1.17549E-038
1140.2061,-1.17549E-038
1140.6882,-1.17549E-038
1141.1703,0.00105389
1141.6525,0.00329326
1142.1345,0.00243981
1142.6167,-1.17549E-038
1143.0988,-1.17549E-038
1143.5809,-1.17549E-038
1144.0630,-1.17549E-038
1144.5452,-1.17549E-038
1145.0272,-1.17549E-038
1145.5094,0.00221297
1145.9915,0.00436589
1146.4736,0.00492482
1146.9557,0.00350303
1147.4379,0.000296664
1147.9199,-1.17549E-038
1148.4021,-1.17549E-038
1148.8842,-1.17549E-038
1149.3663,-1.17549E-038
1149.8484,-1.17549E-038
1150.3306,-1.17549E-038
1150.8126,0.00302769
1151.2948,0.00487067
1151.7769,0.00433335
1152.2590,0.00177227
1152.7411,-1.17549E-038
1153.2233,-1.17549E-038
1153.7053,-1.17549E-038
1154.1875,-1.17549E-038
1154.6696,-1.17549E-038
1155.1517,-1.17549E-038
1155.6338,-1.17549E-038
1156.1160,-1.17549E-038
1156.5980,0.00106597
1157.0802,0.00137728
1157.5623,0.000646952
1158.0444,-1.17549E-038
1158.5265,-1.17549E-038
1159.0087,-1.17549E-038
1159.4907,-1.17549E-038
1159.9729,-1.17549E-038
1160.4550,-1.17549E-038
1160.9371,-1.17549E-038
1161.4192,-1.17549E-038
1161.9014,-1.17549E-038
1162.3834,0.000184629
1162.8656,-1.17549E-038
1163.3477,-1.17549E-038
1163.8298,-1.17549E-038
1164.3119,-1.17549E-038
1164.7941,0.00127143
1165.2761,0.00495516
1165.7583,0.00857201
1166.2404,0.0107842
1166.7225,0.0107879
1167.2046,0.00875914
1167.6868,0.00578427
1168.1688,0.00326457
1168.6510,0.00213291
1169.1331,0.00236759
1169.6152,0.00310519
1170.0973,0.00325774
1170.5795,0.00221624
1171.0615,0.000195884
1171.5437,-1.17549E-038
1172.0258,-1.17549E-038
1172.5079,-1.17549E-038
1172.9900,-1.17549E-038
1173.4722,-1.17549E-038
1173.9542,0.00203155
1174.4364,0.00398968
1174.9185,0.00586313
1175.4006,0.00790747
1175.8827,0.0103001
1176.3649,0.0129341
1176.8469,0.0153852
1177.3291,0.0170566
1177.8112,0.0174254
1178.2933,0.0162809
1178.7754,0.013846
1179.2576,0.0107166
1179.7396,0.00762104
1180.2218,0.00509737
1180.7039,0.00325816
1181.1860,0.00180708
1181.6681,0.000335208
1182.1503,-1.17549E-038
1182.6323,-1.17549E-038
1183.1145,-1.17549E-038
1183.5966,-1.17549E-038
1184.0787,-1.17549E-038
1184.5608,0.00160402
1185.0430,0.00241673
1185.5250,0.00142204
1186.0072,-1.17549E-038
1186.4893,-1.17549E-038
1186.9714,-1.17549E-038
1187.4535,-1.17549E-038
1187.9357,-1.17549E-038
1188.4177,0.00100448
1188.8999,0.00249268
1189.3820,0.00233945
1189.8641,0.000900533
1190.3462,-1.17549E-038
1190.8284,-1.17549E-038
1191.3104,-1.17549E-038
1191.7926,0.00124178
1192.2747,0.00394009
1192.7568,0.0061165
1193.2389,0.00691882
1193.7211,0.00614742
1194.2031,0.00432168
1194.6853,0.00237495
1195.1674,0.00115771
1195.6495,0.00104188
1196.1316,0.00183534
1196.6138,0.00299186
1197.0958,0.00391879
1197.5780,0.0041811
1198.0601,0.0035499
1198.5422,0.00198755
1199.0243,-1.17549E-038
1199.5065,-1.17549E-038
1199.9885,-1.17549E-038
1200.4707,-1.17549E-038
1200.9528,-1.17549E-038
1201.4349,-1.17549E-038
1201.9170,-1.17549E-038
1202.3992,-1.17549E-038
1202.8812,-1.17549E-038
1203.3634,-1.17549E-038
1203.8455,0.00252306
1204.3276,0.00593101
1204.8097,0.00836531
1205.2919,0.00897054
1205.7739,0.00755696
1206.2561,0.00477683
1206.7382,0.00180221
1207.2203,-1.17549E-038
1207.7024,-1.17549E-038
1208.1846,-1.17549E-038
1208.6666,-1.17549E-038
1209.1488,-1.17549E-038
1209.6309,-1.17549E-038
1210.1130,-1.17549E-038
1210.5951,-1.17549E-038
1211.0773,-1.17549E-038
1211.5593,-1.17549E-038
1212.0415,-1.17549E-038
1212.5236,-1.17549E-038
1213.0057,0.000969801
1213.4878,0.00152469
1213.9700,0.00133468
1214.4520,0.000448212
1214.9342,-1.17549E-038
1215.4163,-1.17549E-038
1215.8984,-1.17549E-038
1216.3805,-1.17549E-038
1216.8627,0.000172261
1217.3447,0.00202313
1217.8269,0.00277623
1218.3090,0.00163837
1218.7911,-1.17549E-038
1219.2732,-1.17549E-038
1219.7554,-1.17549E-038
1220.2374,-1.17549E-038
1220.7196,-1.17549E-038
1221.2017,-1.17549E-038
1221.6838,-1.17549E-038
1222.1659,-1.17549E-038
1222.6481,-1.17549E-038
1223.1301,0.00136164
1223.6123,0.00356747
1224.0944,0.00502887
1224.5765,0.00494489
1225.0586,0.0030904
1225.5408,0.000129919
1226.0228,-1.17549E-038
1226.5050,-1.17549E-038
1226.9871,-1.17549E-038
1227.4692,-1.17549E-038
1227.9513,-1.17549E-038
1228.4335,0.00138053
1228.9155,0.00236806
1229.3977,0.0031467
1229.8798,0.00416468
1230.3619,0.00543223
1230.8440,0.00636291
1231.3262,0.00610588
1231.8082,0.00415725
1232.2904,0.000829925
1232.7725,-1.17549E-038
1233.2546,-1.17549E-038
1233.7367,-1.17549E-038
1234.2189,-1.17549E-038
1234.7009,-1.17549E-038
1235.1831,0.0010622
1235.6652,0.00254448
1236.1473,0.0027714
1236.6294,0.00219071
1237.1116,0.00152873
1237.5936,0.00137253
1238.0758,0.00193222
1238.5579,0.0030339
1239.0400,0.00426131
1239.5221,0.00514388
1240.0043,0.00533579
1240.4863,0.00475604
1240.9685,0.00364166
1241.4506,0.00245884
1241.9327,0.00167694
1242.4148,0.00151184
1242.8970,0.00179672
1243.3790,0.00207621
1243.8612,0.00187576
1244.3433,0.000982212
1244.8254,-1.17549E-038
1245.3075,-1.17549E-038
1245.7897,-1.17549E-038
1246.2717,-1.17549E-038
1246.7539,-1.17549E-038
1247.2360,-1.17549E-038
1247.7181,0.00153256
1248.2002,0.00274482
1248.6824,0.00310551
1249.1644,0.00264977
1249.6466,0.00168321
1250.1287,0.000488428
1250.6108,-1.17549E-038
1251.0929,-1.17549E-038
1251.5751,-1.17549E-038
1252.0571,-1.17549E-038
1252.5393,-1.17549E-038
1253.0214,-1.17549E-038
1253.5035,-1.17549E-038
1253.9856,-1.17549E-038
1254.4678,-1.17549E-038
1254.9498,-1.17549E-038
1255.4320,-1.17549E-038
1255.9141,-1.17549E-038
1256.3962,0.00090545
1256.8783,0.00400777
1257.3605,0.00729929
1257.8425,0.00950815
1258.3247,0.00942208
1258.8068,0.00663662
1259.2889,0.00186994
1259.7710,-1.17549E-038
1260.2532,-1.17549E-038
1260.7352,-1.17549E-038
1261.2174,-1.17549E-038
1261.6995,-1.17549E-038
1262.1816,-1.17549E-038
1262.6637,0.00122911
1263.1459,0.0024442
1263.6279,0.00219534
1264.1101,0.00102337
1264.5922,-1.17549E-038
1265.0743,-1.17549E-038
1265.5564,-1.17549E-038
1266.0386,-1.17549E-038
1266.5206,-1.17549E-038
1267.0028,-1.17549E-038
1267.4849,-1.17549E-038
1267.9670,-1.17549E-038
1268.4491,0.00095056
1268.9313,0.00300865
1269.4133,0.00522136
1269.8955,0.00727975
1270.3776,0.00894432
1270.8597,0.0100142
1271.3418,0.0102903
1271.8240,0.00963037
1272.3060,0.00808435
1272.7882,0.00598091
1273.2703,0.00384557
1273.7524,0.00216231
1274.2345,0.00113222
1274.7167,0.000602968
1275.1987,0.000226024
1275.6809,-1.17549E-038
1276.1630,-1.17549E-038
1276.6451,-1.17549E-038
1277.1272,-1.17549E-038
1277.6094,0.000141975
1278.0914,0.0019832
1278.5736,0.00416739
1279.0557,0.00616296
1279.5378,0.00753026
1280.0199,0.00808512
1280.5021,0.00793067
1280.9841,0.00734596
1281.4663,0.00659098
1281.9484,0.00574189
1282.4305,0.00466622
1282.9126,0.00316783
1283.3948,0.00121066
1283.8768,-1.17549E-038
1284.3590,-1.17549E-038
1284.8411,-1.17549E-038
1285.3232,-1.17549E-038
1285.8053,-1.17549E-038
1286.2875,-1.17549E-038
1286.7695,-1.17549E-038
1287.2517,-1.17549E-038
1287.7338,-1.17549E-038
1288.2159,0.000224251
1288.6980,0.000898233
1289.1802,0.000751253
1289.6622,-1.17549E-038
1290.1444,-1.17549E-038
1290.6265,-1.17549E-038
1291.1086,-1.17549E-038
1291.5907,-1.17549E-038
1292.0729,-1.17549E-038
1292.5549,0.00137754
1293.0371,0.00302745
1293.5192,0.00371307
1294.0013,0.00374938
1294.4834,0.00372469
1294.9656,0.00405383
1295.4476,0.0047402
1295.9298,0.00546594
1296.4119,0.00587229
1296.8940,0.00578142
1297.3761,0.00520873
1297.8583,0.00421427
1298.3403,0.00277008
1298.8225,0.000781136
1299.3046,-1.17549E-038
1299.7867,-1.17549E-038
1300.2688,-1.17549E-038
1300.7510,-1.17549E-038
1301.2330,-1.17549E-038
1301.7152,-1.17549E-038
1302.1973,-1.17549E-038
1302.6794,-1.17549E-038
1303.1615,-1.17549E-038
1303.6437,-1.17549E-038
1304.1257,-1.17549E-038
1304.6079,-1.17549E-038
1305.0900,-1.17549E-038
1305.5721,0.00075285
1306.0542,0.00145925
1306.5364,0.00172951
1307.0184,0.00193997
1307.5006,0.00254339
1307.9827,0.0037378
1308.4648,0.00525669
1308.9469,0.00645199
1309.4291,0.00664467
1309.9111,0.00552458
1310.3933,0.00334261
1310.8754,0.000783618
1311.3575,-1.17549E-038
1311.8396,-1.17549E-038
1312.3218,-1.17549E-038
1312.8038,-1.17549E-038
1313.2860,-1.17549E-038
1313.7681,-1.17549E-038
1314.2502,0.000247468
1314.7323,0.00135082
1315.2145,0.0023713
1315.6965,0.00308355
1316.1787,0.00330066
1316.6608,0.00302523
1317.1429,0.00249332
1317.6250,0.00206314
1318.1072,0.0020167
1318.5892,0.00240328
1319.0714,0.00302072
1319.5535,0.0035394
1320.0356,0.00368865
1320.5177,0.00339958
1320.9999,0.0028386
1321.4819,0.00232896
1321.9641,0.00219782
1322.4462,0.00260477
1322.9283,0.00342385
1323.4104,0.00425492
1323.8926,0.00459242
1324.3746,0.00408435
1324.8568,0.00273703
1325.3389,0.000936865
1325.8210,-1.17549E-038
1326.3031,-1.17549E-038
1326.7853,-1.17549E-038
1327.2673,-1.17549E-038
1327.7495,0.000382273
1328.2316,0.00227729
1328.7137,0.00437503
1329.1958,0.00639212
1329.6780,0.00796984
1330.1600,0.00874791
1330.6422,0.00852899
1331.1243,0.00741709
1331.6064,0.00580614
1332.0885,0.00419606
1332.5707,0.00293994
1333.0527,0.00208341
1333.5349,0.00140343
1334.0170,0.000620675
1334.4991,-1.17549E-038
1334.9812,-1.17549E-038
1335.4634,-1.17549E-038
1335.9454,-1.17549E-038
1336.4276,-1.17549E-038
1336.9097,0.000734674
1337.3918,0.00237373
1337.8739,0.0037078
1338.3561,0.00455193
1338.8381,0.00494902
1339.3203,0.00503863
1339.8024,0.00491099
1340.2845,0.00456128
1340.7666,0.00396041
1341.2488,0.00314875
1341.7308,0.00225397
1342.2130,0.00142793
1342.6951,0.000770044
1343.1772,0.000295332
1343.6593,-1.17549E-038
1344.1415,-1.17549E-038
1344.6235,-1.17549E-038
1345.1057,-1.17549E-038
1345.5878,-1.17549E-038
1346.0699,-1.17549E-038
1346.5520,-1.17549E-038
1347.0342,-1.17549E-038
1347.5162,-1.17549E-038
1347.9984,-1.17549E-038
1348.4805,0.00161596
1348.9626,0.00282835
1349.4447,0.00311908
1349.9269,0.00262209
1350.4089,0.00189206
1350.8911,0.00150599
1351.3732,0.0016695
1351.8553,0.00212642
1352.3374,0.00242634
1352.8196,0.00231891
1353.3016,0.00195124
1353.7838,0.00171705
1354.2659,0.00189562
1354.7480,0.00239461
1355.2301,0.00282704
1355.7123,0.00285827
1356.1943,0.00251303
1356.6765,0.00217163
1357.1586,0.00225712
1357.6407,0.00287127
1358.1228,0.00367768
1358.6050,0.00412952
1359.0870,0.00386252
1359.5692,0.00296001
1360.0513,0.00191718
1360.5334,0.00135299
1361.0155,0.00167342
1361.4977,0.00288806
1361.9797,0.00464265
1362.4619,0.00638728
1362.9440,0.00756702
1363.4261,0.00777191
1363.9082,0.00682645
1364.3904,0.00481564
1364.8724,0.00205875
1365.3546,-1.17549E-038
1365.8367,-1.17549E-038
1366.3188,-1.17549E-038
1366.8009,-1.17549E-038
1367.2831,-1.17549E-038
1367.7651,-1.17549E-038
1368.2473,-1.17549E-038
1368.7294,-1.17549E-038
1369.2115,0.000784149
1369.6936,0.00233049
1370.1758,0.00344208
1370.6578,0.00403322
1371.1400,0.00410436
1371.6221,0.00373942
1372.1042,0.00306366
1372.5863,0.00220121
1373.0685,0.00128881
1373.5505,0.000554113
1374.0327,0.000364857
1374.5148,0.00110764
1374.9969,0.00289396
1375.4790,0.0053161
1375.9612,0.00748469
1376.4432,0.00836817
1376.9254,0.00728797
1377.4075,0.00435729
1377.8896,0.00059724
1378.3717,-1.17549E-038
1378.8539,-1.17549E-038
1379.3359,-1.17549E-038
1379.8181,-1.17549E-038
1380.3002,0.00235956
1380.7823,0.00388873
1381.2644,0.004151
1381.7466,0.00361867
1382.2286,0.00308107
1382.7108,0.00308613
1383.1929,0.00360735
1383.6750,0.00409419
1384.1571,0.00383353
1384.6393,0.002382
1385.1213,-1.17549E-038
1385.6035,-1.17549E-038
1386.0856,-1.17549E-038
1386.5677,-1.17549E-038
1387.0498,-1.17549E-038
1387.5320,-1.17549E-038
1388.0140,0.000486831
1388.4962,0.00234866
1388.9783,0.00240037
1389.4604,0.00090468
1389.9425,-1.17549E-038
1390.4247,-1.17549E-038
1390.9067,-1.17549E-038
1391.3889,-1.17549E-038
1391.8710,-1.17549E-038
1392.3531,-1.17549E-038
1392.8352,-1.17549E-038
1393.3174,0.0008535
1393.7994,0.00249379
1394.2816,0.0034656
1394.7637,0.00349614
1395.2458,0.0026951
1395.7279,0.00148576
1396.2101,0.000297301
1396.6921,-1.17549E-038
1397.1743,-1.17549E-038
1397.6564,-1.17549E-038
1398.1385,-1.17549E-038
1398.6206,0.000200466
1399.1028,0.00150346
1399.5848,0.00247708
1400.0670,0.0025708
1400.5491,0.00162762
1401.0313,-1.17549E-038
1401.5133,-1.17549E-038
1401.9955,-1.17549E-038
1402.4775,-1.17549E-038
1402.9597,-1.17549E-038
1403.4418,-1.17549E-038
1403.9240,0.000961916
1404.4060,0.00282245
1404.8882,0.00415577
1405.3702,0.00467744
1405.8524,0.00431927
1406.3345,0.00321633
1406.8167,0.0016292
1407.2987,-1.17549E-038
1407.7809,-1.17549E-038
1408.2629,-1.17549E-038
1408.7451,-1.17549E-038
1409.2272,-1.17549E-038
1409.7094,-1.17549E-038
1410.1914,0.00105875
1410.6736,0.00306915
1411.1556,0.00462388
1411.6378,0.00543069
1412.1199,0.00546567
1412.6021,0.00492709
1413.0841,0.00409724
1413.5663,0.00321086
1414.0483,0.00240407
1414.5305,0.00173697
1415.0126,0.00122576
1415.4948,0.000833551
1415.9768,0.00043352
1416.4590,-1.17549E-038
1416.9410,-1.17549E-038
1417.4232,-1.17549E-038
1417.9053,-1.17549E-038
1418.3875,-1.17549E-038
1418.8695,-1.17549E-038
1419.3517,-1.17549E-038
1419.8337,-1.17549E-038
1420.3159,-1.17549E-038
1420.7980,-1.17549E-038
1421.2802,-1.17549E-038
1421.7622,-1.17549E-038
1422.2444,8.49661E-005
1422.7264,0.00138057
1423.2086,0.00342168
1423.6907,0.00578948
1424.1729,0.00756195
1424.6549,0.00787683
1425.1371,0.00649726
1425.6191,0.00394784
1426.1013,0.00121647
1426.5834,-1.17549E-038
1427.0656,-1.17549E-038
1427.5476,-1.17549E-038
1428.0298,-1.17549E-038
1428.5118,-1.17549E-038
1428.9940,-1.17549E-038
1429.4761,-1.17549E-038
1429.9583,-1.17549E-038
1430.4403,-1.17549E-038
1430.9225,-1.17549E-038
1431.4045,-1.17549E-038
1431.8867,-1.17549E-038
1432.3688,-1.17549E-038
1432.8510,-1.17549E-038
1433.3330,-1.17549E-038
1433.8152,0.00174523
1434.2972,0.00471396
1434.7794,0.00756323
1435.2615,0.00989596
1435.7437,0.0113412
1436.2257,0.0115406
1436.7079,0.0104145
1437.1899,0.00845139
1437.6721,0.00640583
1438.1542,0.00472061
1438.6364,0.00338666
1439.1184,0.00213709
1439.6006,0.00066931
1440.0826,-1.17549E-038
1440.5648,-1.17549E-038
1441.0469,-1.17549E-038
1441.5291,-1.17549E-038
1442.0111,-1.17549E-038
1442.4933,-1.17549E-038
1442.9753,-1.17549E-038
1443.4575,-1.17549E-038
1443.9396,-1.17549E-038
1444.4218,-1.17549E-038
1444.9038,-1.17549E-038
1445.3860,-1.17549E-038
1445.8680,-1.17549E-038
1446.3502,-1.17549E-038
1446.8323,-1.17549E-038
1447.3145,-1.17549E-038
1447.7965,4.4592E-005
1448.2787,0.00284485
1448.7607,0.00567308
1449.2429,0.00737109
1449.7250,0.00732782
1450.2072,0.00571276
1450.6892,0.00327298
1451.1714,0.000908958
1451.6534,-1.17549E-038
1452.1356,-1.17549E-038
1452.6177,-1.17549E-038
1453.0999,-1.17549E-038
1453.5819,-1.17549E-038
1454.0641,-1.17549E-038
1454.5461,-1.17549E-038
1455.0283,-1.17549E-038
1455.5104,-1.17549E-038
1455.9926,-1.17549E-038
1456.4746,-1.17549E-038
1456.9568,-1.17549E-038
1457.4388,-1.17549E-038
1457.9210,-1.17549E-038
1458.4031,-1.17549E-038
1458.8853,-1.17549E-038
1459.3673,-1.17549E-038
1459.8495,-1.17549E-038
1460.3315,-1.17549E-038
1460.8137,0.000206006
1461.2958,-1.17549E-038
1461.7780,-1.17549E-038
1462.2600,-1.17549E-038
1462.7422,-1.17549E-038
1463.2242,-1.17549E-038
1463.7064,-1.17549E-038
1464.1885,-1.17549E-038
1464.6707,-1.17549E-038
1465.1527,-1.17549E-038
1465.6349,-1.17549E-038
1466.1169,-1.17549E-038
1466.5991,0.000596558
1467.0812,0.00110307
1467.5634,0.000762735
1468.0454,-1.17549E-038
1468.5276,-1.17549E-038
1469.0096,-1.17549E-038
1469.4918,-1.17549E-038
1469.9739,-1.17549E-038
1470.4561,-1.17549E-038
1470.9381,-1.17549E-038
1471.4203,-1.17549E-038
1471.9023,-1.17549E-038
1472.3845,-1.17549E-038
1472.8666,-1.17549E-038
1473.3488,-1.17549E-038
1473.8308,-1.17549E-038
1474.3130,-1.17549E-038
1474.7950,-1.17549E-038
1475.2772,-1.17549E-038
1475.7593,-1.17549E-038
1476.2415,-1.17549E-038
1476.7235,-1.17549E-038
1477.2057,-1.17549E-038
1477.6877,-1.17549E-038
1478.1699,-1.17549E-038
1478.6520,-1.17549E-038
1479.1342,-1.17549E-038
1479.6162,-1.17549E-038
1480.0984,-1.17549E-038
1480.5804,0.000573987
1481.0626,0.0020051
1481.5447,0.00376368
1482.0269,0.00519711
1482.5089,0.00551407
1482.9911,0.00428941
1483.4731,0.0017668
1483.9553,-1.17549E-038
1484.4374,-1.17549E-038
1484.9196,-1.17549E-038
1485.4016,-1.17549E-038
1485.8838,-1.17549E-038
1486.3658,-1.17549E-038
1486.8480,-1.17549E-038
1487.3301,-1.17549E-038
1487.8123,-1.17549E-038
1488.2943,-1.17549E-038
1488.7765,-1.17549E-038
1489.2585,-1.17549E-038
1489.7407,-1.17549E-038
1490.2228,-1.17549E-038
1490.7050,-1.17549E-038
1491.1870,-1.17549E-038
1491.6692,-1.17549E-038
1492.1512,0.00109911
1492.6334,0.004454
1493.1155,0.00658904
1493.5977,0.00712343
1494.0797,0.0061553
1494.5619,0.00410116
1495.0439,0.00152209
