TITLE,
1092.9586,-1.17549E-038
1093.4408,0.00807248
1093.9229,0.0142865
1094.4050,0.0159958
1094.8871,0.0137509
1095.3693,0.00966685
1095.8513,0.00605253
1096.3335,0.00412841
1096.8156,0.0036041
1097.2977,0.00333536
1097.7798,0.00254805
1098.2620,0.00169323
1098.7440,0.0022358
1099.2262,0.00547991
1099.7083,0.0113232
1100.1904,0.0179615
1100.6725,0.0228708
1101.1547,0.0243873
1101.6367,0.022711
1102.1189,0.0195851
1102.6010,0.0169258
1103.0831,0.0154544
1103.5652,0.0143262
1104.0474,0.0119424
1104.5294,0.00726155
1105.0116,0.000650026
1105.4937,-1.17549E-038
1105.9758,-1.17549E-038
1106.4579,-1.17549E-038
1106.9401,-1.17549E-038
1107.4221,-1.17549E-038
1107.9043,-1.17549E-038
1108.3864,-1.17549E-038
1108.8685,-1.17549E-038
1109.3506,-1.17549E-038
1109.8328,-1.17549E-038
1110.3148,-1.17549E-038
1110.7970,0.00312343
1111.2791,0.00893386
1111.7612,0.0136903
1112.2433,0.0163938
1112.7255,0.0169895
1113.2075,0.0161344
1113.6897,0.0146264
1114.1718,0.0129664
1114.6539,0.0113004
1115.1360,0.00960529
1115.6182,0.00781735
1116.1002,0.00578305
1116.5824,0.00320755
1117.0645,-1.17549E-038
1117.5466,-1.17549E-038
1118.0287,-1.17549E-038
1118.5109,-1.17549E-038
1118.9929,-1.17549E-038
1119.4751,-1.17549E-038
1119.9572,-1.17549E-038
1120.4393,-1.17549E-038
1120.9214,0.00123592
1121.4036,-1.17549E-038
1121.8856,-1.17549E-038
1122.3678,-1.17549E-038
1122.8499,-1.17549E-038
1123.3320,-1.17549E-038
1123.8141,-1.17549E-038
1124.2963,-1.17549E-038
1124.7783,-1.17549E-038
1125.2605,-1.17549E-038
1125.7426,0.00485282
1126.2247,0.00896152
1126.7068,0.0124916
1127.1890,0.0162015
1127.6710,0.0202638
1128.1532,0.0237859
1128.6353,0.0251395
1129.1174,0.0229493
1129.5995,0.0170808
1130.0817,0.00893349
1130.5637,0.000812459
1131.0459,-1.17549E-038
1131.5280,-1.17549E-038
1132.0101,-1.17549E-038
1132.4922,-1.17549E-038
1132.9744,-1.17549E-038
1133.4564,-1.17549E-038
1133.9386,-1.17549E-038
1134.4207,-1.17549E-038
1134.9028,-1.17549E-038
1135.3849,-1.17549E-038
1135.8671,0.00148392
1136.3491,0.0079897
1136.8313,0.0136059
1137.3134,0.0173475
1137.7955,0.0187927
1138.2776,0.0179477
1138.7598,0.0150248
1139.2418,0.0103802
1139.7240,0.00464862
1140.2061,-1.17549E-038
1140.6882,-1.17549E-038
1141.1703,-1.17549E-038
1141.6525,-1.17549E-038
1142.1345,-1.17549E-038
1142.6167,-1.17549E-038
1143.0988,-1.17549E-038
1143.5809,0.000230793
1144.0630,-1.17549E-038
1144.5452,-1.17549E-038
1145.0272,-1.17549E-038
1145.5094,-1.17549E-038
1145.9915,0.00140657
1146.4736,0.00649149
1146.9557,0.0119008
1147.4379,0.0158867
1147.9199,0.0170494
1148.4021,0.015032
1148.8842,0.0108037
1149.3663,0.00630089
1149.8484,0.00355743
1150.3306,0.00377577
1150.8126,0.00682901
1151.2948,0.0114104
1151.7769,0.0156766
1152.2590,0.0180169
1152.7411,0.0176185
1153.2233,0.0146754
1153.7053,0.0102491
1154.1875,0.00585534
1154.6696,0.00289699
1155.1517,0.0021282
1155.6338,0.00338476
1156.1160,0.00573569
1156.5980,0.00798576
1157.0802,0.00923328
1157.5623,0.00915677
1158.0444,0.00792001
1158.5265,0.00587615
1159.0087,0.00336889
1159.4907,0.000770632
1159.9729,-1.17549E-038
1160.4550,-1.17549E-038
1160.9371,-1.17549E-038
1161.4192,4.74092E-005
1161.9014,0.00242359
1162.3834,0.00382375
1162.8656,0.00311951
1163.3477,0.000167094
1163.8298,-1.17549E-038
1164.3119,-1.17549E-038
1164.7941,-1.17549E-038
1165.2761,-1.17549E-038
1165.7583,-1.17549E-038
1166.2404,0.00140908
1166.7225,0.00547182
1167.2046,0.00780642
1167.6868,0.00832093
1168.1688,0.00754914
1168.6510,0.00607108
1169.1331,0.00407943
1169.6152,0.00140944
1170.0973,-1.17549E-038
1170.5795,-1.17549E-038
1171.0615,-1.17549E-038
1171.5437,-1.17549E-038
1172.0258,-1.17549E-038
1172.5079,-1.17549E-038
1172.9900,-1.17549E-038
1173.4722,-1.17549E-038
1173.9542,0.00161032
1174.4364,0.00250944
1174.9185,0.00309388
1175.4006,0.00386976
1175.8827,0.00493693
1176.3649,0.00602528
1176.8469,0.00674306
1177.3291,0.00680192
1177.8112,0.00610506
1178.2933,0.00474941
1178.7754,0.00302713
1179.2576,0.00141331
1179.7396,0.000442994
1180.2218,0.000441371
1180.7039,0.00123833
1181.1860,0.00210348
1181.6681,0.00204388
1182.1503,0.00035551
1182.6323,-1.17549E-038
1183.1145,-1.17549E-038
1183.5966,-1.17549E-038
1184.0787,-1.17549E-038
1184.5608,-1.17549E-038
1185.0430,-1.17549E-038
1185.5250,-1.17549E-038
1186.0072,-1.17549E-038
1186.4893,-1.17549E-038
1186.9714,-1.17549E-038
1187.4535,-1.17549E-038
1187.9357,-1.17549E-038
1188.4177,-1.17549E-038
1188.8999,-1.17549E-038
1189.3820,0.00356727
1189.8641,0.00596747
1190.3462,0.00646224
1190.8284,0.00533998
1191.3104,0.00333075
1191.7926,0.0010494
1192.2747,-1.17549E-038
1192.7568,-1.17549E-038
1193.2389,-1.17549E-038
1193.7211,-1.17549E-038
1194.2031,-1.17549E-038
1194.6853,-1.17549E-038
1195.1674,-1.17549E-038
1195.6495,-1.17549E-038
1196.1316,-1.17549E-038
1196.6138,0.00153116
1197.0958,0.00199558
1197.5780,0.000840621
1198.0601,-1.17549E-038
1198.5422,-1.17549E-038
1199.0243,-1.17549E-038
1199.5065,-1.17549E-038
1199.9885,-1.17549E-038
1200.4707,-1.17549E-038
1200.9528,-1.17549E-038
1201.4349,-1.17549E-038
1201.9170,0.00174412
1202.3992,0.00474501
1202.8812,0.00790229
1203.3634,0.0109201
1203.8455,0.0133035
1204.3276,0.0145326
1204.8097,0.0142416
1205.2919,0.0123018
1205.7739,0.00882743
1206.2561,0.00418713
1206.7382,-1.17549E-038
1207.2203,-1.17549E-038
1207.7024,-1.17549E-038
1208.1846,-1.17549E-038
1208.6666,-1.17549E-038
1209.1488,-1.17549E-038
1209.6309,-1.17549E-038
1210.1130,-1.17549E-038
1210.5951,0.00149111
1211.0773,0.00341994
1211.5593,0.00539932
1212.0415,0.00767725
1212.5236,0.0101141
1213.0057,0.0122492
1213.4878,0.0135331
1213.9700,0.0135361
1214.4520,0.0120415
1214.9342,0.00907402
1215.4163,0.00495059
1215.8984,0.000339017
1216.3805,-1.17549E-038
1216.8627,-1.17549E-038
1217.3447,-1.17549E-038
1217.8269,-1.17549E-038
1218.3090,-1.17549E-038
1218.7911,-1.17549E-038
1219.2732,-1.17549E-038
1219.7554,-1.17549E-038
1220.2374,-1.17549E-038
1220.7196,-1.17549E-038
1221.2017,-1.17549E-038
1221.6838,-1.17549E-038
1222.1659,-1.17549E-038
1222.6481,-1.17549E-038
1223.1301,-1.17549E-038
1223.6123,-1.17549E-038
1224.0944,-1.17549E-038
1224.5765,-1.17549E-038
1225.0586,-1.17549E-038
1225.5408,-1.17549E-038
1226.0228,-1.17549E-038
1226.5050,-1.17549E-038
1226.9871,-1.17549E-038
1227.4692,-1.17549E-038
1227.9513,0.00196298
1228.4335,0.00404376
1228.9155,0.00515002
1229.3977,0.00514292
1229.8798,0.00426104
1230.3619,0.00292916
1230.8440,0.00150114
1231.3262,0.000124129
1231.8082,-1.17549E-038
1232.2904,-1.17549E-038
1232.7725,-1.17549E-038
1233.2546,-1.17549E-038
1233.7367,-1.17549E-038
1234.2189,-1.17549E-038
1234.7009,0.000562073
1235.1831,0.000595054
1235.6652,-1.17549E-038
1236.1473,-1.17549E-038
1236.6294,-1.17549E-038
1237.1116,-1.17549E-038
1237.5936,-1.17549E-038
1238.0758,-1.17549E-038
1238.5579,-1.17549E-038
1239.0400,-1.17549E-038
1239.5221,-1.17549E-038
1240.0043,0.00143661
1240.4863,0.00361022
1240.9685,0.00540981
1241.4506,0.00656784
1241.9327,0.00690316
1242.4148,0.00632805
1242.8970,0.00481474
1243.3790,0.00240289
1243.8612,-1.17549E-038
1244.3433,-1.17549E-038
1244.8254,-1.17549E-038
1245.3075,-1.17549E-038
1245.7897,-1.17549E-038
1246.2717,-1.17549E-038
1246.7539,-1.17549E-038
1247.2360,-1.17549E-038
1247.7181,-1.17549E-038
1248.2002,-1.17549E-038
1248.6824,-1.17549E-038
1249.1644,-1.17549E-038
1249.6466,-1.17549E-038
1250.1287,-1.17549E-038
1250.6108,-1.17549E-038
1251.0929,-1.17549E-038
1251.5751,-1.17549E-038
1252.0571,-1.17549E-038
1252.5393,-1.17549E-038
1253.0214,-1.17549E-038
1253.5035,-1.17549E-038
1253.9856,-1.17549E-038
1254.4678,-1.17549E-038
1254.9498,-1.17549E-038
1255.4320,-1.17549E-038
1255.9141,-1.17549E-038
1256.3962,-1.17549E-038
1256.8783,0.00155151
1257.3605,0.00266102
1257.8425,0.00205383
1258.3247,0.000324618
1258.8068,-1.17549E-038
1259.2889,-1.17549E-038
1259.7710,-1.17549E-038
1260.2532,-1.17549E-038
1260.7352,-1.17549E-038
1261.2174,0.000709807
1261.6995,0.00334812
1262.1816,0.00519687
1262.6637,0.00563567
1263.1459,0.004735
1263.6279,0.00326268
1264.1101,0.00223263
1264.5922,0.00228636
1265.0743,0.00333149
1265.5564,0.00466096
1266.0386,0.00542097
1266.5206,0.00508447
1267.0028,0.00365589
1267.4849,0.00157093
1267.9670,-1.17549E-038
1268.4491,-1.17549E-038
1268.9313,-1.17549E-038
1269.4133,-1.17549E-038
1269.8955,-1.17549E-038
1270.3776,-1.17549E-038
1270.8597,0.00163394
1271.3418,0.00339354
1271.8240,0.00479634
1272.3060,0.00554157
1272.7882,0.00538147
1273.2703,0.00426372
1273.7524,0.00246261
1274.2345,0.000554466
1274.7167,-1.17549E-038
1275.1987,-1.17549E-038
1275.6809,-1.17549E-038
1276.1630,0.000204291
1276.6451,0.00127018
1277.1272,0.00217632
1277.6094,0.0029073
1278.0914,0.00349968
1278.5736,0.00386682
1279.0557,0.00380865
1279.5378,0.00320874
1280.0199,0.00223854
1280.5021,0.00137099
1280.9841,0.00115973
1281.4663,0.00192577
1281.9484,0.00355585
1282.4305,0.00552645
1282.9126,0.00712426
1283.3948,0.00774813
1283.8768,0.00717251
1284.3590,0.00567913
1284.8411,0.00398998
1285.3232,0.00298361
1285.8053,0.00327296
1286.2875,0.00483503
1286.7695,0.00692153
1287.2517,0.00837387
1287.7338,0.00822947
1288.2159,0.00627806
1288.6980,0.00320303
1289.1802,0.000194118
1289.6622,-1.17549E-038
1290.1444,-1.17549E-038
1290.6265,-1.17549E-038
1291.1086,-1.17549E-038
1291.5907,-1.17549E-038
1292.0729,-1.17549E-038
1292.5549,-1.17549E-038
1293.0371,0.000982527
1293.5192,0.00273464
1294.0013,0.00457177
1294.4834,0.00563267
1294.9656,0.00536465
1295.4476,0.00394457
1295.9298,0.00226005
1296.4119,0.00143935
1296.8940,0.00221078
1297.3761,0.00448857
1297.8583,0.00743709
1298.3403,0.00995371
1298.8225,0.0112486
1299.3046,0.0111661
1299.7867,0.0100899
1300.2688,0.00855724
1300.7510,0.00688219
1301.2330,0.00504627
1301.7152,0.00289782
1302.1973,0.000471348
1302.6794,-1.17549E-038
1303.1615,-1.17549E-038
1303.6437,-1.17549E-038
1304.1257,-1.17549E-038
1304.6079,0.000392683
1305.0900,0.00348169
1305.5721,0.0062485
1306.0542,0.00803275
1306.5364,0.00850503
1307.0184,0.00770287
1307.5006,0.00597821
1307.9827,0.0038906
1308.4648,0.00205512
1308.9469,0.000958631
1309.4291,0.00079341
1309.9111,0.00137991
1310.3933,0.00222426
1310.8754,0.00269776
1311.3575,0.00227728
1311.8396,0.000766728
1312.3218,-1.17549E-038
1312.8038,-1.17549E-038
1313.2860,-1.17549E-038
1313.7681,-1.17549E-038
1314.2502,-1.17549E-038
1314.7323,-1.17549E-038
1315.2145,-1.17549E-038
1315.6965,-1.17549E-038
1316.1787,-1.17549E-038
1316.6608,-1.17549E-038
1317.1429,-1.17549E-038
1317.6250,-1.17549E-038
1318.1072,0.00271519
1318.5892,0.00578342
1319.0714,0.00812834
1319.5535,0.00920856
1320.0356,0.00894832
1320.5177,0.00763764
1320.9999,0.00573503
1321.4819,0.00374696
1321.9641,0.00219547
1322.4462,0.00155328
1322.9283,0.0020675
1323.4104,0.00356068
1323.8926,0.00541017
1324.3746,0.00682065
1324.8568,0.00727038
1325.3389,0.00683672
1325.8210,0.00615399
1326.3031,0.00600287
1326.7853,0.00679283
1327.2673,0.00828369
1327.7495,0.00973321
1328.2316,0.0103698
1328.7137,0.00987726
1329.1958,0.00858039
1329.6780,0.00722415
1330.1600,0.00649877
1330.6422,0.00662424
1331.1243,0.00726051
1331.6064,0.00778518
1332.0885,0.00773027
1332.5707,0.00706984
1333.0527,0.00616679
1333.5349,0.00544164
1334.0170,0.00503631
1334.4991,0.00474042
1334.9812,0.00422221
1335.4634,0.00335405
1335.9454,0.00234949
1336.4276,0.00158548
1336.9097,0.00125669
1337.3918,0.00117714
1337.8739,0.000931354
1338.3561,0.000268928
1338.8381,-1.17549E-038
1339.3203,-1.17549E-038
1339.8024,-1.17549E-038
1340.2845,0.00124102
1340.7666,0.00320153
1341.2488,0.00454084
1341.7308,0.00466767
1342.2130,0.00370329
1342.6951,0.00238044
1343.1772,0.00160489
1343.6593,0.00195068
1344.1415,0.00338023
1344.6235,0.00534348
1345.1057,0.00715534
1345.5878,0.00836752
1346.0699,0.00889686
1346.5520,0.0088839
1347.0342,0.00844923
1347.5162,0.00755685
1347.9984,0.00607738
1348.4805,0.00397479
1348.9626,0.00144717
1349.4447,-1.17549E-038
1349.9269,-1.17549E-038
1350.4089,-1.17549E-038
1350.8911,-1.17549E-038
1351.3732,-1.17549E-038
1351.8553,-1.17549E-038
1352.3374,-1.17549E-038
1352.8196,-1.17549E-038
1353.3016,-1.17549E-038
1353.7838,-1.17549E-038
1354.2659,-1.17549E-038
1354.7480,-1.17549E-038
1355.2301,0.00147309
1355.7123,0.00379488
1356.1943,0.00549441
1356.6765,0.00634505
1357.1586,0.00639273
1357.6407,0.0058629
1358.1228,0.00497892
1358.6050,0.00384023
1359.0870,0.00246649
1359.5692,0.000966839
1360.0513,-1.17549E-038
1360.5334,-1.17549E-038
1361.0155,-1.17549E-038
1361.4977,0.000980667
1361.9797,0.00305083
1362.4619,0.00498329
1362.9440,0.00619431
1363.4261,0.0065133
1363.9082,0.00613257
1364.3904,0.00530862
1364.8724,0.00412476
1365.3546,0.00250883
1365.8367,0.000432083
1366.3188,-1.17549E-038
1366.8009,-1.17549E-038
1367.2831,-1.17549E-038
1367.7651,-1.17549E-038
1368.2473,-1.17549E-038
1368.7294,-1.17549E-038
1369.2115,-1.17549E-038
1369.6936,-1.17549E-038
1370.1758,-1.17549E-038
1370.6578,-1.17549E-038
1371.1400,-1.17549E-038
1371.6221,-1.17549E-038
1372.1042,-1.17549E-038
1372.5863,-1.17549E-038
1373.0685,-1.17549E-038
1373.5505,-1.17549E-038
1374.0327,-1.17549E-038
1374.5148,-1.17549E-038
1374.9969,-1.17549E-038
1375.4790,-1.17549E-038
1375.9612,-1.17549E-038
1376.4432,-1.17549E-038
1376.9254,-1.17549E-038
1377.4075,-1.17549E-038
1377.8896,2.62495E-005
1378.3717,0.00136076
1378.8539,0.00204555
1379.3359,0.00205386
1379.8181,0.00185775
1380.3002,0.00206808
1380.7823,0.00292596
1381.2644,0.0040661
1381.7466,0.00476839
1382.2286,0.00452546
1382.7108,0.00349107
1383.1929,0.00244898
1383.6750,0.0022955
1384.1571,0.00340935
1384.6393,0.00538541
1385.1213,0.00729147
1385.6035,0.00817568
1386.0856,0.0074678
1386.5677,0.00515033
1387.0498,0.00174075
1387.5320,-1.17549E-038
1388.0140,-1.17549E-038
1388.4962,-1.17549E-038
1388.9783,-1.17549E-038
1389.4604,-1.17549E-038
1389.9425,-1.17549E-038
1390.4247,-1.17549E-038
1390.9067,0.00164216
1391.3889,0.00323557
1391.8710,0.00308818
1392.3531,0.00114311
1392.8352,-1.17549E-038
1393.3174,-1.17549E-038
1393.7994,-1.17549E-038
1394.2816,-1.17549E-038
1394.7637,-1.17549E-038
1395.2458,-1.17549E-038
1395.7279,-1.17549E-038
1396.2101,-1.17549E-038
1396.6921,-1.17549E-038
1397.1743,-1.17549E-038
1397.6564,-1.17549E-038
1398.1385,-1.17549E-038
1398.6206,-1.17549E-038
1399.1028,-1.17549E-038
1399.5848,-1.17549E-038
1400.0670,-1.17549E-038
1400.5491,0.00222191
1401.0313,0.00418433
1401.5133,0.0056249
1401.9955,0.00665968
1402.4775,0.00732713
1402.9597,0.00748897
1403.4418,0.00689525
1403.9240,0.00540769
1404.4060,0.0032655
1404.8882,0.00116435
1405.3702,-1.17549E-038
1405.8524,8.77591E-005
1406.3345,0.00129862
1406.8167,0.00274041
1407.2987,0.00345033
1407.7809,0.00282642
1408.2629,0.000933037
1408.7451,-1.17549E-038
1409.2272,-1.17549E-038
1409.7094,-1.17549E-038
1410.1914,-1.17549E-038
1410.6736,-1.17549E-038
1411.1556,0.00194431
1411.6378,0.00439014
1412.1199,0.00605844
1412.6021,0.00673962
1413.0841,0.00640333
1413.5663,0.00506492
1414.0483,0.00276437
1414.5305,-1.17549E-038
1415.0126,-1.17549E-038
1415.4948,-1.17549E-038
1415.9768,-1.17549E-038
1416.4590,-1.17549E-038
1416.9410,-1.17549E-038
1417.4232,-1.17549E-038
1417.9053,0.00365398
1418.3875,0.00823107
1418.8695,0.0110694
1419.3517,0.0113854
1419.8337,0.00965568
1420.3159,0.00722737
1420.7980,0.00518274
1421.2802,0.00382272
1421.7622,0.00288882
1422.2444,0.00195473
1422.7264,0.000765028
1423.2086,-1.17549E-038
1423.6907,-1.17549E-038
1424.1729,-1.17549E-038
1424.6549,-1.17549E-038
1425.1371,0.00060177
1425.6191,0.000914835
1426.1013,-1.17549E-038
1426.5834,-1.17549E-038
1427.0656,-1.17549E-038
1427.5476,-1.17549E-038
1428.0298,-1.17549E-038
1428.5118,-1.17549E-038
1428.9940,-1.17549E-038
1429.4761,-1.17549E-038
1429.9583,-1.17549E-038
1430.4403,-1.17549E-038
1430.9225,0.000397569
1431.4045,0.000917952
1431.8867,0.00147193
1432.3688,0.00193991
1432.8510,0.00209049
1433.3330,0.00173617
1433.8152,0.000853475
1434.2972,-1.17549E-038
1434.7794,-1.17549E-038
1435.2615,-1.17549E-038
1435.7437,-1.17549E-038
1436.2257,-1.17549E-038
1436.7079,-1.17549E-038
1437.1899,0.000975657
1437.6721,0.00178468
1438.1542,0.00175691
1438.6364,0.00118148
1439.1184,0.000389141
1439.6006,-1.17549E-038
1440.0826,-1.17549E-038
1440.5648,-1.17549E-038
1441.0469,-1.17549E-038
1441.5291,-1.17549E-038
1442.0111,-1.17549E-038
1442.4933,-1.17549E-038
1442.9753,-1.17549E-038
1443.4575,-1.17549E-038
1443.9396,-1.17549E-038
1444.4218,-1.17549E-038
1444.9038,-1.17549E-038
1445.3860,0.000197501
1445.8680,0.0014794
1446.3502,0.00265924
1446.8323,0.00344466
1447.3145,0.003778
1447.7965,0.00377146
1448.2787,0.0035032
1448.7607,0.00288019
1449.2429,0.00172949
1449.7250,1.65942E-005
1450.2072,-1.17549E-038
1450.6892,-1.17549E-038
1451.1714,-1.17549E-038
1451.6534,-1.17549E-038
1452.1356,-1.17549E-038
1452.6177,-1.17549E-038
1453.0999,0.000589435
1453.5819,0.00274377
1454.0641,0.00468315
1454.5461,0.0063651
1455.0283,0.00769143
1455.5104,0.00843408
1455.9926,0.00831812
1456.4746,0.00732484
1456.9568,0.00600119
1457.4388,0.00517727
1457.9210,0.00520184
1458.4031,0.00574001
1458.8853,0.00620392
1459.3673,0.00611608
1459.8495,0.00521896
1460.3315,0.00348156
1460.8137,0.00109399
1461.2958,-1.17549E-038
1461.7780,-1.17549E-038
1462.2600,-1.17549E-038
1462.7422,-1.17549E-038
1463.2242,-1.17549E-038
1463.7064,-1.17549E-038
1464.1885,-1.17549E-038
1464.6707,0.000432396
1465.1527,0.00341111
1465.6349,0.006249
1466.1169,0.00862016
1466.5991,0.0101897
1467.0812,0.0106436
1467.5634,0.00982476
1468.0454,0.00793052
1468.5276,0.00559798
1469.0096,0.00370181
1469.4918,0.00295482
1469.9739,0.00362148
1470.4561,0.00548396
1470.9381,0.00791948
1471.4203,0.0099616
1471.9023,0.0104825
1472.3845,0.00877373
1472.8666,0.00524715
1473.3488,0.00124314
1473.8308,-1.17549E-038
1474.3130,-1.17549E-038
1474.7950,-1.17549E-038
1475.2772,-1.17549E-038
1475.7593,-1.17549E-038
1476.2415,-1.17549E-038
1476.7235,-1.17549E-038
1477.2057,-1.17549E-038
1477.6877,0.00135026
1478.1699,0.00267951
1478.6520,0.00310972
1479.1342,0.00256539
1479.6162,0.00120783
1480.0984,-1.17549E-038
1480.5804,-1.17549E-038
1481.0626,-1.17549E-038
1481.5447,-1.17549E-038
1482.0269,-1.17549E-038
1482.5089,0.000958425
1482.9911,0.00208894
1483.4731,0.00168187
1483.9553,-1.17549E-038
1484.4374,-1.17549E-038
1484.9196,-1.17549E-038
1485.4016,-1.17549E-038
1485.8838,-1.17549E-038
1486.3658,-1.17549E-038
1486.8480,-1.17549E-038
1487.3301,0.00104507
1487.8123,0.00331889
1488.2943,0.00541377
1488.7765,0.00756185
1489.2585,0.00950167
1489.7407,0.0104218
1490.2228,0.00952252
1490.7050,0.00685622
1491.1870,0.00351219
1491.6692,0.000873074
1492.1512,-1.17549E-038
1492.6334,0.000389017
1493.1155,0.00204754
1493.5977,0.00384863
1494.0797,0.00483978
1494.5619,0.00434371
1495.0439,0.00220953
1495.5261,-1.17549E-038
1496.0082,-1.17549E-038
1496.4904,-1.17549E-038
1496.9724,-1.17549E-038
